# Steps  Epot       Ekin       Total      Temp  
0.0      -34.957767 0.361928   -34.595839 350.00
120400.0 -35.982680 0.416512   -35.566167 402.79
120480.0 -35.935301 0.230599   -35.704702 223.00
120560.0 -35.880101 0.382063   -35.498037 369.47
120640.0 -36.068534 0.314117   -35.754418 303.76
120720.0 -35.959453 0.530992   -35.428461 513.49
120800.0 -35.986850 0.345404   -35.641446 334.02
120880.0 -35.652749 0.492866   -35.159883 476.62
120960.0 -35.952387 0.330174   -35.622213 319.29
121040.0 -35.806184 0.474570   -35.331614 458.93
121120.0 -35.848965 0.293341   -35.555624 283.67
121200.0 -35.972688 0.226001   -35.746687 218.55
121280.0 -35.987814 0.410774   -35.577040 397.24
121360.0 -35.900995 0.537343   -35.363652 519.63
121440.0 -36.034379 0.347530   -35.686849 336.08
121520.0 -35.831129 0.515217   -35.315912 498.24
121600.0 -35.935289 0.279212   -35.656077 270.01
121680.0 -35.862900 0.311244   -35.551655 300.99
121760.0 -36.032769 0.612609   -35.420160 592.42
121840.0 -35.905385 0.306732   -35.598653 296.62
121920.0 -35.930173 0.313662   -35.616512 303.32
122000.0 -35.827443 0.636870   -35.190573 615.88
122080.0 -35.889104 0.382678   -35.506426 370.07
122160.0 -36.037027 0.541714   -35.495313 523.86
122240.0 -35.916706 0.226999   -35.689707 219.52
122320.0 -35.948895 0.239767   -35.709128 231.87
122400.0 -35.856716 0.376007   -35.480709 363.62
122480.0 -35.922351 0.367795   -35.554556 355.67
122560.0 -35.977690 0.367738   -35.609952 355.62
122640.0 -35.925891 0.373941   -35.551950 361.62
122720.0 -36.045483 0.140819   -35.904664 136.18
122800.0 -36.003949 0.437503   -35.566446 423.08
122880.0 -35.932178 0.282545   -35.649633 273.23
122960.0 -35.971582 0.354976   -35.616606 343.28
123040.0 -35.788571 0.496908   -35.291663 480.53
123120.0 -35.997534 0.327466   -35.670068 316.67
123200.0 -35.769755 0.387903   -35.381852 375.12
123280.0 -35.992147 0.305403   -35.686744 295.34
123360.0 -35.886111 0.437621   -35.448490 423.20
123440.0 -35.952161 0.346040   -35.606121 334.64
123520.0 -35.981780 0.200000   -35.781781 193.41
123600.0 -35.964754 0.438775   -35.525980 424.31
123680.0 -35.949449 0.277223   -35.672226 268.09
123760.0 -35.913277 0.379057   -35.534221 366.56
123840.0 -35.887360 0.244755   -35.642605 236.69
123920.0 -35.936984 0.366253   -35.570731 354.18
124000.0 -35.882948 0.526092   -35.356856 508.75
124080.0 -35.871080 0.352101   -35.518979 340.50
124160.0 -35.999087 0.191793   -35.807294 185.47
124240.0 -35.936316 0.433906   -35.502410 419.61
124320.0 -35.852709 0.610404   -35.242305 590.29
124400.0 -35.809855 0.289286   -35.520569 279.75
124480.0 -35.873742 0.308022   -35.565720 297.87
124560.0 -35.944344 0.339658   -35.604686 328.46
124640.0 -35.966418 0.545823   -35.420595 527.83
124720.0 -35.997723 0.307899   -35.689824 297.75
124800.0 -35.871021 0.357875   -35.513146 346.08
124880.0 -35.993557 0.385485   -35.608072 372.78
124960.0 -36.007550 0.355180   -35.652370 343.47
125040.0 -35.858311 0.234427   -35.623883 226.70
125120.0 -35.862110 0.234241   -35.627869 226.52
125200.0 -35.789830 0.421257   -35.368573 407.37
125280.0 -35.985799 0.314166   -35.671633 303.81
125360.0 -35.942295 0.229093   -35.713202 221.54
125440.0 -35.912701 0.380836   -35.531865 368.29
125520.0 -35.937035 0.627693   -35.309341 607.01
125600.0 -35.994909 0.444997   -35.549912 430.33
125680.0 -36.022339 0.298274   -35.724065 288.44
125760.0 -35.831800 0.455488   -35.376312 440.48
125840.0 -35.985859 0.327121   -35.658738 316.34
125920.0 -36.059735 0.562165   -35.497570 543.64
126000.0 -35.934432 0.219787   -35.714646 212.54
126080.0 -35.807325 0.403989   -35.403337 390.67
126160.0 -35.928923 0.222521   -35.706401 215.19
126240.0 -35.919415 0.468057   -35.451358 452.63
126320.0 -35.860256 0.429008   -35.431248 414.87
126400.0 -35.935070 0.277137   -35.657933 268.00
126480.0 -35.971407 0.446532   -35.524874 431.82
126560.0 -36.010481 0.347393   -35.663089 335.94
126640.0 -35.849170 0.407338   -35.441831 393.91
126720.0 -35.987106 0.291053   -35.696053 281.46
126800.0 -35.899184 0.471892   -35.427292 456.34
126880.0 -35.919514 0.334928   -35.584586 323.89
126960.0 -35.686533 0.494484   -35.192050 478.19
127040.0 -36.026499 0.330101   -35.696398 319.22
127120.0 -35.905659 0.459305   -35.446354 444.17
127200.0 -35.871964 0.414876   -35.457088 401.20
127280.0 -35.911927 0.301098   -35.610829 291.17
127360.0 -35.940862 0.308292   -35.632570 298.13
127440.0 -35.967303 0.607390   -35.359913 587.37
127520.0 -35.874839 0.412069   -35.462770 398.49
127600.0 -35.976190 0.325483   -35.650707 314.76
127680.0 -35.933039 0.410418   -35.522622 396.89
127760.0 -35.840211 0.304927   -35.535284 294.88
127840.0 -35.809906 0.509096   -35.300810 492.32
127920.0 -35.955446 0.347525   -35.607921 336.07
128000.0 -35.915737 0.326959   -35.588778 316.18
128080.0 -35.901191 0.468361   -35.432830 452.93
128160.0 -35.919528 0.299805   -35.619724 289.92
128240.0 -36.098340 0.194870   -35.903471 188.45
128320.0 -35.912097 0.348811   -35.563286 337.32
128400.0 -35.866430 0.383608   -35.482822 370.97
128480.0 -35.968713 0.392803   -35.575910 379.86
128560.0 -35.787229 0.360749   -35.426480 348.86
128640.0 -35.921354 0.331873   -35.589481 320.94
128720.0 -35.723915 0.308545   -35.415371 298.38
128800.0 -35.961805 0.415566   -35.546239 401.87
128880.0 -35.818920 0.306010   -35.512910 295.93
128960.0 -35.659703 0.310320   -35.349382 300.09
129040.0 -36.019940 0.287484   -35.732456 278.01
129120.0 -35.809021 0.345835   -35.463186 334.44
129200.0 -35.973518 0.378312   -35.595206 365.84
129280.0 -36.012473 0.308869   -35.703604 298.69
129360.0 -35.960558 0.463811   -35.496747 448.52
129440.0 -35.980709 0.227381   -35.753328 219.89
129520.0 -35.886669 0.409670   -35.476998 396.17
129600.0 -35.995106 0.234237   -35.760869 226.52
129680.0 -35.832784 0.357812   -35.474972 346.02
129760.0 -35.762811 0.420570   -35.342241 406.71
129840.0 -35.921768 0.275831   -35.645936 266.74
129920.0 -35.858199 0.447218   -35.410981 432.48
130000.0 -36.045891 0.350086   -35.695805 338.55
130080.0 -35.764639 0.440783   -35.323857 426.26
130160.0 -36.072976 0.322385   -35.750591 311.76
130240.0 -35.931012 0.374501   -35.556510 362.16
130320.0 -35.801647 0.297330   -35.504317 287.53
130400.0 -35.875558 0.332818   -35.542741 321.85
130480.0 -35.919678 0.442916   -35.476763 428.32
130560.0 -35.973319 0.258092   -35.715228 249.59
130640.0 -35.711413 0.292001   -35.419412 282.38
130720.0 -36.033234 0.360644   -35.672590 348.76
130800.0 -35.936604 0.454065   -35.482539 439.10
130880.0 -35.930587 0.338712   -35.591876 327.55
130960.0 -35.910010 0.564638   -35.345372 546.03
131040.0 -35.992067 0.338622   -35.653445 327.46
131120.0 -35.742982 0.596577   -35.146405 576.92
131200.0 -35.860929 0.417013   -35.443917 403.27
131280.0 -35.954579 0.218400   -35.736179 211.20
131360.0 -35.924140 0.297737   -35.626402 287.92
131440.0 -35.805314 0.509749   -35.295565 492.95
131520.0 -35.951406 0.403601   -35.547805 390.30
131600.0 -36.107501 0.324496   -35.783005 313.80
131680.0 -35.847498 0.302908   -35.544590 292.93
131760.0 -35.744042 0.329129   -35.414913 318.28
131840.0 -35.899457 0.234322   -35.665135 226.60
131920.0 -35.998559 0.375890   -35.622669 363.50
132000.0 -35.857442 0.411911   -35.445532 398.34
132080.0 -35.698392 0.409369   -35.289023 395.88
132160.0 -35.859971 0.380754   -35.479217 368.21
132240.0 -35.946541 0.276353   -35.670187 267.25
132320.0 -35.721390 0.317619   -35.403771 307.15
132400.0 -35.968024 0.355823   -35.612201 344.10
132480.0 -35.898718 0.422540   -35.476178 408.61
132560.0 -35.851667 0.301314   -35.550353 291.38
132640.0 -35.762749 0.304301   -35.458448 294.27
132720.0 -35.839550 0.251210   -35.588340 242.93
132800.0 -35.922521 0.392739   -35.529782 379.80
132880.0 -35.662342 0.551111   -35.111231 532.95
132960.0 -35.839716 0.451074   -35.388642 436.21
133040.0 -35.907894 0.235461   -35.672433 227.70
133120.0 -36.023189 0.332934   -35.690255 321.96
133200.0 -35.828224 0.295749   -35.532476 286.00
133280.0 -35.848654 0.422949   -35.425706 409.01
133360.0 -36.029652 0.360310   -35.669342 348.44
133440.0 -35.762715 0.435556   -35.327159 421.20
133520.0 -35.786963 0.366876   -35.420087 354.79
133600.0 -35.864335 0.483085   -35.381250 467.16
133680.0 -35.963374 0.347003   -35.616372 335.57
133760.0 -35.873079 0.512240   -35.360839 495.36
133840.0 -35.796356 0.286418   -35.509938 276.98
133920.0 -35.995773 0.451311   -35.544462 436.44
134000.0 -35.854409 0.246424   -35.607985 238.30
134080.0 -35.786346 0.248741   -35.537605 240.54
134160.0 -35.760101 0.476655   -35.283446 460.95
134240.0 -35.905799 0.410304   -35.495495 396.78
134320.0 -35.878425 0.230883   -35.647542 223.27
134400.0 -35.726821 0.327281   -35.399540 316.49
134480.0 -35.914330 0.243958   -35.670372 235.92
134560.0 -35.939529 0.492178   -35.447350 475.96
134640.0 -35.924359 0.487688   -35.436671 471.62
134720.0 -35.767966 0.222299   -35.545668 214.97
134800.0 -35.878913 0.262809   -35.616104 254.15
134880.0 -35.979854 0.264421   -35.715433 255.71
134960.0 -35.742802 0.380622   -35.362180 368.08
135040.0 -35.768943 0.272998   -35.495945 264.00
135120.0 -36.031912 0.267921   -35.763991 259.09
135200.0 -35.655720 0.268645   -35.387075 259.79
135280.0 -35.940851 0.474769   -35.466082 459.12
135360.0 -35.752675 0.285103   -35.467572 275.71
135440.0 -35.873139 0.233319   -35.639820 225.63
135520.0 -35.780312 0.395348   -35.384964 382.32
135600.0 -35.896146 0.213365   -35.682780 206.33
135680.0 -35.769396 0.407909   -35.361487 394.47
135760.0 -35.744691 0.321593   -35.423098 310.99
135840.0 -35.814742 0.252370   -35.562372 244.05
135920.0 -35.941257 0.567361   -35.373895 548.66
136000.0 -35.946409 0.437016   -35.509393 422.61
136080.0 -35.919795 0.271611   -35.648184 262.66
136160.0 -35.780839 0.339131   -35.441708 327.95
136240.0 -35.930837 0.331356   -35.599481 320.44
136320.0 -35.924956 0.471272   -35.453684 455.74
136400.0 -35.721641 0.565683   -35.155958 547.04
136480.0 -35.871041 0.277534   -35.593508 268.39
136560.0 -35.556898 0.288819   -35.268079 279.30
136640.0 -35.768429 0.279608   -35.488822 270.39
136720.0 -35.736307 0.375851   -35.360456 363.46
136800.0 -36.052970 0.302656   -35.750314 292.68
136880.0 -35.917138 0.453716   -35.463422 438.76
136960.0 -35.619622 0.493070   -35.126552 476.82
137040.0 -35.990905 0.306643   -35.684263 296.54
137120.0 -35.886996 0.414629   -35.472367 400.96
137200.0 -35.720198 0.211786   -35.508413 204.81
137280.0 -35.850706 0.398826   -35.451880 385.68
137360.0 -36.057461 0.317640   -35.739821 307.17
137440.0 -35.984470 0.508612   -35.475859 491.85
137520.0 -35.798829 0.504686   -35.294143 488.05
137600.0 -35.933996 0.306604   -35.627392 296.50
137680.0 -35.862069 0.421460   -35.440609 407.57
137760.0 -35.786782 0.252641   -35.534141 244.31
137840.0 -35.723158 0.365855   -35.357303 353.80
137920.0 -35.813248 0.250478   -35.562769 242.22
138000.0 -35.880974 0.272287   -35.608687 263.31
138080.0 -36.024387 0.613774   -35.410613 593.55
138160.0 -35.759481 0.176981   -35.582500 171.15
138240.0 -35.887511 0.241972   -35.645539 234.00
138320.0 -36.027756 0.485619   -35.542137 469.61
138400.0 -35.941759 0.136513   -35.805246 132.01
138480.0 -35.964811 0.547371   -35.417440 529.33
138560.0 -35.850903 0.290739   -35.560164 281.16
138640.0 -35.820767 0.295828   -35.524939 286.08
138720.0 -35.991226 0.433225   -35.558001 418.95
138800.0 -35.934790 0.403234   -35.531556 389.94
138880.0 -35.863579 0.605374   -35.258205 585.42
138960.0 -35.835834 0.315160   -35.520674 304.77
139040.0 -35.840814 0.248251   -35.592563 240.07
139120.0 -35.942452 0.421320   -35.521133 407.43
139200.0 -35.887057 0.455259   -35.431798 440.26
139280.0 -35.814261 0.365339   -35.448923 353.30
139360.0 -35.935105 0.219135   -35.715970 211.91
139440.0 -35.818508 0.324650   -35.493858 313.95
139520.0 -35.751356 0.467114   -35.284242 451.72
139600.0 -35.857978 0.539613   -35.318365 521.83
139680.0 -35.880573 0.261557   -35.619016 252.94
139760.0 -35.872034 0.395466   -35.476568 382.43
139840.0 -35.756711 0.300046   -35.456665 290.16
139920.0 -35.885164 0.583289   -35.301875 564.07
140000.0 -35.900226 0.304625   -35.595600 294.59
140080.0 -35.818351 0.183486   -35.634865 177.44
140160.0 -35.878895 0.463035   -35.415860 447.78
140240.0 -35.905037 0.503652   -35.401385 487.05
140320.0 -35.958489 0.303053   -35.655436 293.06
140400.0 -35.598984 0.537924   -35.061060 520.20
140480.0 -35.822961 0.323273   -35.499689 312.62
140560.0 -35.939298 0.255026   -35.684272 246.62
140640.0 -35.927676 0.439891   -35.487786 425.39
140720.0 -35.849696 0.198177   -35.651518 191.65
140800.0 -35.884660 0.375512   -35.509148 363.14
140880.0 -36.000567 0.600828   -35.399739 581.03
140960.0 -35.929938 0.256072   -35.673866 247.63
141040.0 -35.899492 0.409380   -35.490113 395.89
141120.0 -36.083232 0.194926   -35.888306 188.50
141200.0 -35.929977 0.328289   -35.601688 317.47
141280.0 -36.001495 0.469437   -35.532058 453.97
141360.0 -35.949013 0.399906   -35.549107 386.73
141440.0 -35.935543 0.296832   -35.638710 287.05
141520.0 -35.868141 0.421281   -35.446860 407.40
141600.0 -35.759315 0.373969   -35.385346 361.64
141680.0 -35.904981 0.372709   -35.532272 360.43
141760.0 -35.920657 0.248680   -35.671978 240.48
141840.0 -35.873839 0.326628   -35.547211 315.86
141920.0 -35.807757 0.342927   -35.464830 331.63
142000.0 -35.909353 0.269458   -35.639895 260.58
142080.0 -35.961766 0.329111   -35.632655 318.26
142160.0 -35.946937 0.473531   -35.473406 457.93
142240.0 -35.905122 0.296507   -35.608615 286.74
142320.0 -35.953675 0.525194   -35.428481 507.89
142400.0 -35.941315 0.196405   -35.744911 189.93
142480.0 -35.951116 0.423513   -35.527603 409.56
142560.0 -35.948555 0.574321   -35.374234 555.39
142640.0 -35.891586 0.253807   -35.637779 245.44
142720.0 -35.990253 0.295373   -35.694880 285.64
142800.0 -35.926830 0.551115   -35.375715 532.95
142880.0 -35.949280 0.455518   -35.493762 440.51
142960.0 -35.940939 0.254884   -35.686055 246.48
143040.0 -35.728692 0.318339   -35.410353 307.85
143120.0 -35.862811 0.175879   -35.686933 170.08
143200.0 -35.866397 0.397944   -35.468453 384.83
143280.0 -35.952195 0.627808   -35.324387 607.12
143360.0 -35.959201 0.270796   -35.688405 261.87
143440.0 -35.879797 0.414519   -35.465278 400.86
143520.0 -36.032154 0.271202   -35.760952 262.26
143600.0 -35.790011 0.353570   -35.436441 341.92
143680.0 -35.919928 0.200140   -35.719788 193.54
143760.0 -35.900206 0.354745   -35.545461 343.05
143840.0 -35.844183 0.482238   -35.361945 466.34
143920.0 -35.933407 0.303611   -35.629796 293.60
144000.0 -35.783945 0.244076   -35.539869 236.03
144080.0 -35.913363 0.287201   -35.626162 277.74
144160.0 -35.957596 0.339389   -35.618207 328.20
144240.0 -35.839565 0.433827   -35.405739 419.53
144320.0 -35.994112 0.368921   -35.625190 356.76
144400.0 -35.772609 0.397733   -35.374877 384.62
144480.0 -35.882262 0.298691   -35.583571 288.85
144560.0 -35.654522 0.316525   -35.337998 306.09
144640.0 -35.924246 0.320754   -35.603492 310.18
144720.0 -35.976547 0.270705   -35.705842 261.78
144800.0 -35.915621 0.392803   -35.522818 379.86
144880.0 -36.056869 0.187743   -35.869126 181.56
144960.0 -35.883961 0.360342   -35.523619 348.47
145040.0 -35.933034 0.311764   -35.621270 301.49
145120.0 -35.875215 0.534842   -35.340373 517.22
145200.0 -35.931269 0.307252   -35.624017 297.13
145280.0 -35.915503 0.429148   -35.486355 415.01
145360.0 -35.941021 0.324291   -35.616730 313.60
145440.0 -35.872540 0.348457   -35.524083 336.97
145520.0 -35.954497 0.581752   -35.372745 562.58
145600.0 -35.838738 0.243022   -35.595715 235.01
145680.0 -35.811290 0.296733   -35.514556 286.95
145760.0 -35.863240 0.618378   -35.244862 598.00
145840.0 -35.988092 0.379287   -35.608805 366.79
145920.0 -35.900580 0.653386   -35.247193 631.85
146000.0 -35.929411 0.449313   -35.480098 434.51
146080.0 -35.996351 0.155511   -35.840840 150.39
146160.0 -35.912423 0.438241   -35.474182 423.80
146240.0 -35.835767 0.313143   -35.522625 302.82
146320.0 -35.828644 0.243000   -35.585644 234.99
146400.0 -35.893248 0.425199   -35.468049 411.19
146480.0 -35.969567 0.238950   -35.730617 231.07
146560.0 -35.971050 0.384725   -35.586325 372.05
146640.0 -35.820234 0.361856   -35.458378 349.93
146720.0 -36.021848 0.344970   -35.676878 333.60
146800.0 -35.904791 0.467082   -35.437709 451.69
146880.0 -35.897432 0.393817   -35.503615 380.84
146960.0 -35.877352 0.507333   -35.370019 490.61
147040.0 -35.843545 0.335474   -35.508070 324.42
147120.0 -35.953569 0.354286   -35.599283 342.61
147200.0 -35.953304 0.378362   -35.574942 365.89
147280.0 -35.882155 0.303305   -35.578850 293.31
147360.0 -35.965851 0.621227   -35.344624 600.75
147440.0 -35.903016 0.369428   -35.533588 357.25
147520.0 -35.872106 0.196808   -35.675297 190.32
147600.0 -35.824723 0.438248   -35.386476 423.80
147680.0 -35.906622 0.374224   -35.532398 361.89
147760.0 -35.874340 0.384861   -35.489479 372.18
147840.0 -35.956907 0.263221   -35.693687 254.55
147920.0 -35.788521 0.338767   -35.449754 327.60
148000.0 -35.746089 0.321641   -35.424448 311.04
148080.0 -35.971663 0.411667   -35.559996 398.10
148160.0 -35.884901 0.199749   -35.685152 193.17
148240.0 -35.828391 0.402590   -35.425801 389.32
148320.0 -35.870057 0.250971   -35.619086 242.70
148400.0 -35.844755 0.346656   -35.498098 335.23
148480.0 -36.023485 0.477309   -35.546176 461.58
148560.0 -35.785803 0.198725   -35.587079 192.18
148640.0 -35.972512 0.355933   -35.616580 344.20
148720.0 -35.859528 0.351610   -35.507917 340.02
148800.0 -35.853632 0.289834   -35.563798 280.28
148880.0 -35.659327 0.440721   -35.218606 426.20
148960.0 -35.835637 0.336991   -35.498646 325.88
149040.0 -35.901472 0.357216   -35.544256 345.44
149120.0 -35.865190 0.492066   -35.373124 475.85
149200.0 -35.930444 0.289574   -35.640870 280.03
149280.0 -35.929396 0.486046   -35.443350 470.03
149360.0 -35.894197 0.238403   -35.655795 230.55
149440.0 -35.864428 0.581126   -35.283302 561.97
149520.0 -35.860656 0.303422   -35.557234 293.42
149600.0 -35.891516 0.691584   -35.199932 668.79
149680.0 -35.880405 0.262130   -35.618276 253.49
149760.0 -35.921305 0.436984   -35.484321 422.58
149840.0 -35.980766 0.234448   -35.746317 226.72
149920.0 -35.799561 0.373471   -35.426090 361.16
150000.0 -36.007416 0.220428   -35.786988 213.16
150080.0 -35.918775 0.306088   -35.612687 296.00
150160.0 -35.928986 0.467890   -35.461097 452.47
150240.0 -36.017728 0.405978   -35.611750 392.60
150320.0 -35.980605 0.177311   -35.803294 171.47
150400.0 -35.877645 0.323483   -35.554162 312.82
150480.0 -35.786359 0.526083   -35.260276 508.75
150560.0 -35.946325 0.337796   -35.608530 326.66
150640.0 -35.786901 0.611606   -35.175295 591.45
150720.0 -35.828191 0.361723   -35.466467 349.80
150800.0 -35.885093 0.199252   -35.685840 192.69
150880.0 -35.899384 0.304568   -35.594816 294.53
150960.0 -35.845680 0.524380   -35.321300 507.10
