Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
11.3786        -35.4563     -35.9675       0.5112   494.3
11.3865        -35.7150     -36.0174       0.3024   292.4
11.3943        -35.5244     -35.9702       0.4459   431.2
11.4022        -35.6773     -35.8821       0.2048   198.1
11.4100        -35.5955     -35.9720       0.3764   364.0
11.4179        -35.3912     -35.8458       0.4546   439.6
11.4258        -35.5964     -35.9989       0.4025   389.2
11.4336        -35.9006     -36.0460       0.1454   140.6
11.4415        -35.6197     -36.0258       0.4061   392.7
11.4493        -35.4072     -35.8890       0.4818   465.9
11.4572        -35.6133     -35.9449       0.3316   320.7
11.4650        -35.7656     -35.9608       0.1952   188.7
11.4729        -35.5299     -35.9554       0.4256   411.6
11.4808        -35.7978     -35.9288       0.1310   126.7
11.4886        -35.5500     -36.0234       0.4734   457.8
11.4965        -35.7267     -36.0163       0.2895   280.0
11.5043        -35.6303     -35.8693       0.2390   231.1
11.5122        -35.3721     -35.9747       0.6025   582.7
11.5201        -35.6280     -35.9133       0.2853   275.9
11.5279        -35.7661     -36.0409       0.2748   265.7
11.5358        -35.5783     -35.9149       0.3366   325.5
11.5436        -35.7062     -35.9989       0.2926   283.0
11.5515        -35.5791     -35.9586       0.3794   366.9
11.5593        -35.5714     -35.9872       0.4158   402.1
11.5672        -35.6136     -35.8919       0.2783   269.2
11.5751        -35.7338     -36.1020       0.3681   356.0
11.5829        -35.4613     -35.7987       0.3374   326.3
11.5908        -35.7169     -36.0047       0.2878   278.3
11.5986        -35.4797     -36.0119       0.5322   514.6
11.6065        -35.7117     -36.0061       0.2944   284.7
11.6144        -35.4627     -35.9172       0.4544   439.5
11.6222        -35.7219     -36.0793       0.3574   345.7
11.6301        -35.3456     -35.9431       0.5975   577.8
11.6379        -35.6485     -35.9664       0.3179   307.4
11.6458        -35.1111     -35.7124       0.6013   581.4
11.6536        -35.6214     -35.9900       0.3686   356.4
11.6615        -35.6607     -35.9859       0.3252   314.5
11.6694        -35.3399     -35.8018       0.4619   446.7
11.6772        -35.6617     -35.9778       0.3161   305.7
11.6851        -35.4746     -35.8973       0.4227   408.7
11.6929        -35.5813     -35.8317       0.2504   242.1
11.7008        -35.5997     -35.9157       0.3160   305.6
11.7087        -35.4744     -35.8903       0.4159   402.2
11.7165        -35.7133     -36.0877       0.3745   362.1
11.7244        -35.4254     -35.7121       0.2868   277.3
11.7322        -35.6405     -36.0549       0.4144   400.7
11.7401        -35.5782     -35.9172       0.3390   327.8
11.7479        -35.6537     -35.9050       0.2513   243.0
11.7558        -35.5288     -35.8863       0.3575   345.7
11.7637        -35.5242     -36.0314       0.5072   490.5
11.7715        -35.6703     -36.0161       0.3458   334.4
11.7794        -35.4870     -35.8515       0.3644   352.4
11.7872        -35.6680     -35.9945       0.3265   315.8
11.7951        -35.5040     -36.0025       0.4985   482.0
11.8030        -35.7835     -36.0058       0.2223   215.0
11.8108        -35.5187     -35.8519       0.3332   322.2
11.8187        -35.4415     -35.8213       0.3798   367.3
11.8265        -35.5662     -35.9827       0.4165   402.8
11.8344        -35.7047     -35.9353       0.2306   223.0
11.8422        -35.4980     -35.8801       0.3821   369.5
11.8501        -35.7544     -36.0685       0.3141   303.8
11.8580        -35.4285     -35.9595       0.5310   513.5
11.8658        -35.6414     -35.9869       0.3454   334.0
11.8737        -35.1599     -35.6527       0.4929   476.6
11.8815        -35.6222     -35.9524       0.3302   319.3
11.8894        -35.3316     -35.8062       0.4746   458.9
11.8972        -35.5556     -35.8490       0.2933   283.7
11.9051        -35.7467     -35.9727       0.2260   218.6
11.9130        -35.5770     -35.9878       0.4108   397.2
11.9208        -35.3637     -35.9010       0.5373   519.6
11.9287        -35.6868     -36.0344       0.3475   336.1
11.9365        -35.3159     -35.8311       0.5152   498.2
11.9444        -35.6561     -35.9353       0.2792   270.0
11.9523        -35.5517     -35.8629       0.3112   301.0
11.9601        -35.4202     -36.0328       0.6126   592.4
11.9680        -35.5987     -35.9054       0.3067   296.6
11.9758        -35.6165     -35.9302       0.3137   303.3
11.9837        -35.1906     -35.8274       0.6369   615.9
11.9915        -35.5064     -35.8891       0.3827   370.1
11.9994        -35.4953     -36.0370       0.5417   523.9
12.0073        -35.6897     -35.9167       0.2270   219.5
12.0151        -35.7091     -35.9489       0.2398   231.9
12.0230        -35.4807     -35.8567       0.3760   363.6
12.0308        -35.5546     -35.9224       0.3678   355.7
12.0387        -35.6100     -35.9777       0.3677   355.6
12.0466        -35.5520     -35.9259       0.3739   361.6
12.0544        -35.9047     -36.0455       0.1408   136.2
12.0623        -35.5664     -36.0039       0.4375   423.1
12.0701        -35.6496     -35.9322       0.2825   273.2
12.0780        -35.6166     -35.9716       0.3550   343.3
12.0858        -35.2917     -35.7886       0.4969   480.5
12.0937        -35.6701     -35.9975       0.3275   316.7
12.1016        -35.3819     -35.7698       0.3879   375.1
12.1094        -35.6867     -35.9921       0.3054   295.3
12.1173        -35.4485     -35.8861       0.4376   423.2
12.1251        -35.6061     -35.9522       0.3460   334.6
12.1330        -35.7818     -35.9818       0.2000   193.4
12.1409        -35.5260     -35.9648       0.4388   424.3
12.1487        -35.6722     -35.9494       0.2772   268.1
12.1566        -35.5342     -35.9133       0.3791   366.6
12.1644        -35.6426     -35.8874       0.2448   236.7
12.1723        -35.5707     -35.9370       0.3663   354.2
12.1801        -35.3569     -35.8829       0.5261   508.8
12.1880        -35.5190     -35.8711       0.3521   340.5
12.1959        -35.8073     -35.9991       0.1918   185.5
12.2037        -35.5024     -35.9363       0.4339   419.6
12.2116        -35.2423     -35.8527       0.6104   590.3
12.2194        -35.5206     -35.8099       0.2893   279.8
12.2273        -35.5657     -35.8737       0.3080   297.9
12.2351        -35.6047     -35.9443       0.3397   328.5
12.2430        -35.4206     -35.9664       0.5458   527.8
12.2509        -35.6898     -35.9977       0.3079   297.8
12.2587        -35.5131     -35.8710       0.3579   346.1
12.2666        -35.5899     -35.9754       0.3855   372.8
12.2744        -35.6524     -36.0075       0.3552   343.5
12.2823        -35.6239     -35.8583       0.2344   226.7
12.2902        -35.6279     -35.8621       0.2342   226.5
12.2980        -35.3686     -35.7898       0.4213   407.4
12.3059        -35.6716     -35.9858       0.3142   303.8
12.3137        -35.7132     -35.9423       0.2291   221.5
12.3216        -35.5319     -35.9127       0.3808   368.3
12.3294        -35.3093     -35.9370       0.6277   607.0
12.3373        -35.5499     -35.9949       0.4450   430.3
12.3452        -35.7241     -36.0223       0.2983   288.4
12.3530        -35.3763     -35.8318       0.4555   440.5
12.3609        -35.6587     -35.9859       0.3271   316.3
12.3687        -35.4976     -36.0597       0.5622   543.6
12.3766        -35.7146     -35.9344       0.2198   212.5
12.3845        -35.4033     -35.8073       0.4040   390.7
12.3923        -35.7064     -35.9289       0.2225   215.2
12.4002        -35.4514     -35.9194       0.4681   452.6
12.4080        -35.4312     -35.8603       0.4290   414.9
12.4159        -35.6579     -35.9351       0.2771   268.0
12.4237        -35.5249     -35.9714       0.4465   431.8
12.4316        -35.6631     -36.0105       0.3474   335.9
12.4395        -35.4418     -35.8492       0.4073   393.9
12.4473        -35.6961     -35.9871       0.2911   281.5
12.4552        -35.4273     -35.8992       0.4719   456.3
12.4630        -35.5846     -35.9195       0.3349   323.9
12.4709        -35.1920     -35.6865       0.4945   478.2
12.4788        -35.6964     -36.0265       0.3301   319.2
12.4866        -35.4464     -35.9057       0.4593   444.2
12.4945        -35.4571     -35.8720       0.4149   401.2
12.5023        -35.6108     -35.9119       0.3011   291.2
12.5102        -35.6326     -35.9409       0.3083   298.1
12.5180        -35.3599     -35.9673       0.6074   587.4
12.5259        -35.4628     -35.8748       0.4121   398.5
12.5338        -35.6507     -35.9762       0.3255   314.8
12.5416        -35.5226     -35.9330       0.4104   396.9
12.5495        -35.5353     -35.8402       0.3049   294.9
12.5573        -35.3008     -35.8099       0.5091   492.3
12.5652        -35.6079     -35.9554       0.3475   336.1
12.5730        -35.5888     -35.9157       0.3270   316.2
12.5809        -35.4328     -35.9012       0.4684   452.9
12.5888        -35.6197     -35.9195       0.2998   289.9
12.5966        -35.9035     -36.0983       0.1949   188.4
12.6045        -35.5633     -35.9121       0.3488   337.3
12.6123        -35.4828     -35.8664       0.3836   371.0
12.6202        -35.5759     -35.9687       0.3928   379.9
12.6281        -35.4265     -35.7872       0.3607   348.9
12.6359        -35.5895     -35.9214       0.3319   320.9
12.6438        -35.4154     -35.7239       0.3085   298.4
12.6516        -35.5462     -35.9618       0.4156   401.9
12.6595        -35.5129     -35.8189       0.3060   295.9
12.6673        -35.3494     -35.6597       0.3103   300.1
12.6752        -35.7325     -36.0199       0.2875   278.0
12.6831        -35.4632     -35.8090       0.3458   334.4
12.6909        -35.5952     -35.9735       0.3783   365.8
12.6988        -35.7036     -36.0125       0.3089   298.7
12.7066        -35.4967     -35.9606       0.4638   448.5
12.7145        -35.7533     -35.9807       0.2274   219.9
12.7224        -35.4770     -35.8867       0.4097   396.2
12.7302        -35.7609     -35.9951       0.2342   226.5
12.7381        -35.4750     -35.8328       0.3578   346.0
12.7459        -35.3422     -35.7628       0.4206   406.7
12.7538        -35.6459     -35.9218       0.2758   266.7
12.7616        -35.4110     -35.8582       0.4472   432.5
12.7695        -35.6958     -36.0459       0.3501   338.5
12.7774        -35.3239     -35.7646       0.4408   426.3
12.7852        -35.7506     -36.0730       0.3224   311.8
12.7931        -35.5565     -35.9310       0.3745   362.2
12.8009        -35.5043     -35.8016       0.2973   287.5
12.8088        -35.5427     -35.8756       0.3328   321.8
12.8167        -35.4768     -35.9197       0.4429   428.3
12.8245        -35.7152     -35.9733       0.2581   249.6
12.8324        -35.4194     -35.7114       0.2920   282.4
12.8402        -35.6726     -36.0332       0.3606   348.8
12.8481        -35.4825     -35.9366       0.4541   439.1
12.8559        -35.5919     -35.9306       0.3387   327.5
12.8638        -35.3454     -35.9100       0.5646   546.0
12.8717        -35.6534     -35.9921       0.3386   327.5
12.8795        -35.1464     -35.7430       0.5966   576.9
12.8874        -35.4439     -35.8609       0.4170   403.3
12.8952        -35.7362     -35.9546       0.2184   211.2
12.9031        -35.6264     -35.9241       0.2977   287.9
12.9110        -35.2956     -35.8053       0.5097   492.9
12.9188        -35.5478     -35.9514       0.4036   390.3
12.9267        -35.7830     -36.1075       0.3245   313.8
12.9345        -35.5446     -35.8475       0.3029   292.9
12.9424        -35.4149     -35.7440       0.3291   318.3
12.9502        -35.6651     -35.8995       0.2343   226.6
12.9581        -35.6227     -35.9986       0.3759   363.5
12.9660        -35.4455     -35.8574       0.4119   398.3
12.9738        -35.2890     -35.6984       0.4094   395.9
12.9817        -35.4792     -35.8600       0.3808   368.2
12.9895        -35.6702     -35.9465       0.2764   267.2
12.9974        -35.4038     -35.7214       0.3176   307.2
13.0052        -35.6122     -35.9680       0.3558   344.1
13.0131        -35.4762     -35.8987       0.4225   408.6
13.0210        -35.5504     -35.8517       0.3013   291.4
13.0288        -35.4584     -35.7627       0.3043   294.3
13.0367        -35.5883     -35.8395       0.2512   242.9
13.0445        -35.5298     -35.9225       0.3927   379.8
13.0524        -35.1112     -35.6623       0.5511   532.9
13.0603        -35.3886     -35.8397       0.4511   436.2
13.0681        -35.6724     -35.9079       0.2355   227.7
13.0760        -35.6903     -36.0232       0.3329   322.0
13.0838        -35.5325     -35.8282       0.2957   286.0
13.0917        -35.4257     -35.8487       0.4229   409.0
13.0995        -35.6693     -36.0297       0.3603   348.4
13.1074        -35.3272     -35.7627       0.4356   421.2
13.1153        -35.4201     -35.7870       0.3669   354.8
13.1231        -35.3813     -35.8643       0.4831   467.2
13.1310        -35.6164     -35.9634       0.3470   335.6
13.1388        -35.3608     -35.8731       0.5122   495.4
13.1467        -35.5099     -35.7964       0.2864   277.0
13.1546        -35.5445     -35.9958       0.4513   436.4
13.1624        -35.6080     -35.8544       0.2464   238.3
13.1703        -35.5376     -35.7863       0.2487   240.5
13.1781        -35.2834     -35.7601       0.4767   460.9
13.1860        -35.4955     -35.9058       0.4103   396.8
13.1938        -35.6475     -35.8784       0.2309   223.3
13.2017        -35.3995     -35.7268       0.3273   316.5
13.2096        -35.6704     -35.9143       0.2440   235.9
13.2174        -35.4474     -35.9395       0.4922   476.0
13.2253        -35.4367     -35.9244       0.4877   471.6
13.2331        -35.5457     -35.7680       0.2223   215.0
13.2410        -35.6161     -35.8789       0.2628   254.1
13.2489        -35.7154     -35.9799       0.2644   255.7
