# iter_000004/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
        1466       2.999064e-03       1.647204e-04       1.576961e-03       2.054378e-02       4.200438e-03       9.632733e-03       1.284492e-04
        1467       1.028282e-03       2.760781e-04       7.794892e-04       1.113287e-02       3.185352e-03       7.214443e-03       1.021890e-04
        1468       2.202173e-03       2.374320e-04       1.378918e-03       9.732700e-03       1.212352e-03       6.674813e-03       6.359493e-05
        1469       1.181764e-03       1.222414e-04       8.912327e-04       1.922865e-02       1.679269e-03       7.118570e-03       5.246924e-05
        1470       2.603000e-03       3.398424e-04       1.171227e-03       1.655636e-02       2.731411e-03       7.885294e-03       1.268085e-05
        1471       4.653472e-03       7.732480e-04       2.057352e-03       1.202941e-02       4.163795e-03       8.121438e-03       6.192061e-06
        1472       8.804942e-04       2.325625e-05       5.276338e-04       9.430071e-03       2.071625e-03       6.391893e-03       8.443747e-05
        1473       1.427474e-03       1.071299e-04       7.308758e-04       7.517777e-03       5.593247e-04       4.008183e-03       4.256542e-05
        1474       2.117791e-03       8.476949e-04       1.229239e-03       8.321207e-03       5.348768e-03       7.004517e-03       4.133363e-05
        1475       4.856699e-04       1.897100e-05       3.701498e-04       1.400717e-02       3.511428e-03       7.064771e-03       7.038134e-06
        1476       1.215054e-03       2.914304e-04       7.462576e-04       1.152150e-02       2.627372e-03       5.909242e-03       4.749049e-05
        1477       1.995320e-03       2.792612e-04       1.221280e-03       1.652523e-02       2.847532e-03       7.452284e-03       1.149082e-04
        1478       4.335962e-03       4.030334e-06       2.647958e-03       2.230740e-02       2.679071e-03       1.118922e-02       3.360360e-04
        1479       9.346662e-04       1.041004e-04       5.793872e-04       5.908455e-03       3.240508e-03       4.451467e-03       7.239128e-05
        1480       2.906052e-03       3.050234e-04       1.572005e-03       1.108202e-02       3.781876e-03       7.226982e-03       2.276511e-05
        1481       2.073605e-03       9.854242e-05       1.208066e-03       1.817359e-02       4.284002e-03       8.450268e-03       3.022351e-04
        1482       3.281702e-03       9.869910e-05       1.488574e-03       3.505394e-02       4.790233e-03       1.341440e-02       1.514431e-04
        1483       2.417219e-03       4.369440e-04       1.230997e-03       1.397853e-02       3.005791e-03       7.358510e-03       5.597387e-05
        1484       2.927510e-03       2.105778e-04       1.142422e-03       9.447387e-03       2.340505e-03       5.355005e-03       4.643488e-05
        1485       3.353455e-03       2.240787e-05       1.822558e-03       3.675384e-02       3.244387e-03       1.250737e-02       1.086924e-04
        1486       9.176924e-04       2.946060e-04       5.568775e-04       8.623279e-03       2.149084e-03       5.504394e-03       7.285040e-06
        1487       1.871637e-03       2.165351e-04       8.874831e-04       7.614563e-03       1.583871e-03       4.543475e-03       6.667637e-05
        1488       5.041949e-03       1.124745e-04       2.181512e-03       2.185291e-02       4.013741e-03       1.066221e-02       2.541460e-04
        1489       9.467169e-04       4.852956e-05       5.843449e-04       1.046128e-02       2.947581e-03       6.710429e-03       5.010544e-05
        1490       1.662208e-03       6.593707e-05       8.501796e-04       8.125913e-03       2.428159e-03       5.546398e-03       4.488039e-06
        1491       1.137175e-03       1.116032e-04       4.971914e-04       7.558675e-03       1.625103e-03       4.109137e-03       8.905680e-05
        1492       3.392956e-03       8.796065e-04       2.327943e-03       1.669370e-02       4.078287e-03       1.167814e-02       6.925689e-05
        1493       1.514888e-03       2.068249e-04       8.193803e-04       1.536326e-02       9.907256e-04       6.671728e-03       3.622834e-05
        1494       1.304034e-03       1.360362e-04       7.067736e-04       1.002059e-02       2.551235e-03       5.772940e-03       1.277424e-04
        1495       2.096840e-03       8.411546e-05       1.003532e-03       1.932565e-02       3.064940e-03       9.420051e-03       2.426122e-04
        1496       2.641533e-03       8.442681e-05       8.997224e-04       1.373976e-02       4.334230e-03       7.698862e-03       9.186295e-05
        1497       1.171385e-03       5.602581e-05       6.258433e-04       1.756752e-02       2.072471e-03       7.586593e-03       1.428962e-04
        1498       1.790966e-03       1.702946e-04       9.335901e-04       9.508070e-03       2.477909e-03       6.084296e-03       1.527217e-04
        1499       2.788363e-03       8.550277e-05       1.672726e-03       3.036928e-02       3.806085e-03       1.346642e-02       1.854731e-04
        1500       2.901283e-03       2.041290e-05       1.175179e-03       1.242006e-02       3.163114e-03       7.055248e-03       4.206216e-05
        1501       3.332380e-03       2.833606e-04       1.325883e-03       1.248894e-02       2.527404e-03       7.220143e-03       2.178780e-05
        1502       1.723796e-03       1.507189e-04       8.498855e-04       1.137845e-02       3.347487e-03       7.261960e-03       1.061714e-04
        1503       2.987015e-03       8.256109e-05       1.917353e-03       2.112257e-02       1.616799e-03       1.099838e-02       1.603970e-04
        1504       1.494365e-03       1.382023e-04       8.738844e-04       1.286739e-02       2.525831e-03       6.942163e-03       1.091981e-04
        1505       7.829553e-04       6.784840e-05       4.473630e-04       1.533696e-02       1.003451e-03       6.319358e-03       6.958216e-05
        1506       9.853009e-04       1.373079e-04       7.272374e-04       1.348527e-02       7.325281e-04       5.660613e-03       1.041082e-04
        1507       2.150141e-03       1.742145e-05       1.185921e-03       2.029655e-02       2.537864e-03       8.019549e-03       1.521451e-04
        1508       1.093527e-03       7.278072e-06       6.226922e-04       1.134001e-02       2.178391e-03       5.787207e-03       4.136943e-05
        1509       4.324482e-03       4.609914e-05       1.860026e-03       1.565970e-02       5.064331e-03       1.047187e-02       1.371368e-04
        1510       1.099390e-03       2.857131e-04       5.962993e-04       6.461917e-03       2.098410e-03       3.711802e-03       4.533625e-05
        1511       1.185368e-02       3.471840e-04       4.766799e-03       3.376200e-02       1.660749e-03       1.975784e-02       4.086501e-04
        1512       2.568732e-03       2.533605e-04       1.270286e-03       1.087617e-02       2.064224e-03       5.976075e-03       6.371101e-05
        1513       1.829418e-03       4.847624e-05       6.697118e-04       9.199189e-03       1.870833e-03       6.123470e-03       2.358013e-04
        1514       1.756671e-03       4.355710e-04       1.519110e-03       1.677156e-02       4.468370e-03       9.201319e-03       1.368304e-04
        1515       3.100252e-03       1.536499e-05       1.101013e-03       1.038626e-02       2.299837e-03       6.067369e-03       4.197124e-05
        1516       2.109075e-03       1.727649e-04       1.458792e-03       1.360641e-02       2.431268e-03       7.304369e-03       6.093951e-05
        1517       2.062365e-03       4.732677e-04       1.213478e-03       1.455528e-02       1.756323e-03       7.414873e-03       1.299811e-04
        1518       2.328768e-03       1.093683e-04       9.365531e-04       1.839232e-02       3.071829e-03       6.975288e-03       2.948678e-05
        1519       3.052337e-03       5.680011e-05       1.417907e-03       1.503954e-02       5.133111e-03       7.905108e-03       2.267160e-04
        1520       2.826427e-03       2.719348e-04       1.706436e-03       1.006131e-02       4.868448e-03       7.959456e-03       1.014926e-04
        1521       2.451959e-03       1.555858e-04       1.500810e-03       1.363506e-02       5.463828e-03       8.106401e-03       3.154805e-05
        1522       1.879000e-03       6.686177e-05       7.854933e-04       9.162717e-03       3.161056e-03       5.426990e-03       8.606217e-05
        1523       2.372857e-03       5.244916e-04       1.713080e-03       2.198516e-02       2.588762e-03       1.033369e-02       5.729830e-05
        1524       2.285682e-03       8.488458e-05       1.595515e-03       1.875144e-02       2.917701e-03       1.023377e-02       2.321696e-05
        1525       1.693548e-03       1.991132e-05       9.764708e-04       1.996310e-02       2.604211e-03       8.449498e-03       8.482454e-05
        1526       2.764285e-03       3.007785e-04       1.499598e-03       1.547233e-02       3.599350e-03       8.604758e-03       7.362252e-05
        1527       1.633308e-03       6.475656e-05       1.104991e-03       8.540886e-03       4.450229e-03       6.077647e-03       1.137643e-04
        1528       3.938598e-03       5.329653e-04       1.536107e-03       1.389939e-02       4.081222e-03       8.834506e-03       8.586877e-05
        1529       1.298196e-03       8.023800e-05       9.318110e-04       1.664889e-02       2.241124e-03       6.698759e-03       2.637106e-05
        1530       2.839409e-03       3.155050e-04       1.405018e-03       2.157174e-02       4.815074e-03       1.065084e-02       1.086822e-04
        1531       2.755393e-03       4.111480e-04       1.493441e-03       1.807029e-02       4.508082e-03       9.940103e-03       3.260250e-05
        1532       1.587934e-03       4.366596e-04       1.186152e-03       1.156650e-02       3.034222e-03       7.083984e-03       9.723200e-05
        1533       1.495502e-03       8.469357e-05       7.869542e-04       1.008560e-02       4.416147e-03       7.197869e-03       1.144623e-04
        1534       1.264896e-03       2.610564e-04       9.668204e-04       9.663812e-03       1.759863e-03       5.586161e-03       7.359696e-05
        1535       2.193370e-03       2.397012e-04       1.299487e-03       1.270781e-02       2.975636e-03       6.778544e-03       4.456087e-05
        1536       2.140864e-03       1.831139e-04       1.091020e-03       1.476610e-02       1.613866e-03       7.380823e-03       5.927270e-05
        1537       6.755530e-04       1.673573e-04       4.324405e-04       7.014850e-03       2.880288e-03       4.503990e-03       1.336408e-04
        1538       3.819534e-03       4.398730e-04       2.030776e-03       2.048920e-02       4.290911e-03       9.749936e-03       1.539657e-04
        1539       1.573811e-03       3.380786e-05       6.218191e-04       7.492555e-03       1.480844e-03       4.733705e-03       5.933203e-05
        1540       2.069431e-03       1.144223e-04       1.254087e-03       1.379624e-02       2.937454e-03       8.363783e-03       4.378062e-05
        1541       1.081519e-03       1.281456e-04       6.137784e-04       7.606480e-03       3.543609e-03       5.347216e-03       1.354384e-05
        1542       2.794140e-03       8.068654e-04       2.056035e-03       1.233096e-02       4.711919e-03       9.372474e-03       1.451093e-04
