Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
11.7794        -35.6909     -35.9451       0.2542   245.8
11.7872        -35.4197     -35.9076       0.4878   471.8
11.7951        -35.4950     -35.9080       0.4130   399.4
11.8030        -35.5477     -35.8358       0.2881   278.6
11.8108        -35.4825     -35.7600       0.2775   268.3
11.8187        -35.5357     -35.8090       0.2733   264.3
11.8265        -35.4065     -35.7452       0.3388   327.6
11.8344        -35.6448     -35.9060       0.2612   252.6
11.8422        -35.4512     -35.6464       0.1951   188.7
11.8501        -35.3510     -35.8328       0.4818   465.9
11.8580        -35.4517     -35.9226       0.4709   455.4
11.8658        -35.5842     -35.9189       0.3347   323.6
11.8737        -35.5986     -35.8084       0.2098   202.9
11.8815        -35.3843     -35.7768       0.3925   379.6
11.8894        -35.4791     -35.8142       0.3351   324.1
11.8972        -35.4447     -35.9646       0.5198   502.7
11.9051        -35.4861     -35.9092       0.4231   409.1
11.9130        -35.5498     -35.7978       0.2480   239.8
11.9208        -35.3774     -35.6628       0.2853   275.9
11.9287        -35.7446     -36.0193       0.2747   265.6
11.9365        -35.4311     -35.7533       0.3223   311.7
11.9444        -35.4773     -35.8251       0.3478   336.3
11.9523        -35.6649     -35.9227       0.2578   249.3
11.9601        -35.4295     -35.9412       0.5117   494.9
11.9680        -35.4758     -35.9600       0.4843   468.3
11.9758        -35.5295     -35.6915       0.1620   156.7
11.9837        -35.4478     -35.8198       0.3720   359.7
11.9915        -35.5278     -35.8822       0.3544   342.7
11.9994        -35.3402     -35.8421       0.5019   485.3
12.0073        -35.6470     -35.8357       0.1887   182.4
12.0151        -35.4616     -35.8182       0.3567   344.9
12.0230        -35.4501     -35.9713       0.5212   504.0
12.0308        -35.5101     -35.9363       0.4262   412.2
12.0387        -35.5710     -35.8013       0.2303   222.7
12.0466        -35.3548     -35.8896       0.5348   517.2
12.0544        -35.4471     -35.7079       0.2608   252.2
12.0623        -35.6426     -35.8585       0.2160   208.8
12.0701        -35.5620     -35.8290       0.2670   258.2
12.0780        -35.3646     -35.9384       0.5739   555.0
12.0858        -35.3758     -35.8005       0.4246   410.6
12.0937        -35.7122     -35.9631       0.2509   242.6
12.1016        -35.3135     -35.7907       0.4773   461.5
12.1094        -35.2785     -35.7595       0.4810   465.2
12.1173        -35.6264     -36.0160       0.3896   376.7
12.1251        -35.2809     -35.6313       0.3504   338.9
12.1330        -35.6116     -35.9041       0.2926   282.9
12.1409        -35.3969     -35.7743       0.3774   365.0
12.1487        -35.0971     -35.8562       0.7591   734.1
12.1566        -35.5020     -35.8388       0.3368   325.7
12.1644        -35.4293     -35.7688       0.3396   328.4
12.1723        -35.4800     -35.8635       0.3835   370.8
12.1801        -35.4267     -35.7441       0.3174   306.9
12.1880        -35.3759     -35.8897       0.5138   496.9
12.1959        -35.6417     -35.9057       0.2640   255.3
12.2037        -35.3581     -35.8869       0.5288   511.4
12.2116        -35.3204     -35.5589       0.2385   230.7
12.2194        -35.5283     -35.9001       0.3717   359.5
12.2273        -35.5495     -35.9868       0.4373   422.9
12.2351        -35.5810     -35.7609       0.1799   174.0
12.2430        -35.4011     -35.7279       0.3268   316.0
12.2509        -35.5395     -35.7119       0.1723   166.6
12.2587        -35.4020     -35.8979       0.4959   479.6
12.2666        -35.5198     -35.7623       0.2425   234.5
12.2744        -35.4389     -35.7117       0.2728   263.8
12.2823        -35.3516     -35.7562       0.4047   391.3
12.2902        -35.7185     -35.9981       0.2796   270.4
12.2980        -35.6238     -35.9238       0.3001   290.2
12.3059        -35.4543     -35.8044       0.3501   338.6
12.3137        -35.7396     -35.8962       0.1567   151.5
12.3216        -35.4379     -35.8537       0.4158   402.1
12.3294        -35.4170     -35.9142       0.4972   480.8
12.3373        -35.6907     -35.9257       0.2350   227.2
12.3452        -35.4518     -35.8097       0.3579   346.1
12.3530        -35.5225     -35.6409       0.1184   114.5
12.3609        -35.5932     -35.8744       0.2812   271.9
12.3687        -35.3529     -35.8124       0.4595   444.4
12.3766        -35.4138     -35.8188       0.4050   391.7
12.3845        -35.4743     -35.8525       0.3783   365.8
12.3923        -35.6042     -35.9362       0.3319   321.0
12.4002        -35.4303     -35.8217       0.3915   378.6
12.4080        -35.1231     -35.7283       0.6052   585.2
12.4159        -35.2968     -35.7708       0.4740   458.4
12.4237        -35.5288     -35.8344       0.3056   295.5
12.4316        -35.3992     -35.9059       0.5067   490.0
12.4395        -35.5984     -35.8295       0.2311   223.5
12.4473        -35.3264     -35.8077       0.4813   465.4
12.4552        -35.3927     -35.8457       0.4530   438.1
12.4630        -35.5807     -35.8895       0.3089   298.7
12.4709        -35.3941     -35.7318       0.3376   326.5
12.4788        -35.0795     -35.7968       0.7173   693.6
12.4866        -35.3943     -35.7078       0.3136   303.2
12.4945        -35.3440     -35.8246       0.4806   464.8
12.5023        -35.4493     -35.8115       0.3622   350.3
12.5102        -35.7103     -35.9267       0.2164   209.3
12.5180        -35.4045     -35.7404       0.3359   324.8
12.5259        -35.3712     -35.8158       0.4446   429.9
12.5338        -35.4344     -35.8410       0.4066   393.2
12.5416        -35.5346     -35.7723       0.2377   229.9
12.5495        -35.2818     -35.7117       0.4299   415.7
12.5573        -35.6011     -35.8090       0.2079   201.1
12.5652        -35.3722     -35.8547       0.4826   466.7
12.5730        -35.3471     -35.6965       0.3494   337.9
12.5809        -35.4390     -35.7374       0.2984   288.5
12.5888        -35.3350     -35.7951       0.4601   444.9
12.5966        -35.5784     -35.9394       0.3610   349.1
12.6045        -35.2869     -35.5896       0.3028   292.8
12.6123        -35.3679     -35.7101       0.3421   330.9
12.6202        -35.3737     -35.7266       0.3528   341.2
12.6281        -35.3867     -35.8447       0.4580   442.9
12.6359        -35.4667     -35.7382       0.2715   262.6
12.6438        -35.3704     -35.6489       0.2784   269.3
12.6516        -35.3752     -35.8092       0.4340   419.7
12.6595        -35.3139     -35.7451       0.4313   417.0
12.6673        -35.5641     -35.7851       0.2210   213.7
12.6752        -35.3696     -35.7452       0.3756   363.2
12.6831        -35.6517     -35.7949       0.1432   138.4
12.6909        -35.4220     -35.8370       0.4150   401.3
12.6988        -35.6273     -35.8127       0.1855   179.4
12.7066        -35.4170     -35.8388       0.4217   407.8
12.7145        -35.3960     -35.7548       0.3588   347.0
12.7224        -35.5204     -35.8820       0.3617   349.7
12.7302        -35.5546     -35.8676       0.3129   302.6
12.7381        -35.4052     -35.7433       0.3382   327.0
12.7459        -35.6899     -35.9521       0.2622   253.6
12.7538        -35.4472     -35.8413       0.3940   381.0
12.7616        -35.6517     -35.9148       0.2631   254.4
12.7695        -35.4889     -35.7862       0.2973   287.5
12.7774        -35.4973     -35.8974       0.4000   386.8
12.7852        -35.4251     -35.8908       0.4657   450.3
12.7931        -35.5612     -35.7852       0.2240   216.6
12.8009        -35.4494     -35.8726       0.4232   409.2
12.8088        -35.4226     -35.7501       0.3275   316.7
12.8167        -35.2452     -35.7687       0.5235   506.3
12.8245        -35.5450     -35.8102       0.2653   256.5
12.8324        -35.4304     -35.7503       0.3198   309.3
12.8402        -35.7221     -35.9533       0.2312   223.5
12.8481        -35.4611     -35.7753       0.3143   303.9
12.8559        -35.6041     -35.9098       0.3057   295.6
12.8638        -35.4978     -35.8736       0.3758   363.4
12.8717        -35.2080     -35.8119       0.6039   584.0
12.8795        -35.4990     -35.7927       0.2937   284.0
12.8874        -35.4095     -35.8378       0.4283   414.2
12.8952        -35.5957     -35.9450       0.3493   337.8
12.9031        -35.4232     -35.8851       0.4619   446.7
12.9110        -35.5602     -35.8124       0.2522   243.9
12.9188        -35.5001     -35.8030       0.3029   292.9
12.9267        -35.5094     -35.9720       0.4626   447.4
12.9345        -35.5156     -35.9258       0.4103   396.7
12.9424        -35.3654     -35.7096       0.3442   332.8
12.9502        -35.4911     -35.8507       0.3596   347.7
12.9581        -35.5898     -35.9102       0.3204   309.8
12.9660        -35.3725     -35.9050       0.5325   514.9
12.9738        -35.3610     -35.8200       0.4591   443.9
12.9817        -35.4320     -35.7211       0.2891   279.5
12.9895        -35.7064     -35.9545       0.2482   240.0
12.9974        -35.4850     -35.8318       0.3469   335.4
13.0052        -35.1696     -35.8381       0.6685   646.5
13.0131        -35.4637     -35.8518       0.3881   375.4
13.0210        -35.7053     -35.8992       0.1939   187.5
13.0288        -35.4211     -35.7837       0.3626   350.6
13.0367        -35.3536     -35.7642       0.4106   397.1
13.0445        -35.4771     -35.8371       0.3600   348.1
13.0524        -35.6585     -35.8709       0.2124   205.4
13.0603        -35.4596     -35.7645       0.3049   294.8
13.0681        -35.2737     -35.9305       0.6568   635.1
13.0760        -35.4961     -35.8255       0.3294   318.6
13.0838        -35.4936     -35.8576       0.3640   352.0
13.0917        -35.5251     -35.7705       0.2454   237.3
13.0995        -35.4572     -35.9177       0.4604   445.3
13.1074        -35.4762     -35.8727       0.3965   383.5
13.1153        -35.5118     -35.8409       0.3290   318.2
13.1231        -35.2607     -35.7819       0.5212   504.0
13.1310        -35.5690     -35.9259       0.3569   345.2
13.1388        -35.7566     -35.9520       0.1954   188.9
13.1467        -35.4963     -35.7946       0.2983   288.5
13.1546        -35.5678     -35.8159       0.2480   239.9
13.1624        -35.6147     -35.9340       0.3192   308.7
13.1703        -35.5407     -36.0905       0.5498   531.6
13.1781        -35.4489     -35.7830       0.3341   323.1
13.1860        -35.4922     -35.8170       0.3248   314.1
13.1938        -35.4862     -35.7177       0.2315   223.9
13.2017        -35.7337     -35.9584       0.2247   217.3
13.2096        -35.5479     -35.9538       0.4059   392.6
13.2174        -35.2545     -35.8404       0.5859   566.6
13.2253        -35.5659     -35.9786       0.4127   399.1
13.2331        -35.4280     -35.8063       0.3783   365.9
13.2410        -35.5977     -35.9193       0.3216   311.0
13.2489        -35.4460     -35.8267       0.3807   368.1
13.2567        -35.4388     -35.7784       0.3396   328.4
13.2646        -35.6454     -35.8992       0.2538   245.4
13.2724        -35.6480     -35.9754       0.3274   316.6
13.2803        -35.3750     -35.7766       0.4016   388.4
13.2881        -35.7374     -35.9207       0.1833   177.3
13.2960        -35.4913     -35.9214       0.4301   416.0
13.3039        -35.6798     -35.9098       0.2300   222.4
13.3117        -35.4013     -35.7585       0.3572   345.5
13.3196        -35.1613     -35.7323       0.5710   552.2
13.3274        -35.5821     -35.8606       0.2785   269.3
13.3353        -35.3070     -35.7735       0.4666   451.2
13.3431        -35.4463     -35.8322       0.3859   373.2
13.3510        -35.7024     -35.9237       0.2213   214.0
13.3589        -35.4275     -35.8087       0.3812   368.6
13.3667        -35.4363     -35.8005       0.3642   352.2
13.3746        -35.7278     -35.9340       0.2063   199.5
13.3824        -35.4194     -35.8239       0.4044   391.1
13.3903        -35.5575     -35.7874       0.2299   222.3
13.3982        -35.4893     -35.7926       0.3032   293.2
13.4060        -35.3571     -35.8494       0.4923   476.1
13.4139        -35.5450     -35.8432       0.2982   288.3
13.4217        -35.3372     -35.6740       0.3368   325.7
13.4296        -35.3034     -35.6767       0.3733   361.0
13.4374        -35.6040     -35.9125       0.3085   298.3
13.4453        -35.2498     -35.7127       0.4629   447.6
13.4532        -35.5497     -35.8321       0.2824   273.0
13.4610        -35.3076     -35.6679       0.3604   348.5
13.4689        -35.4014     -35.9190       0.5177   500.6
13.4767        -35.5750     -35.8564       0.2814   272.1
13.4846        -35.3566     -35.8016       0.4449   430.3
13.4925        -35.7578     -35.9384       0.1806   174.6
13.5003        -35.5269     -35.9385       0.4116   398.1
13.5082        -35.6711     -35.8777       0.2066   199.8
13.5160        -35.3125     -35.6585       0.3461   334.7
13.5239        -35.6643     -35.9635       0.2992   289.3
13.5317        -35.5121     -35.9328       0.4207   406.8
13.5396        -35.2503     -35.5499       0.2996   289.7
13.5475        -35.4722     -35.7900       0.3178   307.3
13.5553        -35.2666     -35.7416       0.4750   459.4
13.5632        -35.5210     -35.7974       0.2764   267.3
13.5710        -35.5893     -35.8384       0.2491   240.9
13.5789        -35.2973     -35.6613       0.3640   352.0
13.5868        -35.3581     -35.9186       0.5605   542.1
13.5946        -35.6302     -35.7536       0.1233   119.2
13.6025        -35.4839     -35.9004       0.4166   402.8
13.6103        -35.4791     -35.8720       0.3928   379.9
13.6182        -35.4925     -35.8603       0.3679   355.8
13.6260        -35.6129     -35.9033       0.2904   280.9
13.6339        -35.4088     -35.9185       0.5098   493.0
13.6418        -35.6463     -35.9930       0.3467   335.3
13.6496        -35.2789     -35.6482       0.3693   357.1
