# iter_000003/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
         816       4.027933e-03       1.535275e-04       1.555449e-03       1.508054e-02       2.482192e-03       7.311791e-03       4.102789e-05
         817       2.202036e-03       7.341386e-05       1.337039e-03       1.532120e-02       4.242342e-03       8.184365e-03       4.757712e-05
         818       2.733728e-03       3.320629e-04       1.486705e-03       2.022750e-02       3.613856e-03       9.098897e-03       7.469724e-05
         819       2.098269e-03       4.349279e-04       1.059451e-03       1.157793e-02       2.252837e-03       6.251087e-03       1.524748e-04
         820       1.216666e-03       8.145325e-05       6.995839e-04       1.266442e-02       4.067931e-03       7.155296e-03       2.427955e-05
         821       2.040383e-03       1.826626e-05       1.253189e-03       1.093166e-02       1.955797e-03       7.202698e-03       1.047367e-04
         822       2.511034e-03       7.784372e-05       1.381740e-03       1.095331e-02       3.434225e-03       7.720369e-03       6.248492e-06
         823       2.281726e-03       8.414475e-04       1.690824e-03       1.696735e-02       4.594148e-03       1.080508e-02       1.823136e-04
         824       9.188050e-04       1.071294e-04       6.075903e-04       4.540515e-03       2.214173e-03       3.123793e-03       1.308791e-04
         825       2.135088e-03       8.475386e-05       8.027403e-04       1.595556e-02       1.913378e-03       8.038725e-03       6.143828e-05
         826       2.007917e-03       1.250635e-04       1.043300e-03       1.145699e-02       2.550505e-03       8.349812e-03       1.926242e-04
         827       1.011967e-03       2.417877e-04       6.000923e-04       1.048745e-02       3.084196e-03       6.137652e-03       2.827405e-04
         828       1.127621e-03       1.225368e-05       5.562539e-04       1.224876e-02       2.248111e-03       6.293155e-03       6.157329e-05
         829       9.179817e-04       7.544578e-06       5.110907e-04       7.823809e-03       1.690086e-03       5.105886e-03       2.080026e-05
         830       2.278025e-03       1.413869e-04       1.303492e-03       2.403227e-02       5.535347e-03       1.446943e-02       4.023878e-04
         831       3.735993e-03       5.384172e-04       2.025023e-03       2.927328e-02       3.641720e-03       9.316188e-03       6.375896e-05
         832       3.318938e-03       2.659816e-04       1.415967e-03       3.926370e-02       4.701671e-03       1.444931e-02       1.116039e-04
         833       1.298561e-03       1.268586e-04       9.341204e-04       1.171535e-02       2.233259e-03       6.172425e-03       1.487333e-04
         834       2.362986e-03       6.547236e-04       1.383886e-03       1.324494e-02       3.128715e-03       8.496995e-03       8.830643e-05
         835       2.629165e-03       9.711026e-05       1.492545e-03       1.405024e-02       4.001626e-03       7.208969e-03       1.314650e-04
         836       2.918761e-03       2.581143e-04       1.380248e-03       1.328710e-02       2.375166e-03       7.600348e-03       5.645530e-05
         837       2.106800e-03       2.445715e-04       1.163284e-03       1.755687e-02       5.027612e-03       1.095587e-02       1.695847e-04
         838       2.732424e-03       3.160320e-04       1.250221e-03       1.584145e-02       1.896412e-03       6.131839e-03       1.035832e-04
         839       1.631734e-03       2.851318e-04       1.044625e-03       2.025632e-02       3.914941e-03       1.078770e-02       7.969962e-06
         840       1.267390e-03       9.492216e-05       8.227739e-04       1.135244e-02       2.489817e-03       5.409445e-03       3.210978e-04
         841       1.832994e-03       7.763920e-05       9.091811e-04       1.895981e-02       2.376742e-03       7.778599e-03       3.311515e-04
         842       2.070861e-03       2.123890e-04       1.105366e-03       1.214779e-02       4.646854e-03       7.209005e-03       1.133480e-05
         843       2.007149e-03       2.792432e-04       1.353208e-03       1.244447e-02       1.191767e-03       6.788724e-03       3.516949e-05
         844       2.000135e-03       4.749320e-04       1.105988e-03       1.386451e-02       4.646629e-03       8.025685e-03       4.978364e-05
         845       7.841289e-04       3.655052e-04       6.043103e-04       1.461398e-02       1.201995e-03       7.934442e-03       2.000121e-05
         846       1.963072e-03       4.940029e-04       1.429980e-03       2.755824e-02       1.031613e-03       1.164820e-02       6.225522e-05
         847       2.106852e-03       1.637993e-04       9.745905e-04       1.105729e-02       1.543986e-03       5.904210e-03       1.817752e-04
         848       2.107589e-03       9.252740e-04       1.584277e-03       1.777352e-02       4.607405e-03       9.504073e-03       1.135801e-04
         849       2.600408e-03       4.021257e-04       1.408402e-03       1.338038e-02       6.034513e-03       9.710164e-03       3.925171e-05
         850       1.088086e-03       1.459773e-04       8.020264e-04       1.776598e-02       1.220755e-03       6.462478e-03       5.486649e-05
         851       3.143312e-03       3.702275e-05       1.729774e-03       2.251867e-02       5.528493e-03       1.409042e-02       2.209752e-04
         852       2.008031e-03       8.929674e-05       1.091002e-03       2.697478e-02       3.582741e-03       1.249349e-02       1.433101e-04
         853       2.772884e-03       3.210947e-04       1.329902e-03       3.704521e-02       8.020285e-03       1.771598e-02       1.328755e-04
         854       1.581883e-03       1.980969e-04       6.358877e-04       1.158572e-02       3.485996e-03       6.642689e-03       3.721087e-06
         855       2.161000e-03       8.739677e-05       1.590963e-03       1.737848e-02       6.271696e-03       1.163719e-02       3.203178e-05
         856       2.238985e-03       4.089345e-04       1.649763e-03       3.220525e-02       8.296088e-03       1.447375e-02       1.278676e-05
         857       2.228194e-03       3.256531e-04       1.320720e-03       1.273763e-02       1.832744e-03       6.944646e-03       1.760525e-04
         858       1.980135e-03       4.382067e-04       1.096138e-03       1.560640e-02       1.689183e-03       8.237695e-03       5.467883e-05
         859       1.596331e-03       1.583088e-04       8.882121e-04       1.160845e-02       6.377150e-03       9.080347e-03       1.109004e-06
         860       1.376204e-03       1.688906e-04       5.833254e-04       9.556331e-03       1.711777e-03       5.505559e-03       8.464548e-06
         861       1.141939e-03       7.654696e-05       8.070566e-04       1.389859e-02       1.299384e-03       6.920674e-03       2.084754e-04
         862       3.676363e-03       2.811918e-04       1.514962e-03       1.868658e-02       6.293461e-03       1.037814e-02       2.839669e-05
         863       1.508973e-03       9.871081e-06       8.987349e-04       1.759513e-02       3.249650e-03       8.408220e-03       2.944032e-05
         864       1.579325e-03       2.873269e-04       1.099451e-03       1.557172e-02       4.860564e-03       9.732726e-03       2.085718e-04
         865       1.763469e-03       1.147133e-05       9.294616e-04       1.307934e-02       9.983778e-04       7.104078e-03       5.295350e-05
         866       2.786106e-03       2.795235e-04       1.867384e-03       1.960798e-02       4.531076e-03       1.021762e-02       8.841421e-05
         867       1.445340e-03       3.145600e-04       9.196065e-04       1.518952e-02       5.097822e-03       8.929297e-03       3.577811e-06
         868       2.285069e-03       1.525650e-04       1.178483e-03       1.640112e-02       2.710173e-03       6.946185e-03       8.380982e-05
         869       2.464317e-03       2.913275e-04       1.397748e-03       2.213789e-02       6.740909e-03       1.202465e-02       6.099568e-05
         870       1.529476e-03       3.352117e-05       7.462120e-04       1.654175e-02       2.172925e-03       7.764169e-03       4.300280e-05
         871       5.129022e-03       1.616434e-04       1.877203e-03       1.601182e-02       3.434053e-03       9.105214e-03       1.420876e-04
         872       2.789480e-03       3.640470e-04       1.410272e-03       1.506110e-02       3.829445e-03       9.045123e-03       1.022471e-04
         873       3.342430e-03       3.805617e-05       1.487186e-03       1.878178e-02       1.655905e-03       7.833898e-03       4.061178e-05
         874       5.530008e-03       5.448165e-04       2.243117e-03       1.808827e-02       7.802953e-03       1.254045e-02       3.496528e-04
         875       1.879365e-03       1.238572e-04       9.143321e-04       1.447131e-02       2.681806e-03       9.239343e-03       2.393687e-04
         876       1.360044e-03       2.093042e-05       7.839571e-04       1.376623e-02       4.793092e-03       7.585016e-03       1.927990e-04
         877       8.005064e-04       1.313387e-05       7.143214e-04       2.130151e-02       2.381005e-03       9.403005e-03       1.338701e-05
         878       5.522161e-03       1.078971e-04       2.254623e-03       2.605578e-02       4.886126e-03       1.363872e-02       9.031487e-05
         879       2.826156e-03       1.344868e-04       1.041564e-03       1.243850e-02       3.959363e-03       8.570432e-03       1.397832e-04
         880       1.884681e-03       2.799562e-04       1.241834e-03       1.538453e-02       2.538138e-03       7.928416e-03       3.114050e-04
         881       2.204046e-03       1.236933e-04       8.676268e-04       1.399556e-02       3.987410e-03       8.361863e-03       6.411986e-05
         882       9.661390e-04       2.879485e-04       5.991264e-04       8.992540e-03       3.653558e-03       6.784549e-03       4.934872e-05
         883       9.959128e-04       9.346004e-05       6.706395e-04       1.148869e-02       2.944229e-03       7.863428e-03       1.602601e-04
         884       2.529702e-03       3.024194e-04       1.311358e-03       1.322158e-02       4.157264e-03       7.841787e-03       8.066496e-05
         885       1.103060e-03       2.258564e-04       8.198988e-04       1.238111e-02       4.099974e-03       8.211080e-03       1.629894e-05
         886       2.442327e-03       1.107598e-04       1.388162e-03       1.689112e-02       4.782036e-03       9.137036e-03       4.313413e-05
         887       2.819280e-03       2.070003e-04       1.633339e-03       1.758302e-02       3.337983e-03       9.838298e-03       5.068849e-05
         888       2.375357e-03       8.219598e-05       1.143746e-03       9.175086e-03       3.105025e-03       6.863139e-03       9.477089e-05
