# Steps  Epot       Ekin       Total      Temp  
0.0      -34.960923 0.361928   -34.598995 350.00
121120.0 -35.964571 0.519848   -35.444723 502.72
121200.0 -35.909181 0.423069   -35.486112 409.13
121280.0 -35.797788 0.247956   -35.549831 239.78
121360.0 -35.662756 0.285313   -35.377443 275.91
121440.0 -36.019264 0.274668   -35.744597 265.62
121520.0 -35.753337 0.322275   -35.431062 311.65
121600.0 -35.825111 0.347782   -35.477329 336.32
121680.0 -35.922660 0.257791   -35.664869 249.29
121760.0 -35.941223 0.511719   -35.429504 494.85
121840.0 -35.960032 0.484255   -35.475777 468.30
121920.0 -35.691535 0.162026   -35.529509 156.69
122000.0 -35.819847 0.371997   -35.447849 359.74
122080.0 -35.882226 0.354429   -35.527797 342.75
122160.0 -35.842090 0.501869   -35.340221 485.33
122240.0 -35.835710 0.188663   -35.647047 182.45
122320.0 -35.818239 0.356652   -35.461588 344.90
122400.0 -35.971314 0.521227   -35.450087 504.05
122480.0 -35.936261 0.426204   -35.510056 412.16
122560.0 -35.801268 0.230257   -35.571011 222.67
122640.0 -35.889607 0.534798   -35.354809 517.17
122720.0 -35.707932 0.260815   -35.447117 252.22
122800.0 -35.858539 0.215956   -35.642583 208.84
122880.0 -35.829016 0.266966   -35.562050 258.17
122960.0 -35.938433 0.573869   -35.364564 554.96
123040.0 -35.800461 0.424637   -35.375824 410.64
123120.0 -35.963100 0.250878   -35.712223 242.61
123200.0 -35.790726 0.477252   -35.313474 461.52
123280.0 -35.759489 0.481029   -35.278460 465.18
123360.0 -36.016012 0.389570   -35.626441 376.73
123440.0 -35.631303 0.350441   -35.280862 338.89
123520.0 -35.904122 0.292557   -35.611565 282.92
123600.0 -35.774260 0.377391   -35.396869 364.95
123680.0 -35.856226 0.759144   -35.097082 734.12
123760.0 -35.838774 0.336791   -35.501983 325.69
123840.0 -35.768828 0.339560   -35.429268 328.37
123920.0 -35.863529 0.383483   -35.480046 370.84
124000.0 -35.744052 0.317385   -35.426667 306.93
124080.0 -35.889743 0.513847   -35.375895 496.91
124160.0 -35.905720 0.264012   -35.641708 255.31
124240.0 -35.886908 0.528783   -35.358124 511.36
124320.0 -35.558892 0.238526   -35.320366 230.67
124400.0 -35.900057 0.371717   -35.528339 359.47
124480.0 -35.986786 0.437265   -35.549521 422.85
124560.0 -35.760940 0.179924   -35.581017 173.99
124640.0 -35.727922 0.326797   -35.401125 316.03
124720.0 -35.711855 0.172328   -35.539527 166.65
124800.0 -35.897879 0.495897   -35.401983 479.55
124880.0 -35.780111 0.242534   -35.537577 234.54
124960.0 -35.711711 0.272836   -35.438875 263.84
125040.0 -35.756247 0.404681   -35.351566 391.34
125120.0 -35.998063 0.279586   -35.718477 270.37
125200.0 -35.923832 0.300074   -35.623758 290.18
125280.0 -35.804437 0.350113   -35.454323 338.57
125360.0 -35.896230 0.156658   -35.739572 151.50
125440.0 -35.853712 0.415797   -35.437916 402.09
125520.0 -35.914196 0.497213   -35.416983 480.83
125600.0 -35.925692 0.234988   -35.690704 227.24
125680.0 -35.809694 0.357912   -35.451783 346.12
125760.0 -35.640937 0.118443   -35.522494 114.54
125840.0 -35.874417 0.281184   -35.593234 271.92
125920.0 -35.812352 0.459496   -35.352857 444.35
126000.0 -35.818792 0.405010   -35.413783 391.66
126080.0 -35.852546 0.378269   -35.474277 365.80
126160.0 -35.936177 0.331932   -35.604245 320.99
126240.0 -35.821733 0.391453   -35.430280 378.55
126320.0 -35.728293 0.605192   -35.123101 585.25
126400.0 -35.770837 0.474050   -35.296788 458.43
126480.0 -35.834388 0.305582   -35.528806 295.51
126560.0 -35.905927 0.506692   -35.399235 489.99
126640.0 -35.829461 0.231072   -35.598390 223.46
126720.0 -35.807704 0.481310   -35.326395 465.45
126800.0 -35.845705 0.453018   -35.392686 438.09
126880.0 -35.889539 0.308877   -35.580661 298.70
126960.0 -35.731764 0.337624   -35.394140 326.50
127040.0 -35.796768 0.717259   -35.079509 693.62
127120.0 -35.707836 0.313556   -35.394280 303.22
127200.0 -35.824600 0.480595   -35.344004 464.76
127280.0 -35.811536 0.362247   -35.449289 350.31
127360.0 -35.926726 0.216392   -35.710333 209.26
127440.0 -35.740437 0.335891   -35.404546 324.82
127520.0 -35.815756 0.444560   -35.371196 429.91
127600.0 -35.840962 0.406578   -35.434384 393.18
127680.0 -35.772274 0.237704   -35.534570 229.87
127760.0 -35.711703 0.429890   -35.281812 415.72
127840.0 -35.809035 0.207908   -35.601127 201.06
127920.0 -35.854750 0.482568   -35.372181 466.66
128000.0 -35.696487 0.349370   -35.347117 337.86
128080.0 -35.737352 0.298367   -35.438985 288.53
128160.0 -35.795123 0.460113   -35.335010 444.95
128240.0 -35.939400 0.360965   -35.578434 349.07
128320.0 -35.589642 0.302791   -35.286851 292.81
128400.0 -35.710080 0.342147   -35.367933 330.87
128480.0 -35.726560 0.352844   -35.373716 341.22
128560.0 -35.844705 0.457980   -35.386726 442.89
128640.0 -35.738226 0.271533   -35.466693 262.58
128720.0 -35.648883 0.278447   -35.370436 269.27
128800.0 -35.809184 0.434034   -35.375150 419.73
128880.0 -35.745119 0.431259   -35.313860 417.05
128960.0 -35.785102 0.220956   -35.564146 213.67
129040.0 -35.745173 0.375605   -35.369568 363.23
129120.0 -35.794852 0.143154   -35.651697 138.44
129200.0 -35.837034 0.414999   -35.422035 401.32
129280.0 -35.812733 0.185473   -35.627261 179.36
129360.0 -35.838755 0.421733   -35.417022 407.83
129440.0 -35.754827 0.358803   -35.396024 346.98
129520.0 -35.882026 0.361651   -35.520374 349.73
129600.0 -35.867569 0.312949   -35.554621 302.63
129680.0 -35.743339 0.338168   -35.405171 327.02
129760.0 -35.952093 0.262203   -35.689890 253.56
129840.0 -35.841253 0.394005   -35.447248 381.02
129920.0 -35.914809 0.263085   -35.651724 254.41
130000.0 -35.786239 0.297295   -35.488944 287.50
130080.0 -35.897353 0.400020   -35.497333 386.84
130160.0 -35.890761 0.465655   -35.425107 450.31
130240.0 -35.785167 0.223964   -35.561202 216.58
130320.0 -35.872575 0.423193   -35.449381 409.25
130400.0 -35.750095 0.327530   -35.422565 316.74
130480.0 -35.768724 0.523527   -35.245197 506.27
130560.0 -35.810224 0.265263   -35.544960 256.52
130640.0 -35.750280 0.319849   -35.430431 309.31
130720.0 -35.953269 0.231154   -35.722115 223.54
130800.0 -35.775327 0.314254   -35.461072 303.90
130880.0 -35.909778 0.305687   -35.604092 295.61
130960.0 -35.873592 0.375797   -35.497795 363.41
131040.0 -35.811885 0.603889   -35.207996 583.99
131120.0 -35.792690 0.293719   -35.498971 284.04
131200.0 -35.837784 0.428278   -35.409506 414.16
131280.0 -35.945007 0.349292   -35.595715 337.78
131360.0 -35.885112 0.461891   -35.423220 446.67
131440.0 -35.812356 0.252189   -35.560167 243.88
131520.0 -35.803037 0.302890   -35.500148 292.91
131600.0 -35.972001 0.462600   -35.509401 447.35
131680.0 -35.925827 0.410265   -35.515562 396.74
131760.0 -35.709560 0.344165   -35.365395 332.82
131840.0 -35.850678 0.359593   -35.491085 347.74
131920.0 -35.910169 0.320357   -35.589812 309.80
132000.0 -35.905028 0.532496   -35.372532 514.95
132080.0 -35.820036 0.459074   -35.360962 443.94
132160.0 -35.721077 0.289065   -35.432012 279.54
132240.0 -35.954546 0.248176   -35.706370 240.00
132320.0 -35.831842 0.346875   -35.484967 335.44
132400.0 -35.838131 0.668528   -35.169603 646.50
132480.0 -35.851808 0.388146   -35.463661 375.35
132560.0 -35.899173 0.193887   -35.705287 187.50
132640.0 -35.783666 0.362550   -35.421116 350.60
132720.0 -35.764201 0.410627   -35.353574 397.09
132800.0 -35.837072 0.359978   -35.477094 348.11
132880.0 -35.870870 0.212356   -35.658514 205.36
132960.0 -35.764480 0.304860   -35.459620 294.81
133040.0 -35.930469 0.656783   -35.273687 635.14
133120.0 -35.825522 0.329432   -35.496090 318.57
133200.0 -35.857585 0.364020   -35.493566 352.02
133280.0 -35.770477 0.245372   -35.525105 237.28
133360.0 -35.917655 0.460434   -35.457221 445.26
133440.0 -35.872698 0.396520   -35.476178 383.45
133520.0 -35.840864 0.329019   -35.511845 318.18
133600.0 -35.781902 0.521202   -35.260700 504.03
133680.0 -35.925879 0.356923   -35.568956 345.16
133760.0 -35.951957 0.195359   -35.756598 188.92
133840.0 -35.794580 0.298323   -35.496256 288.49
133920.0 -35.815880 0.248038   -35.567842 239.86
134000.0 -35.933964 0.319250   -35.614714 308.73
134080.0 -36.090507 0.549766   -35.540741 531.65
134160.0 -35.782960 0.334087   -35.448873 323.08
134240.0 -35.816987 0.324755   -35.492232 314.05
134320.0 -35.717679 0.231521   -35.486158 223.89
134400.0 -35.958368 0.224665   -35.733703 217.26
134480.0 -35.953847 0.405937   -35.547910 392.56
134560.0 -35.840379 0.585880   -35.254498 566.57
134640.0 -35.978621 0.412733   -35.565888 399.13
134720.0 -35.806336 0.378347   -35.427988 365.88
134800.0 -35.919263 0.321607   -35.597656 311.01
134880.0 -35.826673 0.380688   -35.445985 368.14
134960.0 -35.778412 0.339599   -35.438813 328.41
135040.0 -35.899214 0.253808   -35.645406 245.44
135120.0 -35.975427 0.327383   -35.648044 316.59
135200.0 -35.776574 0.401606   -35.374968 388.37
135280.0 -35.920732 0.183325   -35.737407 177.28
135360.0 -35.921430 0.430142   -35.491288 415.97
135440.0 -35.909801 0.230006   -35.679795 222.43
135520.0 -35.758549 0.357238   -35.401310 345.47
135600.0 -35.732256 0.570989   -35.161267 552.17
135680.0 -35.860594 0.278499   -35.582096 269.32
135760.0 -35.773546 0.466586   -35.306960 451.21
135840.0 -35.832223 0.385901   -35.446322 373.18
135920.0 -35.923692 0.221288   -35.702404 214.00
136000.0 -35.808687 0.381207   -35.427480 368.64
136080.0 -35.800513 0.364235   -35.436278 352.23
136160.0 -35.934018 0.206255   -35.727763 199.46
136240.0 -35.823852 0.404450   -35.419403 391.12
136320.0 -35.787424 0.229918   -35.557506 222.34
136400.0 -35.792563 0.303228   -35.489335 293.23
136480.0 -35.849440 0.492342   -35.357098 476.12
136560.0 -35.843204 0.298176   -35.545028 288.35
136640.0 -35.673988 0.336815   -35.337172 325.72
136720.0 -35.676678 0.373276   -35.303401 360.97
136800.0 -35.912482 0.308475   -35.604006 298.31
136880.0 -35.712670 0.462888   -35.249781 447.63
136960.0 -35.832053 0.282352   -35.549701 273.05
137040.0 -35.667947 0.360385   -35.307562 348.51
137120.0 -35.919036 0.517656   -35.401381 500.60
137200.0 -35.856362 0.281364   -35.574997 272.09
137280.0 -35.801569 0.444940   -35.356629 430.28
137360.0 -35.938368 0.180570   -35.757797 174.62
137440.0 -35.938532 0.411640   -35.526892 398.07
137520.0 -35.877731 0.206584   -35.671147 199.78
137600.0 -35.658528 0.346063   -35.312465 334.66
137680.0 -35.963513 0.299210   -35.664302 289.35
137760.0 -35.932751 0.420691   -35.512060 406.83
137840.0 -35.549906 0.299595   -35.250311 289.72
137920.0 -35.790008 0.317779   -35.472229 307.31
138000.0 -35.741579 0.475028   -35.266551 459.37
138080.0 -35.797427 0.276384   -35.521042 267.28
138160.0 -35.838435 0.249127   -35.589308 240.92
138240.0 -35.661266 0.364005   -35.297261 352.01
138320.0 -35.918629 0.560529   -35.358100 542.06
138400.0 -35.753552 0.123307   -35.630246 119.24
138480.0 -35.900422 0.416555   -35.483868 402.83
138560.0 -35.871976 0.392836   -35.479140 379.89
138640.0 -35.860338 0.367886   -35.492452 355.76
138720.0 -35.903349 0.290437   -35.612912 280.87
138800.0 -35.918532 0.509772   -35.408760 492.97
138880.0 -35.993018 0.346679   -35.646339 335.25
138960.0 -35.648216 0.369283   -35.278933 357.11
139040.0 -35.866140 0.361109   -35.505031 349.21
139120.0 -35.892029 0.294972   -35.597057 285.25
139200.0 -35.741787 0.368616   -35.373171 356.47
139280.0 -35.743527 0.138828   -35.604699 134.25
139360.0 -35.747898 0.296628   -35.451270 286.85
139440.0 -36.017817 0.190411   -35.827406 184.14
139520.0 -35.935924 0.406117   -35.529808 392.73
139600.0 -35.820069 0.316924   -35.503145 306.48
139680.0 -35.910697 0.271837   -35.638859 262.88
139760.0 -35.961734 0.465208   -35.496526 449.88
139840.0 -35.791278 0.242241   -35.549037 234.26
139920.0 -35.822363 0.391549   -35.430813 378.65
140000.0 -35.735455 0.427641   -35.307814 413.55
140080.0 -35.685257 0.315195   -35.370061 304.81
140160.0 -35.778035 0.316940   -35.461095 306.49
140240.0 -35.816318 0.229032   -35.587286 221.48
140320.0 -35.962320 0.523152   -35.439168 505.91
140400.0 -35.899067 0.425208   -35.473859 411.19
140480.0 -35.902935 0.408690   -35.494246 395.22
140560.0 -35.960326 0.365203   -35.595123 353.17
140640.0 -35.904773 0.175038   -35.729735 169.27
140720.0 -35.818822 0.355449   -35.463373 343.74
140800.0 -35.775527 0.461539   -35.313988 446.33
140880.0 -35.847652 0.322495   -35.525157 311.87
140960.0 -35.876396 0.680624   -35.195772 658.19
141040.0 -35.802613 0.373659   -35.428954 361.34
141120.0 -35.846635 0.253003   -35.593632 244.66
141200.0 -35.867429 0.371722   -35.495706 359.47
141280.0 -35.577026 0.507497   -35.069529 490.77
141360.0 -35.768978 0.340717   -35.428261 329.49
141440.0 -35.756533 0.522151   -35.234382 504.94
141520.0 -35.697294 0.248180   -35.449114 240.00
141600.0 -35.834343 0.277792   -35.556552 268.64
141680.0 -35.851620 0.414478   -35.437142 400.82
141760.0 -35.785954 0.306580   -35.479374 296.48
141840.0 -35.823116 0.393346   -35.429770 380.38
141920.0 -35.820519 0.338037   -35.482482 326.90
142000.0 -35.816969 0.243703   -35.573266 235.67
142080.0 -35.784434 0.418652   -35.365782 404.85
142160.0 -35.943052 0.209726   -35.733325 202.81
142240.0 -35.984023 0.462187   -35.521836 446.95
142320.0 -35.918188 0.434944   -35.483244 420.61
142400.0 -35.854094 0.327176   -35.526918 316.39
142480.0 -35.930555 0.271090   -35.659465 262.16
142560.0 -35.838193 0.379736   -35.458457 367.22
142640.0 -35.813403 0.245749   -35.567654 237.65
142720.0 -35.728935 0.427133   -35.301802 413.06
142800.0 -35.815745 0.349423   -35.466322 337.91
142880.0 -35.805452 0.379285   -35.426168 366.78
142960.0 -35.954551 0.545501   -35.409050 527.52
143040.0 -35.766243 0.250229   -35.516014 241.98
143120.0 -35.782923 0.201362   -35.581561 194.73
143200.0 -35.771356 0.300716   -35.470640 290.81
143280.0 -35.701085 0.309770   -35.391314 299.56
143360.0 -35.923153 0.548116   -35.375037 530.05
143440.0 -35.824048 0.255823   -35.568225 247.39
143520.0 -35.951830 0.260171   -35.691659 251.60
143600.0 -35.850434 0.442931   -35.407504 428.33
143680.0 -35.926592 0.263905   -35.662687 255.21
143760.0 -35.890317 0.461116   -35.429201 445.92
143840.0 -35.844453 0.351404   -35.493049 339.82
143920.0 -35.774360 0.274893   -35.499467 265.83
144000.0 -35.873951 0.451934   -35.422017 437.04
144080.0 -35.797430 0.320172   -35.477258 309.62
144160.0 -35.786075 0.273012   -35.513063 264.01
144240.0 -35.818265 0.462156   -35.356110 446.92
144320.0 -35.797023 0.185694   -35.611328 179.57
144400.0 -35.823786 0.452966   -35.370820 438.04
144480.0 -35.693786 0.379293   -35.314492 366.79
144560.0 -35.762911 0.260342   -35.502569 251.76
144640.0 -35.686048 0.334927   -35.351120 323.89
144720.0 -35.774828 0.268397   -35.506431 259.55
144800.0 -35.851266 0.505975   -35.345291 489.30
144880.0 -35.830496 0.363038   -35.467458 351.07
144960.0 -35.720521 0.323339   -35.397182 312.68
145040.0 -35.846791 0.260696   -35.586094 252.10
145120.0 -35.868549 0.326536   -35.542013 315.77
145200.0 -35.784221 0.389649   -35.394572 376.81
145280.0 -35.917672 0.294103   -35.623569 284.41
145360.0 -35.856868 0.511333   -35.345535 494.48
145440.0 -35.930680 0.311930   -35.618751 301.65
145520.0 -35.766245 0.561227   -35.205018 542.73
145600.0 -35.801391 0.329590   -35.471801 318.73
145680.0 -35.896137 0.337198   -35.558938 326.09
145760.0 -35.703734 0.406579   -35.297155 393.18
145840.0 -35.761318 0.344306   -35.417012 332.96
145920.0 -35.660450 0.287612   -35.372837 278.13
146000.0 -35.772956 0.264771   -35.508186 256.04
146080.0 -35.747736 0.374222   -35.373514 361.89
146160.0 -35.749722 0.349020   -35.400702 337.52
146240.0 -35.722333 0.231258   -35.491075 223.64
146320.0 -35.738402 0.367116   -35.371286 355.02
146400.0 -35.808472 0.459944   -35.348528 444.79
146480.0 -35.862951 0.256789   -35.606161 248.33
146560.0 -35.774447 0.409058   -35.365388 395.58
146640.0 -35.916489 0.220749   -35.695740 213.47
146720.0 -35.826915 0.358514   -35.468400 346.70
146800.0 -35.836022 0.249148   -35.586874 240.94
146880.0 -35.877422 0.491888   -35.385533 475.68
146960.0 -35.866625 0.253612   -35.613013 245.25
147040.0 -35.867610 0.362421   -35.505189 350.48
147120.0 -35.862710 0.494196   -35.368515 477.91
147200.0 -35.856328 0.284830   -35.571498 275.44
147280.0 -35.886744 0.377041   -35.509703 364.62
147360.0 -35.876715 0.314729   -35.561986 304.36
147440.0 -35.720172 0.382683   -35.337489 370.07
147520.0 -35.842162 0.292464   -35.549698 282.83
147600.0 -35.764756 0.358826   -35.405930 347.00
147680.0 -35.752775 0.364265   -35.388510 352.26
147760.0 -35.869420 0.213895   -35.655525 206.85
147840.0 -35.644996 0.388055   -35.256942 375.27
147920.0 -35.899474 0.317662   -35.581812 307.19
148000.0 -35.806595 0.387918   -35.418676 375.13
148080.0 -35.817890 0.317878   -35.500012 307.40
148160.0 -35.812572 0.328749   -35.483823 317.91
148240.0 -35.826873 0.637970   -35.188903 616.94
148320.0 -35.853201 0.341928   -35.511273 330.66
148400.0 -35.721905 0.343105   -35.378800 331.80
148480.0 -35.779481 0.358501   -35.420980 346.69
148560.0 -35.841373 0.342750   -35.498623 331.45
148640.0 -35.790760 0.392700   -35.398060 379.76
148720.0 -35.909765 0.257984   -35.651782 249.48
148800.0 -35.767076 0.380888   -35.386188 368.34
148880.0 -35.865632 0.290052   -35.575580 280.49
148960.0 -36.006207 0.272264   -35.733943 263.29
149040.0 -35.832456 0.387404   -35.445052 374.64
149120.0 -35.946814 0.180250   -35.766565 174.31
149200.0 -35.821536 0.335329   -35.486206 324.28
149280.0 -35.775223 0.335950   -35.439273 324.88
149360.0 -35.837236 0.400223   -35.437013 387.03
149440.0 -35.698989 0.306579   -35.392411 296.47
149520.0 -35.884605 0.267293   -35.617312 258.48
149600.0 -35.718151 0.373871   -35.344280 361.55
149680.0 -35.817982 0.403581   -35.414401 390.28
149760.0 -35.885077 0.369007   -35.516070 356.85
149840.0 -35.789029 0.246641   -35.542389 238.51
149920.0 -35.854320 0.434930   -35.419390 420.60
150000.0 -35.816068 0.554660   -35.261407 536.38
150080.0 -35.913965 0.367799   -35.546166 355.68
150160.0 -35.779154 0.411078   -35.368077 397.53
150240.0 -35.830080 0.376048   -35.454032 363.65
150320.0 -35.769739 0.285863   -35.483876 276.44
150400.0 -35.700145 0.333003   -35.367142 322.03
150480.0 -35.905447 0.188744   -35.716703 182.52
150560.0 -35.869696 0.487888   -35.381808 471.81
150640.0 -35.959731 0.456466   -35.503266 441.42
150720.0 -35.735521 0.365886   -35.369635 353.83
150800.0 -35.810652 0.236345   -35.574307 228.56
150880.0 -35.835229 0.295939   -35.539291 286.19
150960.0 -35.833287 0.529887   -35.303399 512.42
151040.0 -35.845499 0.327156   -35.518343 316.37
151120.0 -35.684740 0.651291   -35.033449 629.83
151200.0 -35.836308 0.264449   -35.571859 255.73
151280.0 -35.850946 0.571355   -35.279591 552.52
151360.0 -35.817725 0.147408   -35.670317 142.55
151440.0 -35.764776 0.322237   -35.442539 311.62
151520.0 -35.755162 0.357798   -35.397364 346.01
151600.0 -35.935422 0.431282   -35.504141 417.07
151680.0 -35.738840 0.347353   -35.391488 335.91
