# iter_000002/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
         563       1.457581e-03       1.933328e-04       8.223179e-04       1.446289e-02       4.546119e-04       5.105690e-03       3.885881e-05
         564       2.310977e-03       7.297574e-04       1.575830e-03       1.473662e-02       7.362231e-03       1.088930e-02       6.894497e-05
         565       3.231057e-03       8.664131e-04       2.040230e-03       1.687636e-02       4.100787e-03       1.167506e-02       3.185160e-05
         566       9.329785e-04       1.318916e-04       5.645491e-04       1.443167e-02       2.580238e-03       6.221182e-03       4.719840e-07
         567       1.574226e-03       4.488692e-04       1.044531e-03       1.715787e-02       2.358786e-03       7.230000e-03       7.114902e-05
         568       2.802753e-03       1.636747e-04       1.919373e-03       1.602284e-02       4.608049e-03       1.016746e-02       1.168682e-04
         569       2.754147e-03       2.054175e-05       1.718208e-03       1.804059e-02       4.147772e-03       9.870586e-03       5.176474e-05
         570       1.196169e-03       2.340399e-05       6.922005e-04       6.694382e-03       1.326042e-03       4.400902e-03       6.154227e-05
         571       3.670868e-03       6.949256e-04       2.173349e-03       1.959842e-02       4.099559e-03       1.097914e-02       1.153913e-04
         572       2.892703e-03       1.274863e-04       1.581314e-03       1.511271e-02       4.309549e-03       8.760899e-03       1.820798e-04
         573       1.475454e-03       8.684586e-05       1.025821e-03       1.349362e-02       3.112693e-03       5.953819e-03       8.379219e-05
         574       9.156084e-04       3.517852e-04       6.533770e-04       1.149169e-02       1.499649e-03       5.095651e-03       3.946911e-05
         575       1.573623e-03       2.737534e-04       9.323519e-04       1.330923e-02       5.282629e-03       7.813508e-03       3.209638e-05
         576       1.665383e-03       2.061760e-04       1.052720e-03       1.706361e-02       1.588058e-03       6.410551e-03       5.116432e-06
         577       1.437546e-03       1.343396e-05       5.598284e-04       8.101552e-03       1.836102e-03       5.299907e-03       2.159938e-04
         578       1.174021e-03       3.521153e-04       8.061920e-04       1.172524e-02       3.435531e-03       7.503655e-03       4.016336e-06
         579       4.234163e-03       4.831089e-04       1.916702e-03       1.244053e-02       2.791161e-03       7.715377e-03       8.497290e-05
         580       2.285015e-03       9.063322e-05       1.475509e-03       1.639712e-02       4.594431e-03       9.497696e-03       9.278474e-05
         581       9.449117e-04       3.667802e-04       6.235684e-04       1.950032e-02       3.422718e-03       8.489814e-03       3.645611e-05
         582       1.935650e-03       1.019388e-05       7.168446e-04       1.186315e-02       6.557873e-04       5.563914e-03       1.011669e-05
         583       1.172484e-03       1.599879e-05       4.262332e-04       7.528374e-03       1.204060e-03       4.191884e-03       1.252797e-05
         584       1.747830e-03       3.086268e-04       8.805666e-04       2.092526e-02       2.530717e-03       9.629442e-03       1.797306e-04
         585       1.043472e-03       1.035160e-05       6.679369e-04       1.405535e-02       1.517533e-03       6.201441e-03       9.120174e-05
         586       2.293065e-03       2.164089e-04       1.332574e-03       1.251175e-02       2.392364e-03       8.098712e-03       3.850406e-05
         587       3.147114e-03       6.052625e-04       1.853682e-03       1.578355e-02       5.129358e-03       9.150081e-03       2.094185e-04
         588       1.272041e-03       3.010223e-04       8.746590e-04       1.564354e-02       3.592125e-03       7.641990e-03       3.404127e-05
         589       2.614419e-03       1.154727e-04       1.615194e-03       1.268079e-02       3.457208e-03       7.853735e-03       7.912398e-05
         590       1.419326e-03       3.369202e-05       5.983459e-04       9.874168e-03       1.114789e-03       4.807699e-03       1.509043e-05
         591       1.498837e-03       1.134909e-04       8.950549e-04       1.096252e-02       1.942487e-03       5.545382e-03       2.359669e-06
         592       2.770605e-03       2.575867e-04       1.602641e-03       1.398509e-02       3.041026e-03       8.056213e-03       6.444138e-05
         593       9.893233e-04       2.723477e-04       6.218320e-04       1.341098e-02       2.944215e-03       6.603742e-03       4.491359e-05
         594       2.433079e-03       3.976092e-04       1.638807e-03       1.244996e-02       3.823346e-03       8.454800e-03       1.100302e-04
         595       3.578582e-03       5.124080e-04       2.238944e-03       1.497574e-02       5.407142e-03       1.086713e-02       1.087787e-05
         596       1.174239e-03       2.691789e-05       7.395090e-04       7.512076e-03       2.369338e-03       5.100722e-03       1.902276e-05
         597       1.836804e-03       1.952352e-04       1.294932e-03       1.081326e-02       3.033982e-03       6.499159e-03       2.215674e-05
         598       1.920836e-03       1.898841e-04       1.036480e-03       8.073904e-03       2.564417e-03       6.216944e-03       3.831667e-05
         599       9.034748e-04       3.428773e-05       5.640512e-04       8.779005e-03       1.317051e-03       4.376552e-03       2.121152e-05
         600       1.673635e-03       1.579135e-04       1.169291e-03       1.108891e-02       3.149309e-03       7.641983e-03       6.852456e-05
         601       2.270852e-03       1.001434e-03       1.514571e-03       1.519121e-02       2.619513e-03       8.791226e-03       9.328107e-05
         602       3.477518e-03       3.059643e-04       1.555273e-03       1.353256e-02       4.955855e-03       9.468532e-03       3.219613e-05
         603       1.360045e-03       3.053444e-04       9.993639e-04       1.035051e-02       2.088026e-03       5.688317e-03       5.406955e-06
         604       1.941890e-03       5.977405e-06       8.100899e-04       1.228733e-02       2.173952e-03       8.236899e-03       5.086353e-06
         605       2.616639e-03       5.455543e-05       1.077467e-03       1.519798e-02       1.434848e-03       7.273072e-03       1.590475e-05
         606       1.119571e-03       2.299646e-04       7.230846e-04       6.015038e-03       2.167537e-03       3.788296e-03       2.062516e-05
         607       6.613245e-04       2.175285e-04       3.600397e-04       5.062742e-03       1.838245e-03       3.837329e-03       1.145973e-05
         608       4.309786e-03       4.933713e-04       2.463980e-03       1.707587e-02       1.656602e-03       1.084567e-02       2.480664e-04
         609       1.591158e-03       5.344152e-04       9.423631e-04       1.089920e-02       2.195766e-03       6.350300e-03       6.796357e-05
         610       1.303205e-03       5.826963e-04       8.678215e-04       9.216153e-03       1.348890e-03       4.567564e-03       1.064870e-05
         611       5.341623e-03       1.970269e-04       2.071665e-03       1.404657e-02       2.836552e-03       8.065104e-03       1.268099e-04
         612       1.812711e-03       1.315734e-05       7.998094e-04       1.264545e-02       1.578029e-03       6.649179e-03       9.468662e-05
         613       1.117250e-03       2.154207e-05       6.690560e-04       1.787469e-02       4.365139e-03       7.549040e-03       6.923202e-05
         614       1.965862e-03       2.531432e-04       1.017643e-03       2.845308e-02       7.179413e-03       1.465798e-02       2.988384e-04
         615       1.591546e-03       1.079939e-04       6.763622e-04       1.267164e-02       6.432831e-03       8.827524e-03       1.024455e-05
         616       2.240286e-03       4.376570e-04       1.301215e-03       1.090211e-02       2.360947e-03       6.578161e-03       1.083394e-04
         617       1.612060e-03       2.723610e-04       8.458616e-04       1.005233e-02       2.737417e-03       5.963820e-03       2.406672e-05
         618       4.515117e-03       1.257451e-04       1.981185e-03       1.479620e-02       4.615683e-03       8.127593e-03       7.662895e-05
         619       2.516824e-03       6.096814e-05       1.458911e-03       1.886476e-02       2.683291e-03       8.428124e-03       8.121585e-05
         620       1.598584e-03       9.310556e-05       1.121556e-03       1.252135e-02       1.476331e-03       7.861430e-03       1.132574e-04
         621       1.125703e-03       9.972040e-05       7.053361e-04       1.159113e-02       1.491791e-03       5.489942e-03       4.785189e-05
         622       3.222399e-03       3.723553e-04       1.816158e-03       1.414832e-02       1.316277e-03       7.527159e-03       9.851829e-05
         623       1.546903e-03       7.351876e-05       8.355717e-04       1.026509e-02       3.993457e-03       7.330607e-03       2.937643e-05
         624       8.058072e-04       8.187752e-05       6.437680e-04       7.666648e-03       2.223386e-03       5.253354e-03       1.257227e-04
         625       6.075875e-03       7.158525e-04       2.645195e-03       2.714145e-02       6.250718e-03       1.361291e-02       2.506019e-04
         626       9.023552e-04       1.633275e-04       6.200615e-04       2.084981e-02       1.754469e-03       8.737532e-03       4.649123e-06
         627       1.753666e-03       8.090001e-05       9.268465e-04       8.240269e-03       1.195479e-03       4.720654e-03       4.536328e-05
         628       6.049248e-03       1.193129e-04       2.421726e-03       3.062812e-02       3.986623e-03       1.173919e-02       1.518748e-04
         629       1.987571e-03       1.912305e-04       1.195668e-03       2.495505e-02       2.833695e-03       8.795540e-03       1.023266e-04
         630       1.415391e-03       5.272254e-05       7.997334e-04       1.012309e-02       2.541583e-03       5.830679e-03       8.215375e-06
         631       3.587992e-03       2.713768e-04       2.181159e-03       1.195746e-02       4.540231e-03       9.653784e-03       6.976408e-05
         632       3.156126e-03       2.807589e-04       1.737224e-03       1.525547e-02       1.144283e-03       8.260771e-03       2.571446e-05
         633       2.379421e-03       6.563731e-04       1.720228e-03       3.910266e-02       9.050206e-03       1.436901e-02       4.647320e-04
         634       1.594879e-03       2.445028e-06       1.027386e-03       1.225051e-02       2.971225e-03       7.403986e-03       5.612425e-06
         635       2.211811e-03       5.015518e-04       1.046412e-03       1.260724e-02       3.968688e-03       7.590007e-03       1.285361e-04
