Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
15.2920        -35.5112     -35.7954       0.2842   274.8
15.2998        -35.2651     -35.7019       0.4368   422.4
15.3077        -35.6032     -35.8815       0.2783   269.1
15.3155        -35.3381     -35.7772       0.4391   424.6
15.3234        -35.3016     -35.6668       0.3652   353.2
15.3313        -35.2933     -35.7010       0.4078   394.3
15.3391        -35.5391     -35.7658       0.2267   219.2
15.3470        -35.2535     -35.6319       0.3784   366.0
15.3548        -35.1915     -35.6630       0.4715   456.0
15.3627        -35.3490     -35.7656       0.4166   402.9
15.3706        -35.4630     -35.7788       0.3158   305.4
15.3784        -35.3414     -35.7268       0.3855   372.8
15.3863        -35.5983     -35.7866       0.1883   182.1
15.3941        -35.4635     -35.8798       0.4163   402.6
15.4020        -35.5263     -35.9410       0.4146   401.0
15.4098        -35.4363     -35.6390       0.2027   196.0
15.4177        -35.2858     -35.6709       0.3851   372.4
15.4256        -35.4479     -35.7431       0.2952   285.4
15.4334        -34.9083     -35.5264       0.6181   597.7
15.4413        -35.1627     -35.6256       0.4629   447.6
15.4491        -35.4605     -35.7254       0.2649   256.2
15.4570        -35.3638     -35.6800       0.3162   305.8
15.4649        -35.2686     -35.6384       0.3698   357.6
15.4727        -35.0817     -35.7071       0.6255   604.9
15.4806        -35.4942     -35.8516       0.3574   345.6
15.4884        -35.2571     -35.6680       0.4109   397.4
15.4963        -35.5592     -35.8477       0.2885   279.0
15.5041        -35.3073     -35.7854       0.4780   462.3
15.5120        -35.6048     -35.8065       0.2017   195.1
15.5199        -35.3342     -35.7485       0.4143   400.7
15.5277        -35.3945     -35.7079       0.3134   303.1
15.5356        -35.3200     -35.6356       0.3156   305.2
15.5434        -35.0686     -35.7616       0.6930   670.2
15.5513        -35.4486     -35.7142       0.2656   256.9
15.5591        -35.1660     -35.6511       0.4852   469.2
15.5670        -35.5412     -35.7106       0.1695   163.9
15.5749        -35.3514     -35.7532       0.4018   388.6
15.5827        -35.2795     -35.6646       0.3851   372.4
15.5906        -35.5233     -35.8615       0.3382   327.1
15.5984        -35.3788     -35.7556       0.3768   364.4
15.6063        -35.5239     -35.8174       0.2935   283.9
15.6142        -35.3037     -35.7705       0.4668   451.4
15.6220        -35.4657     -35.7069       0.2412   233.2
15.6299        -35.4608     -35.7567       0.2959   286.2
15.6377        -35.2899     -35.6543       0.3643   352.3
15.6456        -35.3593     -35.8277       0.4684   453.0
15.6534        -35.3134     -35.7862       0.4728   457.2
15.6613        -35.4996     -35.6988       0.1991   192.6
15.6692        -35.4264     -35.7236       0.2972   287.4
15.6770        -35.3144     -35.7581       0.4437   429.1
15.6849        -35.3982     -35.8705       0.4723   456.7
15.6927        -35.5265     -35.8625       0.3361   325.0
15.7006        -35.4828     -35.8425       0.3597   347.9
15.7085        -35.6655     -35.8350       0.1694   163.8
15.7163        -35.4487     -35.8383       0.3896   376.8
15.7242        -35.1862     -35.7574       0.5712   552.4
15.7320        -35.4241     -35.8576       0.4334   419.2
15.7399        -35.5011     -35.7471       0.2460   237.9
15.7477        -35.2650     -35.4763       0.2113   204.4
15.7556        -35.4027     -35.7153       0.3127   302.4
15.7635        -35.3181     -35.7264       0.4084   394.9
15.7713        -35.4890     -35.8770       0.3880   375.3
15.7792        -35.3615     -35.6408       0.2793   270.1
15.7870        -35.3526     -35.5778       0.2252   217.8
15.7949        -35.5091     -35.8192       0.3101   299.9
15.8028        -35.4392     -35.8905       0.4513   436.4
15.8106        -35.5749     -35.8838       0.3090   298.8
15.8185        -35.4071     -35.6769       0.2698   260.9
15.8263        -35.6456     -35.8667       0.2211   213.8
15.8342        -35.4115     -35.7007       0.2892   279.7
15.8420        -35.2929     -35.8070       0.5141   497.1
15.8499        -35.3528     -35.8072       0.4544   439.5
15.8578        -35.5866     -35.7838       0.1973   190.8
15.8656        -35.3334     -35.6527       0.3193   308.8
15.8735        -35.2819     -35.7410       0.4591   444.0
15.8813        -35.3178     -35.7544       0.4366   422.2
15.8892        -35.4547     -35.6897       0.2350   227.3
15.8970        -35.3064     -35.7022       0.3957   382.7
15.9049        -35.5925     -35.8313       0.2388   231.0
15.9128        -35.2922     -35.8354       0.5432   525.3
15.9206        -35.4164     -35.8471       0.4306   416.4
15.9285        -35.5670     -35.7621       0.1951   188.6
15.9363        -35.4640     -35.8144       0.3503   338.8
15.9442        -35.5824     -35.9015       0.3191   308.6
15.9521        -35.3607     -35.5990       0.2382   230.4
15.9599        -35.2413     -35.5537       0.3124   302.1
15.9678        -35.3828     -35.7421       0.3593   347.4
15.9756        -35.2576     -35.5925       0.3349   323.9
15.9835        -35.0771     -35.6897       0.6126   592.4
15.9913        -35.4351     -35.6415       0.2064   199.6
15.9992        -35.4792     -35.7597       0.2805   271.3
16.0071        -35.1045     -35.7431       0.6385   617.5
16.0149        -35.2348     -35.6591       0.4243   410.3
16.0228        -35.5902     -35.8831       0.2930   283.3
16.0306        -35.2542     -35.6861       0.4319   417.7
16.0385        -35.4766     -35.6885       0.2119   204.9
16.0464        -35.2781     -35.7326       0.4545   439.5
16.0542        -35.3123     -35.7351       0.4228   408.9
16.0621        -35.4303     -35.7212       0.2909   281.3
16.0699        -35.1199     -35.3933       0.2734   264.4
16.0778        -35.1295     -35.7259       0.5965   576.8
16.0856        -35.3637     -35.7126       0.3489   337.4
16.0935        -35.2422     -35.5604       0.3182   307.7
16.1014        -35.2395     -35.6206       0.3811   368.5
16.1092        -35.4333     -35.6920       0.2586   250.1
16.1171        -35.2322     -35.7396       0.5074   490.7
16.1249        -35.2913     -35.6543       0.3630   351.0
16.1328        -35.5357     -35.8149       0.2792   270.0
16.1407        -35.3853     -35.7632       0.3780   365.5
16.1485        -35.5778     -35.8392       0.2614   252.8
16.1564        -35.2972     -35.8135       0.5163   499.3
16.1642        -35.4123     -35.7474       0.3351   324.0
16.1721        -35.0085     -35.4178       0.4093   395.8
16.1799        -35.3515     -35.6755       0.3240   313.3
16.1878        -35.2450     -35.7195       0.4746   458.9
16.1957        -35.2053     -35.4210       0.2156   208.5
16.2035        -35.3757     -35.5841       0.2084   201.5
16.2114        -35.4217     -35.7086       0.2868   277.4
16.2192        -35.3711     -35.8328       0.4617   446.5
16.2271        -35.2005     -35.6670       0.4665   451.1
16.2349        -35.0774     -35.4957       0.4183   404.5
16.2428        -35.4721     -35.7166       0.2445   236.5
16.2507        -35.1929     -35.6129       0.4199   406.1
16.2585        -35.4283     -35.6736       0.2454   237.3
16.2664        -35.1597     -35.6088       0.4491   434.3
16.2742        -35.4861     -35.8095       0.3234   312.8
16.2821        -35.2457     -35.6795       0.4338   419.5
16.2900        -35.4287     -35.7464       0.3177   307.2
16.2978        -35.5368     -35.7956       0.2588   250.3
16.3057        -35.4416     -35.7609       0.3193   308.8
16.3135        -35.3013     -35.7792       0.4779   462.2
16.3214        -35.4518     -35.7359       0.2841   274.8
16.3292        -35.4272     -35.7406       0.3134   303.1
16.3371        -35.2455     -35.7732       0.5277   510.3
16.3450        -35.0999     -35.5638       0.4639   448.6
16.3528        -35.2640     -35.5289       0.2649   256.2
16.3607        -35.5096     -35.7055       0.1959   189.5
16.3685        -35.4297     -35.7779       0.3482   336.7
16.3764        -35.2265     -35.6949       0.4684   453.0
16.3843        -35.4765     -35.8337       0.3572   345.4
16.3921        -35.6774     -35.9124       0.2350   227.3
16.4000        -35.4551     -35.7409       0.2858   276.4
16.4078        -35.4770     -35.8017       0.3247   314.0
16.4157        -35.4142     -35.8483       0.4341   419.8
16.4235        -35.1953     -35.6187       0.4235   409.5
16.4314        -35.4078     -35.6701       0.2623   253.7
16.4393        -35.1709     -35.5464       0.3755   363.1
16.4471        -35.5538     -35.8073       0.2535   245.1
16.4550        -35.1841     -35.6533       0.4692   453.8
16.4628        -35.5248     -35.8506       0.3258   315.0
16.4707        -35.2913     -35.8371       0.5458   527.9
16.4786        -35.5815     -35.8381       0.2566   248.2
16.4864        -35.1040     -35.5120       0.4079   394.5
16.4943        -35.2426     -35.6823       0.4398   425.3
16.5021        -35.4934     -35.7888       0.2954   285.7
16.5100        -35.0889     -35.5271       0.4382   423.8
16.5178        -35.3880     -35.6526       0.2645   255.8
16.5257        -35.3529     -35.6711       0.3182   307.7
16.5336        -35.4965     -35.7354       0.2389   231.0
16.5414        -35.3192     -35.6573       0.3381   327.0
16.5493        -35.0650     -35.4799       0.4150   401.3
16.5571        -35.5277     -35.9220       0.3943   381.3
16.5650        -35.6594     -36.1297       0.4703   454.8
16.5729        -35.8332     -36.0651       0.2319   224.3
16.5807        -35.6099     -35.8681       0.2582   249.7
16.5886        -35.8746     -36.3593       0.4847   468.8
16.5964        -35.9527     -36.3124       0.3598   347.9
16.6043        -35.7891     -36.1117       0.3226   312.0
16.6121        -35.6361     -35.9687       0.3326   321.6
16.6200        -35.5069     -35.9134       0.4065   393.1
16.6279        -35.8590     -36.1500       0.2910   281.4
16.6357        -35.9931     -36.3436       0.3505   338.9
16.6436        -35.6599     -36.2097       0.5499   531.7
16.6514        -35.7005     -35.8995       0.1990   192.4
16.6593        -35.6291     -36.0013       0.3721   359.9
16.6671        -35.9342     -36.4182       0.4841   468.1
16.6750        -35.8206     -36.1566       0.3361   325.0
16.6829        -35.5016     -35.7803       0.2787   269.5
16.6907        -35.7391     -36.1996       0.4605   445.3
16.6986        -35.9020     -36.2737       0.3717   359.5
16.7064        -35.9211     -36.1365       0.2154   208.3
16.7143        -35.6446     -36.0206       0.3760   363.6
16.7222        -35.4796     -35.9273       0.4477   433.0
16.7300        -35.8944     -36.2258       0.3314   320.5
16.7379        -36.0392     -36.3535       0.3142   303.9
16.7457        -35.7471     -36.0853       0.3382   327.1
16.7536        -35.5449     -35.8190       0.2741   265.0
16.7614        -35.7023     -36.1185       0.4162   402.5
16.7693        -35.8159     -36.2283       0.4123   398.8
16.7772        -36.0326     -36.3181       0.2855   276.1
16.7850        -35.6913     -36.1990       0.5077   490.9
16.7929        -35.6416     -35.9593       0.3177   307.2
16.8007        -35.6139     -36.0822       0.4683   452.9
16.8086        -35.6818     -36.1858       0.5039   487.3
16.8165        -35.9784     -36.3275       0.3492   337.7
16.8243        -35.6513     -36.1799       0.5286   511.2
16.8322        -35.8496     -36.2094       0.3598   347.9
16.8400        -35.8130     -36.1778       0.3648   352.8
16.8479        -35.7862     -36.1194       0.3333   322.3
16.8557        -35.8932     -36.1435       0.2502   242.0
16.8636        -35.8493     -36.2280       0.3786   366.1
16.8715        -35.4762     -36.0356       0.5594   541.0
16.8793        -35.9406     -36.2235       0.2829   273.5
16.8872        -35.6936     -36.0636       0.3700   357.8
16.8950        -35.8095     -36.0732       0.2637   255.0
16.9029        -35.8201     -36.2468       0.4267   412.6
16.9108        -35.6654     -36.1293       0.4639   448.6
16.9186        -35.7352     -36.1164       0.3812   368.6
16.9265        -36.1082     -36.3126       0.2044   197.6
16.9343        -35.8461     -36.1484       0.3024   292.4
16.9422        -35.6318     -35.9789       0.3471   335.7
16.9500        -35.7270     -36.2044       0.4774   461.7
16.9579        -35.6751     -36.0412       0.3661   354.1
16.9658        -35.8285     -36.0831       0.2546   246.2
16.9736        -35.7822     -36.1935       0.4112   397.7
16.9815        -35.7954     -36.0520       0.2567   248.2
16.9893        -35.5892     -36.0576       0.4684   453.0
16.9972        -35.8645     -36.2022       0.3377   326.6
17.0050        -35.6679     -36.0202       0.3523   340.7
17.0129        -35.6776     -36.1410       0.4634   448.1
17.0208        -35.9337     -36.2979       0.3642   352.2
17.0286        -35.7473     -36.0622       0.3149   304.5
17.0365        -35.9999     -36.1367       0.1368   132.3
17.0443        -35.6228     -36.1622       0.5394   521.7
17.0522        -35.9226     -36.2153       0.2927   283.1
17.0601        -35.8178     -36.2412       0.4234   409.5
17.0679        -35.7787     -36.0603       0.2816   272.3
17.0758        -35.3314     -35.8309       0.4996   483.1
17.0836        -35.7826     -36.2920       0.5094   492.6
17.0915        -35.6651     -36.1448       0.4797   463.9
17.0993        -35.5737     -35.8386       0.2649   256.1
17.1072        -36.0028     -36.2184       0.2156   208.5
17.1151        -35.6878     -36.0604       0.3726   360.3
17.1229        -35.4304     -36.0695       0.6391   618.0
17.1308        -35.8611     -36.1977       0.3365   325.4
17.1386        -35.7816     -36.0776       0.2960   286.2
17.1465        -35.7968     -36.1454       0.3486   337.2
17.1544        -35.4111     -36.0268       0.6157   595.4
17.1622        -35.6174     -35.9104       0.2930   283.3
