# Steps  Epot       Ekin       Total      Temp  
0.0      -34.958438 0.361928   -34.596510 350.00
181600.0 -36.063315 0.520950   -35.542365 503.78
181680.0 -35.974333 0.273894   -35.700439 264.87
181760.0 -36.045026 0.383237   -35.661789 370.61
181840.0 -35.678838 0.244046   -35.434792 236.00
181920.0 -35.972748 0.467046   -35.505702 451.65
182000.0 -35.967848 0.266312   -35.701536 257.54
182080.0 -35.975230 0.758947   -35.216283 733.93
182160.0 -35.827521 0.399422   -35.428098 386.26
182240.0 -36.019657 0.277858   -35.741799 268.70
182320.0 -35.812127 0.667538   -35.144589 645.54
182400.0 -35.908863 0.373759   -35.535104 361.44
182480.0 -36.015873 0.209084   -35.806789 202.19
182560.0 -35.705988 0.205141   -35.500848 198.38
182640.0 -35.900795 0.260612   -35.640183 252.02
182720.0 -35.987608 0.375446   -35.612162 363.07
182800.0 -35.908320 0.325992   -35.582328 315.25
182880.0 -35.846045 0.385617   -35.460428 372.91
182960.0 -36.066054 0.215920   -35.850134 208.80
183040.0 -35.941262 0.450980   -35.490282 436.12
183120.0 -35.704647 0.536517   -35.168130 518.84
183200.0 -36.051121 0.436859   -35.614263 422.46
183280.0 -35.949129 0.197363   -35.751766 190.86
183360.0 -35.827188 0.336671   -35.490517 325.58
183440.0 -36.017242 0.336313   -35.680928 325.23
183520.0 -36.048733 0.564841   -35.483892 546.23
183600.0 -35.972103 0.369539   -35.602564 357.36
183680.0 -35.998944 0.303085   -35.695859 293.10
183760.0 -35.948614 0.526402   -35.422212 509.05
183840.0 -36.000199 0.316861   -35.683337 306.42
183920.0 -35.987322 0.322036   -35.665286 311.42
184000.0 -35.703248 0.229360   -35.473888 221.80
184080.0 -35.953373 0.486595   -35.466779 470.56
184160.0 -36.171087 0.475344   -35.695743 459.68
184240.0 -35.834437 0.368407   -35.466029 356.27
184320.0 -35.660818 0.238797   -35.422022 230.93
184400.0 -35.886381 0.278405   -35.607976 269.23
184480.0 -36.050730 0.212482   -35.838247 205.48
184560.0 -35.940925 0.392852   -35.548072 379.91
184640.0 -35.866466 0.113707   -35.752759 109.96
184720.0 -35.822575 0.413663   -35.408912 400.03
184800.0 -35.912096 0.321270   -35.590826 310.68
184880.0 -36.051783 0.447881   -35.603902 433.12
184960.0 -35.534735 0.374099   -35.160636 361.77
185040.0 -35.832468 0.323345   -35.509123 312.69
185120.0 -36.039344 0.257692   -35.781651 249.20
185200.0 -35.840984 0.288385   -35.552599 278.88
185280.0 -35.753239 0.296471   -35.456768 286.70
185360.0 -36.071655 0.349490   -35.722165 337.97
185440.0 -35.736407 0.246745   -35.489662 238.61
185520.0 -35.833439 0.446227   -35.387212 431.52
185600.0 -35.974220 0.364661   -35.609560 352.64
185680.0 -36.033906 0.354669   -35.679238 342.98
185760.0 -35.859827 0.282690   -35.577137 273.37
185840.0 -35.828730 0.527254   -35.301476 509.88
185920.0 -35.981148 0.391059   -35.590089 378.17
186000.0 -36.083587 0.341518   -35.742069 330.26
186080.0 -35.907107 0.381017   -35.526090 368.46
186160.0 -35.918845 0.250797   -35.668048 242.53
186240.0 -35.859357 0.441341   -35.418015 426.80
186320.0 -36.048284 0.210930   -35.837354 203.98
186400.0 -35.942470 0.309051   -35.633418 298.87
186480.0 -35.782293 0.197429   -35.584864 190.92
186560.0 -36.016968 0.499263   -35.517705 482.81
186640.0 -36.000477 0.453060   -35.547417 438.13
186720.0 -35.614033 0.253544   -35.360489 245.19
186800.0 -35.996904 0.395761   -35.601142 382.72
186880.0 -35.960783 0.423222   -35.537562 409.27
186960.0 -35.742563 0.488220   -35.254342 472.13
187040.0 -35.814444 0.211815   -35.602628 204.83
187120.0 -35.861833 0.409333   -35.452500 395.84
187200.0 -35.893699 0.260882   -35.632818 252.28
187280.0 -35.879837 0.470826   -35.409010 455.31
187360.0 -36.019769 0.336066   -35.683703 324.99
187440.0 -36.019265 0.641413   -35.377852 620.27
187520.0 -35.979105 0.435077   -35.544027 420.74
187600.0 -35.933878 0.293194   -35.640684 283.53
187680.0 -35.814877 0.339435   -35.475442 328.25
187760.0 -35.869774 0.389978   -35.479796 377.13
187840.0 -35.812346 0.410028   -35.402318 396.52
187920.0 -36.101940 0.404767   -35.697173 391.43
188000.0 -35.819643 0.300122   -35.519522 290.23
188080.0 -35.891603 0.228908   -35.662695 221.36
188160.0 -35.754055 0.193745   -35.560310 187.36
188240.0 -35.851420 0.404700   -35.446719 391.36
188320.0 -35.794288 0.429256   -35.365032 415.11
188400.0 -35.946940 0.309873   -35.637066 299.66
188480.0 -36.055658 0.514630   -35.541028 497.67
188560.0 -36.077948 0.446048   -35.631901 431.35
188640.0 -36.106551 0.284258   -35.822292 274.89
188720.0 -35.965833 0.367776   -35.598057 355.65
188800.0 -35.736121 0.468811   -35.267310 453.36
188880.0 -35.836728 0.332991   -35.503737 322.02
188960.0 -35.904795 0.452370   -35.452426 437.46
189040.0 -36.029742 0.278106   -35.751636 268.94
189120.0 -36.134024 0.231518   -35.902506 223.89
189200.0 -35.923994 0.313229   -35.610765 302.91
189280.0 -35.952953 0.389471   -35.563483 376.64
189360.0 -35.990623 0.535828   -35.454795 518.17
189440.0 -35.749401 0.223457   -35.525944 216.09
189520.0 -36.161119 0.391790   -35.769329 378.88
189600.0 -36.106127 0.344784   -35.761343 333.42
189680.0 -35.868759 0.363850   -35.504910 351.86
189760.0 -35.821795 0.472368   -35.349428 456.80
189840.0 -35.733655 0.402017   -35.331638 388.77
189920.0 -36.048378 0.349011   -35.699367 337.51
190000.0 -36.195380 0.205518   -35.989862 198.75
190080.0 -36.028310 0.231789   -35.796520 224.15
190160.0 -35.881931 0.497948   -35.383983 481.54
190240.0 -36.051364 0.265797   -35.785567 257.04
190320.0 -35.856824 0.385908   -35.470917 373.19
190400.0 -36.175323 0.353287   -35.822035 341.64
190480.0 -35.861800 0.321363   -35.540437 310.77
190560.0 -35.960839 0.264842   -35.695997 256.11
190640.0 -36.036363 0.553069   -35.483293 534.84
190720.0 -36.021175 0.363898   -35.657278 351.91
190800.0 -36.039657 0.212610   -35.827047 205.60
190880.0 -36.063645 0.359261   -35.704383 347.42
190960.0 -35.913232 0.468706   -35.444526 453.26
191040.0 -36.050668 0.271099   -35.779570 262.16
191120.0 -36.004070 0.351775   -35.652295 340.18
191200.0 -36.132439 0.479649   -35.652790 463.84
191280.0 -35.770933 0.305834   -35.465098 295.76
191360.0 -36.095758 0.374628   -35.721130 362.28
191440.0 -36.030820 0.383550   -35.647270 370.91
191520.0 -36.060049 0.203012   -35.857037 196.32
191600.0 -35.984077 0.470039   -35.514037 454.55
191680.0 -35.993933 0.241853   -35.752080 233.88
191760.0 -36.078802 0.514504   -35.564298 497.55
191840.0 -36.143074 0.360485   -35.782589 348.60
191920.0 -35.767446 0.244187   -35.523259 236.14
192000.0 -35.998206 0.327030   -35.671176 316.25
192080.0 -36.021792 0.513196   -35.508596 496.28
192160.0 -36.049852 0.310061   -35.739791 299.84
192240.0 -35.910000 0.566647   -35.343353 547.97
192320.0 -36.003625 0.388728   -35.614897 375.92
192400.0 -35.796511 0.348935   -35.447575 337.44
192480.0 -36.043956 0.478192   -35.565764 462.43
192560.0 -36.101800 0.224462   -35.877338 217.06
192640.0 -35.991650 0.412397   -35.579253 398.81
192720.0 -35.992691 0.621796   -35.370895 601.30
192800.0 -35.967894 0.291154   -35.676740 281.56
192880.0 -35.926870 0.313099   -35.613771 302.78
192960.0 -36.142061 0.381962   -35.760099 369.37
193040.0 -36.096508 0.349701   -35.746807 338.18
193120.0 -35.831470 0.530658   -35.300811 513.17
193200.0 -35.786202 0.295537   -35.490665 285.80
193280.0 -35.771281 0.349352   -35.421928 337.84
193360.0 -36.035250 0.487242   -35.548009 471.18
193440.0 -36.016265 0.373169   -35.643096 360.87
193520.0 -36.048624 0.331780   -35.716844 320.85
193600.0 -35.994166 0.474018   -35.520148 458.40
193680.0 -35.891172 0.202018   -35.689154 195.36
193760.0 -35.800530 0.433154   -35.367376 418.88
193840.0 -35.957346 0.305767   -35.651578 295.69
193920.0 -35.974761 0.310961   -35.663800 300.71
194000.0 -36.069636 0.323668   -35.745969 313.00
194080.0 -36.009866 0.450835   -35.559031 435.98
194160.0 -35.681960 0.707156   -34.974804 683.85
194240.0 -35.761401 0.298579   -35.462823 288.74
194320.0 -35.822308 0.262293   -35.560015 253.65
194400.0 -35.968367 0.642522   -35.325846 621.35
194480.0 -36.145467 0.294195   -35.851272 284.50
194560.0 -36.202706 0.337543   -35.865164 326.42
194640.0 -35.970742 0.375774   -35.594968 363.39
194720.0 -35.947427 0.315286   -35.632141 304.90
194800.0 -36.115074 0.319252   -35.795822 308.73
194880.0 -36.263974 0.201861   -36.062113 195.21
194960.0 -36.118717 0.403767   -35.714950 390.46
195040.0 -35.962469 0.516932   -35.445537 499.90
195120.0 -36.045041 0.323025   -35.722015 312.38
195200.0 -36.125593 0.346559   -35.779034 335.14
195280.0 -36.148139 0.218170   -35.929968 210.98
195360.0 -36.072510 0.491533   -35.580977 475.33
195440.0 -36.125128 0.235067   -35.890061 227.32
195520.0 -35.984015 0.383876   -35.600139 371.23
195600.0 -36.064501 0.296221   -35.768280 286.46
195680.0 -36.088256 0.342975   -35.745281 331.67
195760.0 -36.223170 0.333553   -35.889616 322.56
195840.0 -36.132730 0.472679   -35.660051 457.10
195920.0 -36.191577 0.341543   -35.850034 330.29
196000.0 -36.226947 0.492216   -35.734731 475.99
196080.0 -36.156898 0.308773   -35.848125 298.60
196160.0 -36.189406 0.253168   -35.936238 244.82
196240.0 -36.223253 0.391364   -35.831889 378.47
196320.0 -36.222199 0.349874   -35.872325 338.34
196400.0 -36.196403 0.440375   -35.756028 425.86
196480.0 -36.233201 0.307730   -35.925471 297.59
196560.0 -36.040316 0.331151   -35.709165 320.24
196640.0 -36.078007 0.392534   -35.685473 379.60
196720.0 -36.059702 0.343104   -35.716598 331.80
196800.0 -36.083341 0.289348   -35.793993 279.81
196880.0 -36.059682 0.433174   -35.626509 418.90
196960.0 -36.143121 0.248133   -35.894988 239.96
197040.0 -36.300886 0.629041   -35.671845 608.31
197120.0 -36.002242 0.153505   -35.848737 148.45
197200.0 -36.205764 0.512746   -35.693018 495.85
197280.0 -36.059638 0.226125   -35.833513 218.67
197360.0 -36.119338 0.331514   -35.787823 320.59
197440.0 -35.970887 0.255409   -35.715478 246.99
197520.0 -36.192611 0.498261   -35.694351 481.84
197600.0 -36.042447 0.234204   -35.808243 226.49
197680.0 -36.077977 0.288241   -35.789736 278.74
197760.0 -36.076586 0.476785   -35.599801 461.07
197840.0 -36.098903 0.396331   -35.702572 383.27
197920.0 -36.219260 0.329168   -35.890092 318.32
198000.0 -36.173962 0.393806   -35.780156 380.83
198080.0 -36.068560 0.359260   -35.709300 347.42
198160.0 -36.041083 0.387767   -35.653315 374.99
198240.0 -36.294232 0.395520   -35.898713 382.48
198320.0 -36.027607 0.212523   -35.815084 205.52
198400.0 -36.142089 0.358143   -35.783946 346.34
198480.0 -36.245056 0.485384   -35.759672 469.39
198560.0 -36.098590 0.200948   -35.897641 194.33
198640.0 -36.185801 0.382014   -35.803787 369.42
198720.0 -36.119798 0.492912   -35.626886 476.67
198800.0 -36.131178 0.319063   -35.812116 308.55
198880.0 -36.125891 0.349734   -35.776157 338.21
198960.0 -36.247652 0.366569   -35.881083 354.49
199040.0 -36.120918 0.342764   -35.778154 331.47
199120.0 -36.128163 0.352371   -35.775792 340.76
199200.0 -36.133252 0.278914   -35.854338 269.72
199280.0 -36.144802 0.499959   -35.644843 483.48
199360.0 -36.017619 0.273195   -35.744424 264.19
199440.0 -36.143488 0.393942   -35.749546 380.96
199520.0 -35.905468 0.392871   -35.512597 379.92
199600.0 -36.223966 0.420625   -35.803341 406.76
199680.0 -36.165718 0.246662   -35.919055 238.53
199760.0 -36.146213 0.458844   -35.687369 443.72
199840.0 -36.197740 0.412734   -35.785005 399.13
199920.0 -36.100655 0.284790   -35.815864 275.40
200000.0 -36.069053 0.401930   -35.667123 388.68
200080.0 -36.057913 0.203271   -35.854643 196.57
200160.0 -35.991661 0.342841   -35.648820 331.54
200240.0 -36.000724 0.334412   -35.666313 323.39
200320.0 -36.209175 0.148154   -36.061021 143.27
200400.0 -36.124036 0.306186   -35.817850 296.09
200480.0 -36.032595 0.432812   -35.599783 418.55
200560.0 -36.174396 0.497552   -35.676844 481.15
200640.0 -36.186529 0.255502   -35.931027 247.08
200720.0 -35.994585 0.383874   -35.610711 371.22
200800.0 -36.113000 0.189773   -35.923227 183.52
200880.0 -35.955904 0.429050   -35.526854 414.91
200960.0 -35.930564 0.517061   -35.413503 500.02
201040.0 -36.131119 0.364999   -35.766121 352.97
201120.0 -35.934354 0.173593   -35.760761 167.87
201200.0 -36.219321 0.390791   -35.828529 377.91
201280.0 -36.030365 0.379400   -35.650965 366.90
201360.0 -36.008957 0.451484   -35.557474 436.60
201440.0 -36.232646 0.365159   -35.867487 353.12
201520.0 -35.872898 0.163247   -35.709651 157.87
201600.0 -36.022722 0.592188   -35.430533 572.67
201680.0 -36.176909 0.286992   -35.889917 277.53
201760.0 -36.040002 0.431098   -35.608904 416.89
201840.0 -36.157354 0.298885   -35.858469 289.03
201920.0 -36.004028 0.412567   -35.591461 398.97
202000.0 -36.038808 0.284124   -35.754684 274.76
202080.0 -35.995014 0.426210   -35.568804 412.16
202160.0 -36.068501 0.451383   -35.617118 436.51
202240.0 -36.090238 0.147719   -35.942520 142.85
202320.0 -36.086808 0.472695   -35.614113 457.12
202400.0 -36.053997 0.242460   -35.811537 234.47
202480.0 -36.197340 0.445060   -35.752280 430.39
202560.0 -36.040496 0.522982   -35.517514 505.75
202640.0 -36.167112 0.333222   -35.833890 322.24
202720.0 -36.110242 0.432978   -35.677264 418.71
202800.0 -36.028739 0.224928   -35.803812 217.51
202880.0 -35.913216 0.535884   -35.377332 518.22
202960.0 -36.127374 0.268926   -35.858448 260.06
203040.0 -35.981837 0.372846   -35.608991 360.56
203120.0 -36.089230 0.218645   -35.870585 211.44
203200.0 -36.181300 0.439561   -35.741739 425.07
203280.0 -35.983942 0.386636   -35.597306 373.89
203360.0 -35.998241 0.239782   -35.758460 231.88
203440.0 -36.133845 0.408446   -35.725400 394.98
203520.0 -36.080532 0.318490   -35.762042 307.99
203600.0 -36.057825 0.317371   -35.740454 306.91
203680.0 -36.039443 0.301029   -35.738414 291.11
203760.0 -36.103531 0.389359   -35.714172 376.53
203840.0 -36.048106 0.258992   -35.789114 250.46
203920.0 -35.984370 0.382700   -35.601669 370.09
204000.0 -36.062909 0.239732   -35.823177 231.83
204080.0 -36.031527 0.340586   -35.690941 329.36
204160.0 -36.092016 0.277769   -35.814247 268.61
204240.0 -36.104883 0.243040   -35.861843 235.03
204320.0 -36.074046 0.407330   -35.666716 393.91
204400.0 -36.173721 0.462056   -35.711665 446.83
204480.0 -36.083374 0.346504   -35.736870 335.08
204560.0 -36.189123 0.346562   -35.842561 335.14
204640.0 -36.108840 0.431143   -35.677697 416.93
204720.0 -36.093337 0.318344   -35.774994 307.85
204800.0 -36.166883 0.398521   -35.768362 385.39
204880.0 -35.953373 0.428354   -35.525019 414.24
204960.0 -36.034493 0.407616   -35.626877 394.18
205040.0 -36.065467 0.273058   -35.792410 264.06
205120.0 -35.945257 0.323763   -35.621495 313.09
205200.0 -36.091813 0.254908   -35.836905 246.51
205280.0 -36.016298 0.339929   -35.676368 328.73
205360.0 -36.137749 0.357194   -35.780554 345.42
205440.0 -36.069572 0.443461   -35.626111 428.85
205520.0 -36.009119 0.393582   -35.615538 380.61
205600.0 -36.044983 0.339517   -35.705467 328.33
205680.0 -36.133768 0.464616   -35.669152 449.30
205760.0 -36.045525 0.308127   -35.737398 297.97
205840.0 -36.045309 0.247695   -35.797614 239.53
205920.0 -36.061870 0.410265   -35.651605 396.74
206000.0 -35.922467 0.214242   -35.708225 207.18
206080.0 -36.122499 0.392216   -35.730283 379.29
206160.0 -36.062903 0.218434   -35.844469 211.23
206240.0 -36.122237 0.320353   -35.801884 309.80
206320.0 -36.125806 0.465540   -35.660266 450.20
206400.0 -36.068930 0.342838   -35.726092 331.54
206480.0 -36.088251 0.382383   -35.705869 369.78
206560.0 -35.973833 0.353005   -35.620828 341.37
206640.0 -36.079524 0.222664   -35.856860 215.33
206720.0 -36.045446 0.355154   -35.690292 343.45
206800.0 -36.084321 0.166725   -35.917596 161.23
206880.0 -36.007257 0.326838   -35.680419 316.07
206960.0 -36.127152 0.173310   -35.953842 167.60
207040.0 -36.023483 0.342450   -35.681033 331.16
207120.0 -36.113383 0.507436   -35.605946 490.71
207200.0 -36.082800 0.271113   -35.811687 262.18
207280.0 -36.095765 0.457544   -35.638221 442.47
207360.0 -36.009195 0.395826   -35.613368 382.78
207440.0 -36.149248 0.325360   -35.823888 314.64
207520.0 -36.148569 0.361525   -35.787044 349.61
207600.0 -35.996456 0.477784   -35.518672 462.04
207680.0 -36.197768 0.416008   -35.781760 402.30
207760.0 -36.185471 0.525928   -35.659544 508.60
207840.0 -36.068008 0.289678   -35.778331 280.13
207920.0 -36.121574 0.486871   -35.634703 470.83
208000.0 -36.096567 0.382442   -35.714125 369.84
208080.0 -35.974921 0.401304   -35.573617 388.08
208160.0 -36.102927 0.297421   -35.805506 287.62
208240.0 -36.091072 0.399130   -35.691943 385.98
208320.0 -36.024366 0.367565   -35.656801 355.45
208400.0 -35.840048 0.499237   -35.340811 482.78
208480.0 -36.152289 0.349823   -35.802466 338.29
208560.0 -36.090463 0.536940   -35.553523 519.24
208640.0 -35.941496 0.304315   -35.637182 294.29
208720.0 -36.020728 0.429116   -35.591611 414.97
208800.0 -36.081360 0.244243   -35.837117 236.19
208880.0 -35.828382 0.244713   -35.583670 236.65
208960.0 -36.115742 0.345679   -35.770063 334.29
209040.0 -36.065396 0.296653   -35.768743 286.88
209120.0 -36.046004 0.486805   -35.559199 470.76
209200.0 -36.201553 0.415003   -35.786549 401.33
209280.0 -36.188187 0.277693   -35.910494 268.54
209360.0 -36.017623 0.381821   -35.635802 369.24
209440.0 -36.141280 0.248231   -35.893049 240.05
209520.0 -35.944925 0.476355   -35.468570 460.66
209600.0 -36.072508 0.201610   -35.870898 194.97
209680.0 -35.982827 0.357969   -35.624858 346.17
209760.0 -36.020961 0.280349   -35.740612 271.11
209840.0 -36.028194 0.417966   -35.610228 404.19
209920.0 -35.898389 0.469795   -35.428594 454.31
210000.0 -36.066304 0.309859   -35.756445 299.65
210080.0 -36.050627 0.523062   -35.527565 505.82
210160.0 -36.022629 0.247839   -35.774790 239.67
210240.0 -35.977002 0.301723   -35.675279 291.78
210320.0 -36.122933 0.317751   -35.805182 307.28
210400.0 -36.010640 0.351927   -35.658713 340.33
210480.0 -36.038435 0.266607   -35.771828 257.82
210560.0 -36.069764 0.383474   -35.686290 370.84
210640.0 -36.147864 0.462091   -35.685773 446.86
210720.0 -35.835154 0.189910   -35.645244 183.65
210800.0 -36.116633 0.345394   -35.771240 334.01
210880.0 -36.028639 0.425093   -35.603546 411.08
210960.0 -35.976026 0.213028   -35.762998 206.01
211040.0 -35.976830 0.530651   -35.446179 513.16
211120.0 -35.985526 0.284891   -35.700634 275.50
211200.0 -36.087375 0.315301   -35.772074 304.91
211280.0 -35.999985 0.364297   -35.635688 352.29
211360.0 -36.105030 0.365686   -35.739344 353.63
211440.0 -36.035856 0.349419   -35.686437 337.90
211520.0 -36.051803 0.410816   -35.640987 397.28
211600.0 -36.006325 0.423660   -35.582665 409.70
211680.0 -35.998839 0.265725   -35.733114 256.97
211760.0 -36.033227 0.332709   -35.700518 321.74
211840.0 -35.960904 0.353770   -35.607134 342.11
211920.0 -35.863395 0.268396   -35.595000 259.55
212000.0 -36.109629 0.444780   -35.664849 430.12
212080.0 -35.966611 0.382125   -35.584486 369.53
212160.0 -36.082405 0.407160   -35.675245 393.74
