# iter_000001/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
        1971       9.994751e-04       7.883234e-07       4.919941e-04       8.688281e-03       1.840710e-03       5.368610e-03       9.312531e-05
        1972       1.969599e-03       3.413981e-04       1.022666e-03       1.007451e-02       1.867743e-03       5.292230e-03       7.526940e-07
        1973       3.109752e-03       2.859718e-04       1.336605e-03       2.213635e-02       4.669394e-03       1.231483e-02       2.143742e-04
        1974       1.828868e-03       5.415050e-06       7.437172e-04       1.657608e-02       1.971705e-03       6.427867e-03       5.570745e-06
        1975       1.532536e-03       1.777295e-04       1.034122e-03       1.134207e-02       2.079040e-03       5.227826e-03       1.341251e-04
        1976       3.377964e-03       2.758839e-04       1.663211e-03       1.750807e-02       4.813912e-03       8.586796e-03       1.560851e-04
        1977       3.288603e-03       4.944888e-05       1.386621e-03       1.200967e-02       4.168451e-03       8.152257e-03       8.355055e-05
        1978       2.372495e-03       4.351654e-04       1.224438e-03       1.824362e-02       2.769643e-03       8.348323e-03       7.071931e-05
        1979       1.499397e-03       2.212668e-05       9.972238e-04       1.107593e-02       3.273259e-03       6.396461e-03       1.079041e-04
        1980       2.765078e-03       4.618146e-04       1.820326e-03       2.292632e-02       4.606276e-03       1.101694e-02       3.441718e-05
        1981       5.427793e-03       2.458238e-04       2.291434e-03       1.814789e-02       3.023049e-03       9.713309e-03       1.977726e-04
        1982       2.021073e-03       1.694046e-04       1.166182e-03       1.873032e-02       3.300583e-03       9.201030e-03       4.624912e-05
        1983       2.258625e-03       5.023918e-05       1.251320e-03       1.412586e-02       2.814441e-03       8.584075e-03       1.484495e-04
        1984       1.076307e-03       8.245557e-05       5.854847e-04       7.668200e-03       1.281927e-03       4.353229e-03       3.914696e-06
        1985       1.611316e-03       4.160237e-05       9.177916e-04       1.052555e-02       3.467968e-03       6.812576e-03       1.186390e-04
        1986       4.680766e-03       5.722450e-04       2.244267e-03       2.495277e-02       6.661353e-03       1.411598e-02       1.997249e-04
        1987       8.209308e-03       9.006139e-04       4.111306e-03       4.243556e-02       7.578602e-03       2.176423e-02       7.110913e-05
        1988       3.771131e-03       5.723642e-04       2.266306e-03       2.249105e-02       3.340180e-03       1.339324e-02       7.141603e-05
        1989       2.817013e-03       3.103684e-04       1.600236e-03       1.889277e-02       3.002707e-03       1.075881e-02       7.757057e-05
        1990       1.941723e-03       3.448100e-04       1.111651e-03       4.491996e-02       5.277208e-03       1.798538e-02       4.482581e-04
        1991       3.504422e-03       5.533727e-05       1.481620e-03       2.271982e-02       3.809675e-03       9.123013e-03       7.509599e-05
        1992       3.280608e-03       1.384426e-04       1.238644e-03       1.719548e-02       2.782016e-03       7.791605e-03       2.626771e-05
        1993       3.784309e-03       2.272097e-04       1.628595e-03       2.186570e-02       2.585832e-03       1.175371e-02       2.124746e-04
        1994       4.684553e-03       4.127379e-04       2.094242e-03       2.400435e-02       7.801072e-03       1.289436e-02       2.093838e-04
        1995       8.293313e-03       6.955149e-05       3.821685e-03       4.336070e-02       6.067145e-03       2.183597e-02       5.344083e-04
        1996       3.387935e-03       6.644102e-05       2.042119e-03       3.408422e-02       5.692246e-03       1.688882e-02       1.435547e-04
        1997       6.973261e-04       1.392704e-06       4.286268e-04       1.974213e-02       2.390506e-03       7.159391e-03       7.738860e-05
        1998       1.119987e-03       1.848199e-04       7.725420e-04       1.204274e-02       1.194216e-03       5.082013e-03       1.027197e-05
        1999       2.666052e-03       2.381294e-04       1.341388e-03       1.982239e-02       5.151801e-03       1.012642e-02       1.313371e-04
        2000       4.269920e-03       2.561621e-04       1.878593e-03       1.855515e-02       6.763976e-03       1.257308e-02       6.213213e-05
        2001       1.027747e-03       1.339412e-05       4.637976e-04       1.047744e-02       5.463371e-03       7.793838e-03       1.374130e-04
        2002       3.634718e-03       3.841693e-05       1.555583e-03       1.099348e-02       2.910286e-03       6.602546e-03       5.586440e-06
        2003       2.846802e-03       3.465625e-04       1.424009e-03       2.817866e-02       9.446420e-03       1.536241e-02       2.361066e-05
        2004       4.064772e-03       4.353119e-04       1.830188e-03       1.508037e-02       3.973292e-03       9.160736e-03       4.060137e-05
        2005       2.440301e-03       1.109516e-04       1.273537e-03       1.268855e-02       6.059178e-03       8.876661e-03       1.598069e-05
        2006       2.531287e-03       8.073487e-05       1.622579e-03       2.072888e-02       6.128560e-03       1.458610e-02       1.789051e-04
        2007       6.105568e-03       8.796690e-04       3.801102e-03       3.112646e-02       3.095166e-03       1.584369e-02       2.212070e-04
        2008       4.045553e-03       8.472688e-05       2.395977e-03       1.746247e-02       6.181275e-03       1.222104e-02       2.431858e-06
        2009       5.946303e-03       2.966206e-04       2.239777e-03       1.733091e-02       3.310927e-03       1.038462e-02       6.673985e-06
        2010       1.596923e-03       4.742736e-04       1.034898e-03       1.531158e-02       5.166027e-03       9.423897e-03       8.945293e-05
        2011       3.303846e-03       1.768787e-04       1.523136e-03       2.042666e-02       5.382853e-03       1.188113e-02       2.676807e-04
        2012       1.709088e-03       3.597874e-04       9.183084e-04       2.265791e-02       3.364236e-03       9.356678e-03       7.341520e-05
        2013       1.196119e-03       2.932573e-04       8.200125e-04       1.853739e-02       5.043365e-03       9.846120e-03       6.531823e-06
        2014       2.479165e-03       1.254841e-03       1.887698e-03       2.612284e-02       7.828282e-04       1.030960e-02       1.436443e-04
        2015       4.503731e-03       1.289965e-04       2.887773e-03       5.894917e-02       8.505359e-03       2.721260e-02       8.215020e-05
        2016       3.681422e-03       5.647125e-04       2.294104e-03       1.965230e-02       6.957149e-03       1.270260e-02       1.800395e-04
        2017       5.928069e-03       4.186794e-04       2.225525e-03       2.304887e-02       2.554259e-03       1.032414e-02       6.475194e-05
        2018       3.411075e-03       7.680607e-05       1.296227e-03       2.184178e-02       4.409256e-03       1.242472e-02       1.185704e-04
        2019       2.469938e-03       1.302698e-04       1.514234e-03       2.124496e-02       6.540179e-03       1.597932e-02       1.010572e-04
        2020       1.797870e-03       1.505492e-04       8.945756e-04       2.172757e-02       2.432952e-03       9.489164e-03       9.014231e-08
        2021       6.327497e-03       1.979520e-04       2.315701e-03       1.233560e-02       2.405263e-03       8.436399e-03       4.733474e-05
        2022       2.188931e-03       3.090992e-04       1.517102e-03       2.195296e-02       4.007482e-03       1.089482e-02       1.537871e-04
        2023       2.136236e-03       1.566174e-04       1.072941e-03       2.158205e-02       1.706083e-03       1.225983e-02       1.786216e-05
        2024       1.674611e-03       1.656758e-04       1.066202e-03       1.163149e-02       2.210753e-03       7.111566e-03       4.779862e-05
        2025       6.755605e-03       6.665616e-04       2.951201e-03       3.903007e-02       9.783550e-03       1.637305e-02       1.443636e-04
        2026       2.404009e-03       1.322717e-04       1.775805e-03       2.511099e-02       6.240698e-03       1.434674e-02       5.530980e-05
        2027       4.562249e-03       7.129569e-04       3.659490e-03       3.432739e-02       5.058492e-03       1.686741e-02       3.943418e-04
        2028       1.780178e-03       1.860241e-04       8.154630e-04       9.698346e-03       1.823290e-03       6.398377e-03       8.612866e-05
        2029       2.457495e-03       7.883216e-05       9.555472e-04       1.664643e-02       6.724533e-03       1.013397e-02       1.133355e-04
        2030       1.144674e-03       2.772263e-05       5.150399e-04       1.343396e-02       1.150680e-03       7.244550e-03       1.600071e-05
        2031       2.933296e-03       4.481238e-04       1.537119e-03       1.461236e-02       3.417371e-03       9.020524e-03       1.358514e-04
        2032       1.661286e-03       3.969831e-04       1.177464e-03       1.269319e-02       4.029377e-03       7.714381e-03       2.083172e-04
        2033       5.726935e-03       4.018838e-04       2.638808e-03       3.312690e-02       6.602473e-03       1.934489e-02       9.702139e-05
        2034       9.753968e-04       1.243853e-04       4.755843e-04       1.762920e-02       3.540660e-03       9.020512e-03       7.554020e-05
        2035       1.828577e-03       1.504364e-04       1.472184e-03       1.039861e-02       1.788746e-03       7.460515e-03       3.693391e-05
        2036       1.981787e-03       2.797939e-04       1.071749e-03       3.073944e-02       6.969759e-03       1.422850e-02       2.212181e-04
        2037       1.102293e-03       5.802878e-05       6.825574e-04       9.062802e-03       2.189818e-03       4.592701e-03       6.261843e-05
        2038       1.477475e-03       1.561242e-05       7.353898e-04       1.969649e-02       1.964872e-03       8.058546e-03       5.386256e-05
        2039       4.036271e-03       1.693153e-04       2.035277e-03       1.409055e-02       3.347999e-03       8.030935e-03       1.470287e-04
        2040       2.271240e-03       1.737539e-04       1.722745e-03       1.177217e-02       1.124489e-03       7.031365e-03       1.338416e-05
        2041       1.428219e-03       5.867418e-04       1.026232e-03       2.182465e-02       1.870552e-03       9.924185e-03       4.039690e-05
        2042       1.154595e-03       6.739362e-05       5.162152e-04       8.787104e-03       3.254084e-03       5.605144e-03       4.614458e-05
        2043       2.354913e-03       9.719763e-04       1.510701e-03       1.685894e-02       6.766561e-03       1.169165e-02       6.504449e-05
        2044       1.319928e-03       6.700942e-05       5.984487e-04       1.470666e-02       2.285741e-03       6.209981e-03       9.861887e-05
        2045       9.047633e-04       6.545615e-05       4.790872e-04       1.228839e-02       1.134375e-03       6.923163e-03       1.868184e-04
        2046       3.397862e-03       2.704780e-04       1.569176e-03       1.469192e-02       2.180408e-03       7.265892e-03       9.448379e-05
        2047       2.772400e-03       4.306037e-04       1.454430e-03       1.687504e-02       5.119447e-03       9.682160e-03       1.147100e-04
