Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
11.1664        -34.1983     -34.7320       0.5337   516.1
11.1743        -34.4358     -34.6855       0.2497   241.5
11.1822        -34.5048     -34.7656       0.2607   252.1
11.1900        -34.2186     -34.6913       0.4727   457.1
11.1979        -34.3073     -34.6847       0.3775   365.0
11.2057        -34.5430     -34.7602       0.2172   210.0
11.2136        -34.3979     -34.8087       0.4108   397.3
11.2214        -34.4803     -34.7221       0.2418   233.8
11.2293        -34.4152     -34.8507       0.4354   421.1
11.2372        -34.3697     -34.8228       0.4531   438.2
11.2450        -34.4369     -34.7221       0.2852   275.8
11.2529        -34.2548     -34.7671       0.5123   495.4
11.2607        -34.5694     -34.8308       0.2615   252.9
11.2686        -34.0839     -34.6849       0.6010   581.2
11.2765        -34.0560     -34.6858       0.6299   609.1
11.2843        -34.4697     -34.7636       0.2939   284.2
11.2922        -34.4850     -34.7452       0.2603   251.7
11.3000        -34.3730     -34.6951       0.3221   311.5
11.3079        -34.3753     -34.6708       0.2955   285.8
11.3157        -34.5026     -34.8729       0.3703   358.1
11.3236        -34.0929     -34.6005       0.5076   490.9
11.3315        -34.4445     -34.6628       0.2183   211.1
11.3393        -34.2515     -34.6631       0.4116   398.1
11.3472        -34.4981     -34.7408       0.2427   234.7
11.3550        -34.2122     -34.6244       0.4121   398.5
11.3629        -34.2264     -34.7593       0.5329   515.3
11.3708        -34.5936     -34.7400       0.1464   141.6
11.3786        -34.3635     -34.6168       0.2533   244.9
11.3865        -34.4139     -34.6762       0.2622   253.6
11.3943        -34.2833     -34.6835       0.4002   387.0
11.4022        -34.2605     -34.8110       0.5505   532.4
11.4100        -34.5893     -34.7647       0.1754   169.6
11.4179        -34.3342     -34.6650       0.3308   319.9
11.4258        -34.1270     -34.5294       0.4024   389.1
11.4336        -34.5284     -34.7396       0.2112   204.2
11.4415        -34.2176     -34.6600       0.4423   427.8
11.4493        -34.2912     -34.7767       0.4854   469.4
11.4572        -34.3266     -34.6916       0.3650   353.0
11.4650        -34.3421     -34.6658       0.3237   313.0
11.4729        -34.2573     -34.6879       0.4306   416.4
11.4808        -34.3506     -34.7236       0.3731   360.8
11.4886        -34.5558     -34.8116       0.2558   247.3
11.4965        -34.2858     -34.7522       0.4664   451.1
11.5043        -34.5915     -34.7964       0.2049   198.2
11.5122        -34.4030     -34.7552       0.3522   340.6
11.5201        -34.2610     -34.6414       0.3804   367.9
11.5279        -34.4579     -34.7736       0.3157   305.3
11.5358        -34.3627     -34.7664       0.4037   390.4
11.5436        -34.2943     -34.6566       0.3623   350.4
11.5515        -34.2468     -34.7137       0.4669   451.5
11.5593        -34.4378     -34.7436       0.3058   295.7
11.5672        -34.1977     -34.6565       0.4589   443.8
11.5751        -34.4270     -34.7909       0.3639   351.9
11.5829        -34.5015     -34.6947       0.1931   186.8
11.5908        -34.4810     -34.7870       0.3060   295.9
11.5986        -34.0947     -34.5450       0.4503   435.4
11.6065        -34.2841     -34.6173       0.3332   322.3
11.6144        -34.4098     -34.7322       0.3224   311.8
11.6222        -34.4093     -34.6801       0.2707   261.8
11.6301        -34.0897     -34.6540       0.5644   545.8
11.6379        -34.3477     -34.6407       0.2931   283.4
11.6458        -34.3963     -34.5997       0.2034   196.7
11.6536        -34.1496     -34.5116       0.3620   350.1
11.6615        -34.3392     -34.7394       0.4001   387.0
11.6694        -34.4801     -34.8226       0.3425   331.2
11.6772        -34.6342     -34.8104       0.1762   170.4
11.6851        -34.3761     -34.5724       0.1964   189.9
11.6929        -34.4110     -34.8578       0.4467   432.0
11.7008        -34.2990     -34.8883       0.5893   569.9
11.7087        -34.4272     -34.7214       0.2942   284.5
11.7165        -34.3184     -34.7465       0.4281   414.0
11.7244        -34.4405     -34.6169       0.1763   170.5
11.7322        -34.2606     -34.7295       0.4689   453.4
11.7401        -34.3991     -34.7779       0.3788   366.4
11.7479        -34.3321     -34.7789       0.4469   432.2
11.7558        -34.4712     -34.7549       0.2838   274.4
11.7637        -34.2677     -34.7372       0.4696   454.1
11.7715        -34.2852     -34.6964       0.4113   397.7
11.7794        -34.5453     -34.9314       0.3860   373.3
11.7872        -34.1499     -34.6790       0.5291   511.7
11.7951        -34.3566     -34.7957       0.4390   424.6
11.8030        -34.3884     -34.6896       0.3012   291.3
11.8108        -34.2970     -34.6577       0.3607   348.8
11.8187        -34.6311     -34.8375       0.2065   199.7
11.8265        -34.3672     -34.6538       0.2866   277.1
11.8344        -34.5418     -34.8390       0.2973   287.5
11.8422        -34.3424     -34.7783       0.4358   421.5
11.8501        -34.4634     -34.8459       0.3825   369.9
11.8580        -34.5143     -34.8936       0.3793   366.8
11.8658        -34.3915     -34.7168       0.3253   314.6
11.8737        -34.5539     -34.8055       0.2517   243.4
11.8815        -34.2674     -34.7112       0.4438   429.2
11.8894        -34.4832     -34.6851       0.2019   195.3
11.8972        -34.3071     -34.7359       0.4288   414.7
11.9051        -34.3431     -34.6522       0.3091   298.9
11.9130        -34.5240     -34.7871       0.2631   254.4
11.9208        -34.2485     -34.7370       0.4886   472.5
11.9287        -34.4915     -34.7619       0.2704   261.5
11.9365        -34.2587     -34.7840       0.5253   507.9
11.9444        -34.0882     -34.6377       0.5495   531.4
11.9523        -34.3523     -34.5548       0.2025   195.8
11.9601        -34.3415     -34.7816       0.4402   425.6
11.9680        -34.3066     -34.6581       0.3515   339.9
11.9758        -34.5880     -34.7897       0.2017   195.1
11.9837        -34.3390     -34.8367       0.4977   481.3
11.9915        -34.2943     -34.7246       0.4303   416.1
11.9994        -34.4534     -34.7032       0.2498   241.5
12.0073        -34.1206     -34.7702       0.6496   628.2
12.0151        -34.2489     -34.5651       0.3163   305.8
12.0230        -34.4750     -34.6843       0.2093   202.4
12.0308        -34.3671     -34.8192       0.4521   437.2
12.0387        -34.2772     -34.5927       0.3155   305.1
12.0466        -34.4460     -34.7205       0.2745   265.5
12.0544        -34.3067     -34.8171       0.5104   493.6
12.0623        -34.3793     -34.6388       0.2595   251.0
12.0701        -34.4603     -34.7529       0.2926   283.0
12.0780        -34.2108     -34.7387       0.5279   510.5
12.0858        -34.4890     -34.7633       0.2743   265.2
12.0937        -34.2873     -34.7709       0.4836   467.7
12.1016        -34.3585     -34.7030       0.3445   333.1
12.1094        -34.4982     -34.7448       0.2467   238.5
12.1173        -34.2543     -34.8556       0.6013   581.5
12.1251        -34.4505     -34.7139       0.2634   254.7
12.1330        -34.3565     -34.8510       0.4945   478.2
12.1409        -34.1891     -34.4561       0.2670   258.2
12.1487        -34.4455     -34.7712       0.3257   315.0
12.1566        -34.1108     -34.5675       0.4568   441.7
12.1644        -34.4550     -34.7656       0.3107   300.4
12.1723        -34.2305     -34.5177       0.2872   277.7
12.1801        -34.2627     -34.5850       0.3223   311.7
12.1880        -34.3291     -34.6597       0.3307   319.8
12.1959        -34.5213     -34.8469       0.3256   314.8
12.2037        -34.3547     -34.8022       0.4475   432.7
12.2116        -34.3401     -34.5578       0.2177   210.5
12.2194        -34.2687     -34.6755       0.4068   393.4
12.2273        -34.2465     -34.6195       0.3730   360.7
12.2351        -34.5483     -34.7489       0.2007   194.1
12.2430        -34.1598     -34.7409       0.5810   561.9
12.2509        -34.1965     -34.7041       0.5076   490.9
12.2587        -34.1875     -34.4463       0.2588   250.2
12.2666        -34.3096     -34.7479       0.4382   423.8
12.2744        -34.3425     -34.7894       0.4469   432.2
12.2823        -34.5260     -34.7557       0.2297   222.1
12.2902        -34.3523     -34.7905       0.4382   423.7
12.2980        -34.4295     -34.5745       0.1449   140.1
12.3059        -34.1982     -34.6033       0.4051   391.8
12.3137        -34.4399     -34.8039       0.3640   352.0
12.3216        -34.5504     -34.7877       0.2373   229.5
12.3294        -34.3143     -34.7687       0.4544   439.4
12.3373        -34.5370     -34.6432       0.1062   102.7
12.3452        -34.2602     -34.7281       0.4679   452.5
12.3530        -34.3298     -34.7100       0.3802   367.7
12.3609        -34.4610     -34.8676       0.4066   393.2
12.3687        -34.4887     -34.7631       0.2744   265.4
12.3766        -34.3124     -34.7441       0.4317   417.5
12.3845        -34.3234     -34.6193       0.2960   286.2
12.3923        -34.2131     -34.6567       0.4436   429.0
12.4002        -34.5298     -34.8703       0.3405   329.3
12.4080        -34.1337     -34.6097       0.4760   460.4
12.4159        -34.3799     -34.8216       0.4417   427.2
12.4237        -34.2144     -34.5432       0.3287   317.9
12.4316        -34.5370     -34.7675       0.2305   222.9
12.4395        -34.3833     -34.7714       0.3881   375.3
12.4473        -34.4389     -34.7437       0.3049   294.8
12.4552        -34.0929     -34.7609       0.6680   646.0
12.4630        -34.3387     -34.6396       0.3009   290.9
12.4709        -34.5332     -34.7270       0.1939   187.5
12.4788        -34.4124     -34.8455       0.4332   418.9
12.4866        -34.7334     -34.9399       0.2065   199.7
12.4945        -34.4212     -34.7783       0.3571   345.3
12.5023        -34.1626     -34.5550       0.3924   379.4
12.5102        -34.4587     -34.6650       0.2062   199.5
12.5180        -34.3517     -34.7587       0.4070   393.6
12.5259        -34.4051     -34.8064       0.4014   388.1
12.5338        -34.3892     -34.6627       0.2735   264.5
12.5416        -34.0677     -34.5563       0.4885   472.4
12.5495        -34.3455     -34.6921       0.3466   335.2
12.5573        -34.2084     -34.5749       0.3665   354.4
12.5652        -34.4079     -34.6659       0.2580   249.5
12.5730        -34.3171     -34.7363       0.4192   405.4
12.5809        -34.4056     -34.7141       0.3085   298.3
12.5888        -34.2839     -34.6783       0.3944   381.4
12.5966        -34.4154     -34.6812       0.2658   257.1
12.6045        -34.5094     -34.8884       0.3789   366.4
12.6123        -34.3386     -34.8124       0.4738   458.2
12.6202        -34.5727     -34.8188       0.2461   238.0
12.6281        -34.2210     -34.7092       0.4882   472.1
12.6359        -34.2343     -34.5352       0.3009   291.0
12.6438        -34.5805     -34.8575       0.2770   267.8
12.6516        -34.3484     -34.7059       0.3575   345.7
12.6595        -34.3909     -34.7748       0.3838   371.2
12.6673        -34.4655     -34.8571       0.3916   378.7
12.6752        -34.3053     -34.7477       0.4424   427.8
12.6831        -34.4599     -34.8175       0.3577   345.9
12.6909        -34.4966     -34.7798       0.2833   273.9
12.6988        -34.3120     -34.6513       0.3393   328.1
12.7066        -34.5521     -34.7846       0.2325   224.8
12.7145        -34.3096     -34.7872       0.4776   461.9
12.7224        -34.3317     -34.6251       0.2934   283.7
12.7302        -34.3785     -34.7189       0.3404   329.2
12.7381        -34.3288     -34.8012       0.4723   456.8
12.7459        -34.3393     -34.6987       0.3594   347.6
12.7538        -34.3745     -34.7962       0.4217   407.8
12.7616        -34.5167     -34.8390       0.3223   311.7
12.7695        -34.2696     -34.6215       0.3520   340.4
12.7774        -34.4840     -34.8455       0.3615   349.6
12.7852        -34.3887     -34.7065       0.3178   307.3
12.7931        -34.3849     -34.7081       0.3232   312.5
12.8009        -34.3837     -34.7446       0.3609   349.0
12.8088        -34.3649     -34.7264       0.3616   349.7
12.8167        -34.5527     -34.8030       0.2503   242.0
12.8245        -34.3604     -34.7151       0.3548   343.1
12.8324        -34.0726     -34.5711       0.4985   482.1
12.8402        -34.5305     -34.8155       0.2850   275.6
12.8481        -34.2269     -34.6537       0.4268   412.7
12.8559        -34.5185     -34.7553       0.2367   228.9
12.8638        -34.3497     -34.7681       0.4184   404.6
12.8717        -34.3651     -34.7887       0.4236   409.6
12.8795        -34.5052     -34.7588       0.2536   245.3
12.8874        -34.2811     -34.7924       0.5113   494.4
12.8952        -34.4029     -34.6468       0.2439   235.9
12.9031        -34.5100     -34.8196       0.3097   299.5
12.9110        -34.0182     -34.7399       0.7217   697.9
12.9188        -34.4692     -34.6708       0.2015   194.9
12.9267        -34.1301     -34.7874       0.6573   635.7
12.9345        -34.4310     -34.7055       0.2745   265.4
12.9424        -34.4058     -34.6786       0.2727   263.7
12.9502        -34.0680     -34.6604       0.5925   572.9
12.9581        -34.3878     -34.6517       0.2638   255.1
12.9660        -34.1746     -34.6162       0.4415   427.0
12.9738        -34.4675     -34.6681       0.2006   193.9
12.9817        -34.2826     -34.6475       0.3649   352.9
12.9895        -34.3152     -34.6855       0.3703   358.1
12.9974        -34.1938     -34.5988       0.4050   391.6
13.0052        -34.4337     -34.7977       0.3640   352.0
13.0131        -34.1482     -34.6309       0.4827   466.8
13.0210        -34.3898     -34.7585       0.3687   356.6
13.0288        -34.4405     -34.7341       0.2935   283.9
13.0367        -34.3066     -34.6380       0.3313   320.4
