# Steps  Epot       Ekin       Total      Temp  
0.0      -33.977396 0.361928   -33.615468 350.00
148880.0 -34.670013 0.570127   -34.099885 551.34
148960.0 -34.694155 0.395829   -34.298326 382.78
149040.0 -34.747827 0.514043   -34.233784 497.10
149120.0 -34.772897 0.384106   -34.388792 371.45
149200.0 -34.646548 0.342187   -34.304361 330.91
149280.0 -34.754574 0.314291   -34.440283 303.93
149360.0 -34.650729 0.310523   -34.340207 300.29
149440.0 -34.753068 0.466573   -34.286495 451.20
149520.0 -34.459088 0.246584   -34.212505 238.46
149600.0 -34.609994 0.312802   -34.297192 302.49
149680.0 -34.566815 0.420082   -34.146733 406.24
149760.0 -34.678788 0.191206   -34.487582 184.90
149840.0 -34.629729 0.401600   -34.228129 388.36
149920.0 -34.754782 0.218863   -34.535919 211.65
150000.0 -34.549226 0.406204   -34.143022 392.82
150080.0 -34.769553 0.304148   -34.465405 294.12
150160.0 -34.742859 0.378662   -34.364197 366.18
150240.0 -34.602224 0.632900   -33.969324 612.04
150320.0 -34.660318 0.264332   -34.395986 255.62
150400.0 -34.444504 0.379297   -34.065207 366.80
150480.0 -34.777787 0.327671   -34.450116 316.87
150560.0 -34.496197 0.355264   -34.140933 343.56
150640.0 -34.768647 0.339524   -34.429123 328.33
150720.0 -34.717609 0.495644   -34.221964 479.31
150800.0 -34.843862 0.242395   -34.601467 234.41
150880.0 -34.745787 0.441010   -34.304777 426.48
150960.0 -34.722780 0.243887   -34.478893 235.85
151040.0 -34.699435 0.422459   -34.276976 408.54
151120.0 -34.877600 0.467031   -34.410569 451.64
151200.0 -34.812515 0.127820   -34.684695 123.61
151280.0 -34.751085 0.396615   -34.354469 383.54
151360.0 -34.637294 0.564462   -34.072832 545.86
151440.0 -34.692756 0.240158   -34.452599 232.24
151520.0 -34.840566 0.835786   -34.004780 808.24
151600.0 -34.707000 0.284404   -34.422597 275.03
151680.0 -34.827492 0.258564   -34.568929 250.04
151760.0 -34.764243 0.392255   -34.371988 379.33
151840.0 -34.689717 0.320238   -34.369479 309.68
151920.0 -34.663222 0.303419   -34.359803 293.42
152000.0 -34.700907 0.345030   -34.355877 333.66
152080.0 -34.798381 0.288727   -34.509654 279.21
152160.0 -34.656364 0.334744   -34.321620 323.71
152240.0 -34.820156 0.202591   -34.617565 195.91
152320.0 -34.772515 0.468327   -34.304188 452.89
152400.0 -34.736907 0.372242   -34.364664 359.97
152480.0 -34.636077 0.204121   -34.431956 197.39
152560.0 -34.635015 0.509256   -34.125758 492.47
152640.0 -34.487769 0.239447   -34.248322 231.56
152720.0 -34.601959 0.271709   -34.330250 262.75
152800.0 -34.812087 0.569774   -34.242313 551.00
152880.0 -34.715042 0.204262   -34.510780 197.53
152960.0 -34.832465 0.411872   -34.420593 398.30
153040.0 -34.690303 0.463653   -34.226650 448.37
153120.0 -34.694710 0.238857   -34.455853 230.99
153200.0 -34.656264 0.304566   -34.351698 294.53
153280.0 -34.874765 0.460649   -34.414116 445.47
153360.0 -35.003339 0.298707   -34.704632 288.86
153440.0 -35.210697 0.423632   -34.787065 409.67
153520.0 -35.565651 0.413554   -35.152097 399.92
153600.0 -36.049382 0.454135   -35.595247 439.17
153680.0 -36.425373 0.407311   -36.018063 393.89
153760.0 -36.480017 0.300046   -36.179971 290.16
153840.0 -36.098585 0.207596   -35.890989 200.75
153920.0 -36.463231 0.361792   -36.101439 349.87
154000.0 -36.356381 0.336870   -36.019511 325.77
154080.0 -35.978435 0.306393   -35.672041 296.30
154160.0 -36.167766 0.384793   -35.782972 372.11
154240.0 -36.198926 0.397359   -35.801567 384.26
154320.0 -36.294127 0.233750   -36.060377 226.05
154400.0 -36.256347 0.385766   -35.870582 373.05
154480.0 -36.357688 0.577264   -35.780424 558.24
154560.0 -36.387291 0.304572   -36.082719 294.53
154640.0 -36.350270 0.276240   -36.074030 267.14
154720.0 -36.393445 0.423521   -35.969924 409.56
154800.0 -36.102368 0.278879   -35.823489 269.69
154880.0 -36.313301 0.363033   -35.950268 351.07
154960.0 -36.324345 0.459680   -35.864665 444.53
155040.0 -36.326275 0.224748   -36.101527 217.34
155120.0 -36.269072 0.483761   -35.785312 467.82
155200.0 -36.431591 0.340032   -36.091559 328.83
155280.0 -36.317944 0.267307   -36.050637 258.50
155360.0 -36.188700 0.420542   -35.768158 406.68
155440.0 -36.333932 0.361651   -35.972281 349.73
155520.0 -36.410204 0.283214   -36.126991 273.88
155600.0 -36.205130 0.407514   -35.797616 394.08
155680.0 -36.199524 0.292565   -35.906959 282.92
155760.0 -36.451196 0.344087   -36.107109 332.75
155840.0 -36.212101 0.419277   -35.792823 405.46
155920.0 -36.180531 0.556829   -35.623703 538.48
156000.0 -36.256253 0.378185   -35.878067 365.72
156080.0 -36.287836 0.189168   -36.098668 182.93
156160.0 -36.036571 0.240485   -35.796086 232.56
156240.0 -36.142362 0.298007   -35.844355 288.19
156320.0 -36.377169 0.388880   -35.988290 376.06
156400.0 -36.387629 0.301998   -36.085631 292.05
156480.0 -36.116983 0.345137   -35.771847 333.76
156560.0 -36.295572 0.489593   -35.805979 473.46
156640.0 -36.246940 0.209118   -36.037822 202.23
156720.0 -36.202366 0.372948   -35.829418 360.66
156800.0 -35.987517 0.319540   -35.667977 309.01
156880.0 -36.259368 0.335880   -35.923488 324.81
156960.0 -36.373024 0.299905   -36.073118 290.02
157040.0 -36.384360 0.448642   -35.935718 433.86
157120.0 -36.331111 0.269933   -36.061178 261.04
157200.0 -36.263122 0.358815   -35.904307 346.99
157280.0 -36.238254 0.352672   -35.885583 341.05
157360.0 -36.208845 0.296063   -35.912782 286.31
157440.0 -36.367221 0.528587   -35.838633 511.17
157520.0 -36.422919 0.314290   -36.108629 303.93
157600.0 -36.344792 0.363018   -35.981773 351.05
157680.0 -36.406534 0.339100   -36.067433 327.92
157760.0 -36.285240 0.232431   -36.052809 224.77
157840.0 -36.105434 0.354494   -35.750939 342.81
157920.0 -36.319583 0.236318   -36.083264 228.53
158000.0 -36.439047 0.415659   -36.023388 401.96
158080.0 -36.301798 0.285451   -36.016347 276.04
158160.0 -36.367742 0.292667   -36.075075 283.02
158240.0 -36.339416 0.525813   -35.813602 508.48
158320.0 -36.280309 0.164213   -36.116096 158.80
158400.0 -36.285297 0.465094   -35.820203 449.77
158480.0 -36.303429 0.371010   -35.932419 358.78
158560.0 -36.219465 0.250696   -35.968768 242.43
158640.0 -36.336344 0.401008   -35.935336 387.79
158720.0 -36.391233 0.293774   -36.097459 284.09
158800.0 -36.215559 0.389497   -35.826062 376.66
158880.0 -36.101640 0.589418   -35.512221 569.99
158960.0 -36.172180 0.323898   -35.848282 313.22
159040.0 -36.194489 0.304639   -35.889850 294.60
159120.0 -36.188915 0.436350   -35.752565 421.97
159200.0 -36.275137 0.317596   -35.957541 307.13
159280.0 -36.340228 0.426404   -35.913823 412.35
159360.0 -36.372774 0.369248   -36.003526 357.08
159440.0 -36.185764 0.260381   -35.925383 251.80
159520.0 -36.070346 0.272223   -35.798123 263.25
159600.0 -35.860167 0.463282   -35.396885 448.01
159680.0 -36.096762 0.354136   -35.742626 342.46
159760.0 -36.261122 0.235704   -36.025418 227.94
159840.0 -36.274675 0.398317   -35.876357 385.19
159920.0 -36.153781 0.422770   -35.731011 408.84
160000.0 -36.199706 0.284583   -35.915124 275.20
160080.0 -36.342719 0.351575   -35.991143 339.99
160160.0 -36.304203 0.328823   -35.975380 317.99
160240.0 -36.301598 0.343337   -35.958261 332.02
160320.0 -36.089015 0.400354   -35.688661 387.16
160400.0 -36.211001 0.230339   -35.980662 222.75
160480.0 -36.071851 0.281277   -35.790574 272.01
160560.0 -36.101064 0.543144   -35.557920 525.24
160640.0 -36.156366 0.362815   -35.793551 350.86
160720.0 -36.140467 0.403013   -35.737454 389.73
160800.0 -36.271454 0.291100   -35.980354 281.51
160880.0 -36.059428 0.416767   -35.642662 403.03
160960.0 -36.378277 0.419463   -35.958814 405.64
161040.0 -36.232367 0.433643   -35.798724 419.35
161120.0 -36.110385 0.263084   -35.847301 254.41
161200.0 -35.819230 0.441307   -35.377923 426.76
161280.0 -35.938880 0.466214   -35.472666 450.85
161360.0 -36.305911 0.325238   -35.980673 314.52
161440.0 -36.046470 0.381478   -35.664992 368.91
161520.0 -36.122236 0.265209   -35.857028 256.47
161600.0 -36.242351 0.334407   -35.907944 323.39
161680.0 -36.394882 0.257182   -36.137701 248.71
161760.0 -36.244900 0.431616   -35.813284 417.39
161840.0 -36.163747 0.563910   -35.599837 545.33
161920.0 -36.247254 0.282733   -35.964520 273.42
162000.0 -35.986558 0.489363   -35.497195 473.24
162080.0 -36.116774 0.349399   -35.767375 337.88
162160.0 -36.137939 0.264686   -35.873253 255.96
162240.0 -36.286316 0.592383   -35.693933 572.86
162320.0 -36.110298 0.238448   -35.871850 230.59
162400.0 -36.223558 0.351140   -35.872418 339.57
162480.0 -36.319213 0.496558   -35.822655 480.19
162560.0 -36.327328 0.252604   -36.074724 244.28
162640.0 -36.083037 0.348091   -35.734947 336.62
162720.0 -36.105025 0.302508   -35.802516 292.54
162800.0 -36.134031 0.340335   -35.793696 329.12
162880.0 -36.025904 0.460739   -35.565165 445.55
162960.0 -36.328939 0.405334   -35.923605 391.98
163040.0 -36.274779 0.419980   -35.854799 406.14
163120.0 -36.287014 0.267482   -36.019532 258.67
163200.0 -36.122237 0.508411   -35.613827 491.66
163280.0 -36.182607 0.423287   -35.759319 409.34
163360.0 -36.290116 0.267101   -36.023015 258.30
163440.0 -36.143083 0.342024   -35.801059 330.75
163520.0 -36.263643 0.374250   -35.889392 361.92
163600.0 -36.346291 0.266862   -36.079429 258.07
163680.0 -36.347865 0.361300   -35.986565 349.39
163760.0 -36.213073 0.569967   -35.643106 551.18
163840.0 -36.178582 0.275123   -35.903459 266.06
163920.0 -36.269306 0.165201   -36.104104 159.76
164000.0 -36.202683 0.367046   -35.835638 354.95
164080.0 -36.120849 0.391719   -35.729130 378.81
164160.0 -36.296358 0.296395   -35.999963 286.63
164240.0 -36.290993 0.405427   -35.885566 392.07
164320.0 -36.233780 0.300581   -35.933198 290.68
164400.0 -36.034802 0.273066   -35.761736 264.07
164480.0 -36.255883 0.374010   -35.881873 361.68
164560.0 -36.085554 0.352824   -35.732730 341.20
164640.0 -36.126801 0.259903   -35.866898 251.34
164720.0 -36.211069 0.738269   -35.472800 713.94
164800.0 -36.236031 0.338290   -35.897740 327.14
164880.0 -36.251473 0.261113   -35.990360 252.51
164960.0 -36.238490 0.549679   -35.688811 531.56
165040.0 -36.097015 0.327917   -35.769098 317.11
165120.0 -35.980440 0.305712   -35.674728 295.64
165200.0 -35.890891 0.757780   -35.133112 732.81
165280.0 -36.040022 0.347549   -35.692473 336.10
165360.0 -36.198020 0.235966   -35.962054 228.19
165440.0 -36.236087 0.445886   -35.790201 431.19
165520.0 -36.110197 0.344058   -35.766139 332.72
165600.0 -36.135310 0.292752   -35.842557 283.10
165680.0 -36.277044 0.460635   -35.816409 445.45
165760.0 -36.312695 0.311198   -36.001496 300.94
165840.0 -36.069380 0.352733   -35.716647 341.11
165920.0 -36.025961 0.257595   -35.768366 249.11
166000.0 -36.211664 0.349363   -35.862301 337.85
166080.0 -35.978943 0.318237   -35.660706 307.75
166160.0 -35.974924 0.346345   -35.628579 334.93
166240.0 -36.004588 0.463521   -35.541067 448.25
166320.0 -36.233705 0.345561   -35.888144 334.17
166400.0 -36.314518 0.283187   -36.031331 273.85
166480.0 -35.966268 0.379507   -35.586761 367.00
166560.0 -36.142651 0.507966   -35.634685 491.22
166640.0 -36.291294 0.362719   -35.928574 350.77
166720.0 -36.010347 0.447338   -35.563009 432.60
166800.0 -35.699327 0.467127   -35.232200 451.73
166880.0 -35.717194 0.343727   -35.373467 332.40
166960.0 -36.045617 0.337168   -35.708449 326.06
167040.0 -36.225558 0.339270   -35.886288 328.09
167120.0 -36.213473 0.233148   -35.980325 225.46
167200.0 -35.960836 0.408305   -35.552530 394.85
167280.0 -36.158259 0.307889   -35.850369 297.74
167360.0 -36.286061 0.212751   -36.073311 205.74
167440.0 -36.158057 0.368398   -35.789659 356.26
167520.0 -36.219774 0.378715   -35.841059 366.23
167600.0 -36.152223 0.543534   -35.608689 525.62
167680.0 -36.122692 0.344442   -35.778250 333.09
167760.0 -36.135401 0.272214   -35.863186 263.24
167840.0 -35.956181 0.333970   -35.622211 322.96
167920.0 -36.121024 0.244276   -35.876747 236.23
168000.0 -35.928894 0.367314   -35.561581 355.21
168080.0 -36.085653 0.202982   -35.882670 196.29
168160.0 -36.061666 0.362943   -35.698724 350.98
168240.0 -35.868329 0.527192   -35.341137 509.82
168320.0 -36.021107 0.317671   -35.703436 307.20
168400.0 -36.000887 0.511495   -35.489393 494.64
168480.0 -36.095372 0.256255   -35.839116 247.81
168560.0 -35.972098 0.472586   -35.499512 457.01
168640.0 -36.070311 0.789170   -35.281142 763.16
168720.0 -36.070871 0.295390   -35.775482 285.65
168800.0 -35.909983 0.502750   -35.407233 486.18
168880.0 -36.004866 0.221707   -35.783160 214.40
168960.0 -36.017817 0.416526   -35.601291 402.80
169040.0 -36.284789 0.422871   -35.861918 408.93
169120.0 -36.215059 0.205020   -36.010040 198.26
169200.0 -36.180230 0.405468   -35.774762 392.11
169280.0 -36.226464 0.254684   -35.971780 246.29
169360.0 -36.109587 0.485571   -35.624016 469.57
169440.0 -36.116664 0.305352   -35.811312 295.29
169520.0 -35.865362 0.351129   -35.514234 339.56
169600.0 -36.186381 0.244215   -35.942167 236.17
169680.0 -36.122865 0.335078   -35.787786 324.04
169760.0 -35.993275 0.315225   -35.678051 304.84
169840.0 -36.248491 0.458740   -35.789752 443.62
169920.0 -36.157390 0.223295   -35.934095 215.94
170000.0 -36.142715 0.322646   -35.820069 312.01
170080.0 -36.216337 0.472096   -35.744241 456.54
170160.0 -36.157669 0.309912   -35.847757 299.70
170240.0 -36.000245 0.333537   -35.666708 322.54
170320.0 -35.994474 0.531598   -35.462876 514.08
170400.0 -36.099367 0.327464   -35.771903 316.67
170480.0 -36.114956 0.431362   -35.683595 417.15
170560.0 -35.829535 0.313692   -35.515844 303.35
170640.0 -36.079555 0.296203   -35.783352 286.44
170720.0 -36.081559 0.483125   -35.598433 467.20
170800.0 -35.951447 0.260572   -35.690875 251.98
170880.0 -36.061085 0.259658   -35.801427 251.10
170960.0 -36.021893 0.443982   -35.577911 429.35
171040.0 -36.165923 0.244098   -35.921825 236.05
171120.0 -36.201735 0.509575   -35.692160 492.78
171200.0 -36.162925 0.313357   -35.849568 303.03
171280.0 -36.053048 0.306510   -35.746538 296.41
171360.0 -36.189713 0.463063   -35.726650 447.80
171440.0 -36.180662 0.193832   -35.986830 187.44
171520.0 -35.969554 0.313732   -35.655822 303.39
171600.0 -35.958333 0.191401   -35.766932 185.09
171680.0 -36.101575 0.452933   -35.648642 438.01
171760.0 -36.225228 0.436434   -35.788794 422.05
171840.0 -36.033052 0.408481   -35.624570 395.02
171920.0 -36.020069 0.381172   -35.638896 368.61
172000.0 -36.256858 0.277515   -35.979344 268.37
172080.0 -36.143984 0.365936   -35.778047 353.88
172160.0 -36.060964 0.490516   -35.570449 474.35
172240.0 -35.994509 0.289711   -35.704798 280.16
172320.0 -36.209441 0.149095   -36.060347 144.18
172400.0 -36.070470 0.362276   -35.708194 350.34
172480.0 -35.823640 0.426011   -35.397629 411.97
172560.0 -36.025366 0.360806   -35.664560 348.91
172640.0 -36.103168 0.700518   -35.402650 677.43
172720.0 -36.169314 0.296172   -35.873142 286.41
172800.0 -36.015890 0.442010   -35.573880 427.44
172880.0 -36.156233 0.331333   -35.824899 320.41
172960.0 -36.002484 0.355681   -35.646803 343.96
173040.0 -36.138446 0.302202   -35.836244 292.24
173120.0 -36.002955 0.328851   -35.674104 318.01
173200.0 -35.948000 0.648909   -35.299091 627.52
173280.0 -36.125791 0.379456   -35.746335 366.95
173360.0 -35.950661 0.470457   -35.480204 454.95
173440.0 -36.140667 0.322881   -35.817786 312.24
173520.0 -35.926127 0.264301   -35.661827 255.59
173600.0 -36.204171 0.483847   -35.720324 467.90
173680.0 -36.212149 0.316724   -35.895424 306.29
173760.0 -35.854639 0.418360   -35.436279 404.57
173840.0 -36.139056 0.303064   -35.835992 293.08
173920.0 -36.015892 0.264876   -35.751016 256.15
174000.0 -36.156678 0.578087   -35.578591 559.04
174080.0 -35.968577 0.242633   -35.725944 234.64
174160.0 -36.037768 0.283158   -35.754610 273.83
174240.0 -36.174910 0.500775   -35.674135 484.27
174320.0 -36.127727 0.292082   -35.835645 282.46
174400.0 -35.977100 0.395149   -35.581951 382.13
174480.0 -36.009574 0.287175   -35.722399 277.71
174560.0 -36.078607 0.261092   -35.817515 252.49
174640.0 -35.990996 0.499412   -35.491584 482.95
174720.0 -36.118612 0.476611   -35.642001 460.90
174800.0 -36.138531 0.206414   -35.932117 199.61
174880.0 -36.077147 0.569766   -35.507381 550.99
174960.0 -36.035019 0.236971   -35.798047 229.16
175040.0 -35.955733 0.417450   -35.538283 403.69
175120.0 -36.243759 0.485941   -35.757819 469.93
175200.0 -36.091261 0.256604   -35.834657 248.15
175280.0 -35.916904 0.341589   -35.575315 330.33
175360.0 -36.109169 0.406190   -35.702979 392.80
175440.0 -36.102999 0.281491   -35.821508 272.21
175520.0 -35.945006 0.336353   -35.608653 325.27
175600.0 -36.156600 0.297661   -35.858939 287.85
175680.0 -36.040660 0.398887   -35.641772 385.74
175760.0 -36.221939 0.310138   -35.911801 299.92
175840.0 -36.011953 0.286994   -35.724959 277.54
175920.0 -36.020273 0.221832   -35.798441 214.52
176000.0 -36.039663 0.610626   -35.429037 590.50
176080.0 -36.005036 0.434388   -35.570648 420.07
176160.0 -36.178566 0.427921   -35.750645 413.82
176240.0 -35.981453 0.344712   -35.636741 333.35
176320.0 -36.146689 0.290038   -35.856651 280.48
176400.0 -36.145248 0.505912   -35.639336 489.24
176480.0 -36.005055 0.342047   -35.663008 330.77
176560.0 -35.994900 0.415354   -35.579547 401.67
176640.0 -36.093912 0.351348   -35.742565 339.77
176720.0 -35.904802 0.319227   -35.585575 308.71
176800.0 -36.108533 0.452436   -35.656097 437.53
176880.0 -36.141024 0.311071   -35.829953 300.82
176960.0 -35.996067 0.264393   -35.731674 255.68
177040.0 -36.004204 0.308243   -35.695961 298.08
177120.0 -36.087365 0.341975   -35.745390 330.71
177200.0 -36.139764 0.483921   -35.655843 467.97
177280.0 -35.989557 0.330305   -35.659253 319.42
177360.0 -36.136255 0.270691   -35.865565 261.77
177440.0 -36.021403 0.191405   -35.829999 185.10
177520.0 -36.060557 0.419603   -35.640954 405.77
177600.0 -35.701030 0.279934   -35.421096 270.71
177680.0 -36.112475 0.342430   -35.770045 331.14
177760.0 -36.197812 0.155983   -36.041829 150.84
177840.0 -36.051920 0.290263   -35.761656 280.70
177920.0 -35.860137 0.380350   -35.479787 367.82
178000.0 -36.047708 0.292362   -35.755345 282.73
178080.0 -36.037931 0.306283   -35.731648 296.19
178160.0 -35.971180 0.260123   -35.711057 251.55
178240.0 -36.103449 0.401405   -35.702044 388.18
178320.0 -36.281008 0.444192   -35.836816 429.55
178400.0 -36.247733 0.423612   -35.824120 409.65
178480.0 -35.912881 0.570270   -35.342612 551.48
178560.0 -36.045334 0.329690   -35.715644 318.82
178640.0 -36.204935 0.377814   -35.827122 365.36
178720.0 -36.161220 0.447121   -35.714099 432.39
178800.0 -35.908213 0.468076   -35.440137 452.65
178880.0 -36.079074 0.322187   -35.756887 311.57
178960.0 -36.169300 0.254197   -35.915104 245.82
179040.0 -36.011095 0.332084   -35.679011 321.14
179120.0 -36.120641 0.351750   -35.768891 340.16
179200.0 -36.117398 0.353116   -35.764282 341.48
179280.0 -35.871395 0.327006   -35.544389 316.23
179360.0 -36.038707 0.230234   -35.808473 222.65
179440.0 -35.992042 0.312446   -35.679596 302.15
