# Steps  Epot       Ekin       Total      Temp  
0.0      -33.977396 0.361928   -33.615468 350.00
156560.0 -34.719414 0.396358   -34.323056 383.30
156640.0 -34.737674 0.333852   -34.403822 322.85
156720.0 -34.820280 0.284543   -34.535737 275.17
156800.0 -34.686403 0.404673   -34.281730 391.34
156880.0 -34.831703 0.396452   -34.435251 383.39
156960.0 -34.713083 0.564969   -34.148113 546.35
157040.0 -34.678525 0.264135   -34.414389 255.43
157120.0 -34.715238 0.223228   -34.492010 215.87
157200.0 -34.711384 0.298114   -34.413270 288.29
157280.0 -34.617747 0.511855   -34.105893 494.99
157360.0 -34.545715 0.177337   -34.368377 171.49
157440.0 -34.502373 0.488929   -34.013444 472.82
157520.0 -34.671978 0.238013   -34.433965 230.17
157600.0 -34.693428 0.550461   -34.142966 532.32
157680.0 -34.633184 0.293414   -34.339770 283.74
157760.0 -34.599042 0.366435   -34.232608 354.36
157840.0 -34.693342 0.380334   -34.313008 367.80
157920.0 -34.575596 0.361012   -34.214583 349.11
158000.0 -34.672907 0.238576   -34.434330 230.71
158080.0 -34.715752 0.550959   -34.164793 532.80
158160.0 -34.674846 0.332528   -34.342317 321.57
158240.0 -34.551085 0.308910   -34.242175 298.73
158320.0 -34.629214 0.273525   -34.355689 264.51
158400.0 -34.645274 0.372088   -34.273185 359.83
158480.0 -34.432740 0.312743   -34.119996 302.44
158560.0 -34.381373 0.141186   -34.240187 136.53
158640.0 -34.616427 0.407562   -34.208864 394.13
158720.0 -34.565221 0.388430   -34.176791 375.63
158800.0 -34.254070 0.252148   -34.001922 243.84
158880.0 -34.655972 0.311604   -34.344368 301.33
158960.0 -34.601660 0.436162   -34.165498 421.79
159040.0 -34.485973 0.249506   -34.236466 241.28
159120.0 -34.670195 0.734793   -33.935403 710.58
159200.0 -34.585423 0.141900   -34.443523 137.22
159280.0 -34.525874 0.426957   -34.098917 412.89
159360.0 -34.603393 0.324133   -34.279259 313.45
159440.0 -34.658355 0.274178   -34.384177 265.14
159520.0 -34.579285 0.311278   -34.268007 301.02
159600.0 -34.699368 0.270273   -34.429094 261.37
159680.0 -34.843415 0.447080   -34.396335 432.35
159760.0 -34.696856 0.318992   -34.377864 308.48
159840.0 -34.804886 0.445490   -34.359396 430.81
159920.0 -34.788352 0.375499   -34.412854 363.12
160000.0 -34.680032 0.314150   -34.365883 303.80
160080.0 -34.897008 0.263064   -34.633944 254.39
160160.0 -34.744500 0.415237   -34.329263 401.55
160240.0 -34.684000 0.388393   -34.295608 375.59
160320.0 -34.507400 0.571919   -33.935481 553.07
160400.0 -34.643650 0.304978   -34.338672 294.93
160480.0 -34.621299 0.287542   -34.333757 278.07
160560.0 -34.620142 0.396118   -34.224024 383.06
160640.0 -34.764864 0.416672   -34.348191 402.94
160720.0 -34.739092 0.389635   -34.349457 376.79
160800.0 -34.805287 0.290784   -34.514503 281.20
160880.0 -34.885802 0.281862   -34.603939 272.57
160960.0 -34.771736 0.385086   -34.386650 372.39
161040.0 -34.698946 0.306371   -34.392574 296.27
161120.0 -34.729851 0.488161   -34.241690 472.07
161200.0 -34.672191 0.441465   -34.230726 426.92
161280.0 -34.746320 0.267272   -34.479048 258.46
161360.0 -34.646116 0.388104   -34.258012 375.31
161440.0 -34.781698 0.209487   -34.572212 202.58
161520.0 -34.888635 0.482545   -34.406090 466.64
161600.0 -34.832819 0.415114   -34.417705 401.43
161680.0 -34.812082 0.342275   -34.469807 330.99
161760.0 -34.724972 0.393880   -34.331092 380.90
161840.0 -34.778832 0.258019   -34.520813 249.52
161920.0 -34.771343 0.464216   -34.307126 448.92
162000.0 -34.787755 0.182500   -34.605255 176.49
162080.0 -34.700804 0.367826   -34.332978 355.70
162160.0 -34.628348 0.337471   -34.290877 326.35
162240.0 -34.737459 0.280503   -34.456956 271.26
162320.0 -34.648352 0.265191   -34.383160 256.45
162400.0 -34.606490 0.444649   -34.161840 430.00
162480.0 -34.798831 0.303530   -34.495301 293.53
162560.0 -34.718542 0.454957   -34.263585 439.96
162640.0 -34.660620 0.402755   -34.257865 389.48
162720.0 -34.605968 0.277154   -34.328814 268.02
162800.0 -34.644816 0.521881   -34.122935 504.68
162880.0 -34.688334 0.265163   -34.423171 256.42
162960.0 -34.617527 0.333991   -34.283536 322.98
163040.0 -34.666805 0.353609   -34.313196 341.96
163120.0 -34.691827 0.433786   -34.258041 419.49
163200.0 -34.704738 0.225390   -34.479347 217.96
163280.0 -34.581076 0.405999   -34.175078 392.62
163360.0 -34.646282 0.309698   -34.336584 299.49
163440.0 -34.716066 0.511093   -34.204973 494.25
163520.0 -34.753010 0.236996   -34.516014 229.19
163600.0 -34.732906 0.398910   -34.333996 385.76
163680.0 -34.853688 0.478842   -34.374846 463.06
163760.0 -34.685981 0.162965   -34.523016 157.59
163840.0 -34.720622 0.277725   -34.442897 268.57
163920.0 -34.765469 0.502783   -34.262687 486.21
164000.0 -34.717286 0.243897   -34.473388 235.86
164080.0 -34.553747 0.399048   -34.154699 385.90
164160.0 -34.343941 0.268796   -34.075144 259.94
164240.0 -34.654486 0.436093   -34.218394 421.72
164320.0 -34.661569 0.388329   -34.273240 375.53
164400.0 -34.687981 0.435496   -34.252485 421.14
164480.0 -34.748720 0.402961   -34.345759 389.68
164560.0 -34.693060 0.395997   -34.297062 382.95
164640.0 -34.683915 0.434150   -34.249765 419.84
164720.0 -34.730135 0.272050   -34.458085 263.08
164800.0 -34.763537 0.316185   -34.447352 305.76
164880.0 -34.741829 0.296308   -34.445520 286.54
164960.0 -34.669722 0.445228   -34.224494 430.55
165040.0 -34.632730 0.233973   -34.398756 226.26
165120.0 -34.705677 0.579779   -34.125897 560.67
165200.0 -34.720675 0.276373   -34.444302 267.26
165280.0 -34.669943 0.366755   -34.303187 354.67
165360.0 -34.698087 0.278796   -34.419291 269.61
165440.0 -34.686188 0.505669   -34.180520 489.00
165520.0 -34.694330 0.234315   -34.460015 226.59
165600.0 -34.618624 0.368327   -34.250296 356.19
165680.0 -34.738703 0.288935   -34.449768 279.41
165760.0 -34.566804 0.381850   -34.184955 369.27
165840.0 -34.793735 0.209132   -34.584603 202.24
165920.0 -34.625654 0.329050   -34.296604 318.21
166000.0 -34.664892 0.451832   -34.213060 436.94
166080.0 -34.752087 0.255043   -34.497045 246.64
166160.0 -34.597952 0.287694   -34.310259 278.21
166240.0 -34.726797 0.570003   -34.156794 551.22
166320.0 -34.582363 0.225761   -34.356603 218.32
166400.0 -34.786240 0.408673   -34.377567 395.20
166480.0 -34.601054 0.379838   -34.221217 367.32
166560.0 -34.806127 0.412977   -34.393150 399.37
166640.0 -34.514058 0.340427   -34.173631 329.21
166720.0 -34.708507 0.366244   -34.342264 354.17
166800.0 -34.588919 0.327435   -34.261483 316.64
166880.0 -34.652837 0.248242   -34.404595 240.06
166960.0 -34.669360 0.483226   -34.186134 467.30
167040.0 -34.730126 0.242413   -34.487713 234.42
167120.0 -34.624351 0.288951   -34.335400 279.43
167200.0 -34.588228 0.385361   -34.202868 372.66
167280.0 -34.716044 0.427538   -34.288506 413.45
167360.0 -34.640108 0.449443   -34.190665 434.63
167440.0 -34.612739 0.454302   -34.158437 439.33
167520.0 -34.587823 0.289103   -34.298720 279.58
167600.0 -34.630862 0.405922   -34.224939 392.54
167680.0 -34.574735 0.410972   -34.163763 397.43
167760.0 -34.710121 0.502007   -34.208114 485.46
167840.0 -34.620729 0.260429   -34.360300 251.85
167920.0 -34.644367 0.356177   -34.288190 344.44
168000.0 -34.716889 0.265251   -34.451638 256.51
168080.0 -34.622302 0.523578   -34.098724 506.32
168160.0 -34.672027 0.347903   -34.324124 336.44
168240.0 -34.485909 0.278528   -34.207382 269.35
168320.0 -34.655295 0.457096   -34.198199 442.03
168400.0 -34.533507 0.387516   -34.145991 374.74
168480.0 -34.795696 0.377816   -34.417880 365.36
168560.0 -34.519291 0.298806   -34.220485 288.96
168640.0 -34.649399 0.297874   -34.351525 288.06
168720.0 -34.738237 0.727486   -34.010752 703.51
168800.0 -34.710173 0.409523   -34.300649 396.03
168880.0 -34.650842 0.596713   -34.054129 577.05
168960.0 -34.662429 0.338629   -34.323801 327.47
169040.0 -34.727805 0.378956   -34.348849 366.47
169120.0 -34.744393 0.621859   -34.122534 601.36
169200.0 -34.700178 0.446984   -34.253194 432.25
169280.0 -34.578333 0.374644   -34.203689 362.30
169360.0 -34.746508 0.324404   -34.422105 313.71
169440.0 -34.735707 0.275816   -34.459892 266.73
169520.0 -34.661103 0.621504   -34.039599 601.02
169600.0 -34.681670 0.322693   -34.358976 312.06
169680.0 -34.767247 0.462342   -34.304905 447.10
169760.0 -34.772132 0.376936   -34.395195 364.51
169840.0 -34.719755 0.315259   -34.404496 304.87
169920.0 -34.772006 0.421692   -34.350314 407.79
170000.0 -34.585861 0.226242   -34.359619 218.79
170080.0 -34.677498 0.292573   -34.384925 282.93
170160.0 -34.594079 0.400831   -34.193248 387.62
170240.0 -34.614427 0.155381   -34.459046 150.26
170320.0 -34.694013 0.450443   -34.243571 435.60
170400.0 -34.737812 0.218672   -34.519139 211.47
170480.0 -34.624743 0.443180   -34.181564 428.57
170560.0 -34.605473 0.414051   -34.191422 400.41
170640.0 -34.687542 0.403600   -34.283941 390.30
170720.0 -34.811288 0.441770   -34.369518 427.21
170800.0 -34.596913 0.284589   -34.312323 275.21
170880.0 -34.742724 0.305697   -34.437027 295.62
170960.0 -34.745367 0.520376   -34.224991 503.23
171040.0 -34.611746 0.189251   -34.422495 183.01
171120.0 -34.609030 0.343083   -34.265947 331.78
171200.0 -34.664791 0.287673   -34.377118 278.19
171280.0 -34.652541 0.274293   -34.378247 265.25
171360.0 -34.650441 0.309210   -34.341231 299.02
171440.0 -34.692073 0.193512   -34.498561 187.13
171520.0 -34.592657 0.307877   -34.284780 297.73
171600.0 -34.522803 0.374718   -34.148085 362.37
171680.0 -34.571511 0.323118   -34.248393 312.47
171760.0 -34.654887 0.238505   -34.416381 230.64
171840.0 -34.474417 0.301575   -34.172842 291.64
171920.0 -34.629985 0.230282   -34.399704 222.69
172000.0 -34.604964 0.445083   -34.159881 430.41
172080.0 -34.609398 0.402986   -34.206412 389.70
172160.0 -34.562502 0.640721   -33.921781 619.60
172240.0 -34.654224 0.323934   -34.330290 313.26
172320.0 -34.639152 0.188759   -34.450393 182.54
172400.0 -34.565905 0.408392   -34.157513 394.93
172480.0 -34.570247 0.171836   -34.398411 166.17
172560.0 -34.490055 0.439875   -34.050180 425.38
172640.0 -34.747241 0.338575   -34.408666 327.42
172720.0 -34.572251 0.690951   -33.881300 668.18
172800.0 -34.599831 0.353005   -34.246827 341.37
172880.0 -34.717933 0.374084   -34.343850 361.76
172960.0 -34.573576 0.681395   -33.892181 658.94
173040.0 -34.622799 0.399638   -34.223161 386.47
173120.0 -34.700123 0.206105   -34.494018 199.31
173200.0 -34.373122 0.238461   -34.134661 230.60
173280.0 -34.499810 0.428595   -34.071215 414.47
173360.0 -34.707547 0.367091   -34.340456 354.99
173440.0 -34.539541 0.269498   -34.270043 260.62
173520.0 -34.399301 0.493261   -33.906041 477.00
173600.0 -34.536909 0.220001   -34.316909 212.75
173680.0 -34.527407 0.358360   -34.169048 346.55
173760.0 -34.630241 0.484385   -34.145856 468.42
173840.0 -34.551459 0.374077   -34.177382 361.75
173920.0 -34.604529 0.238156   -34.366373 230.31
174000.0 -34.466356 0.356409   -34.109948 344.66
174080.0 -34.620024 0.267519   -34.352505 258.70
174160.0 -34.543750 0.463612   -34.080138 448.33
174240.0 -34.650144 0.200733   -34.449410 194.12
174320.0 -34.572162 0.457107   -34.115055 442.04
174400.0 -34.501129 0.249474   -34.251655 241.25
174480.0 -34.600493 0.408931   -34.191562 395.45
174560.0 -34.596831 0.384326   -34.212504 371.66
174640.0 -34.511959 0.266513   -34.245446 257.73
174720.0 -34.616996 0.395078   -34.221918 382.06
174800.0 -34.638093 0.214023   -34.424070 206.97
174880.0 -34.615798 0.477104   -34.138695 461.38
174960.0 -34.758768 0.374782   -34.383985 362.43
175040.0 -34.467708 0.294848   -34.172860 285.13
175120.0 -34.672215 0.375368   -34.296847 363.00
175200.0 -34.733831 0.419402   -34.314429 405.58
175280.0 -34.607678 0.291799   -34.315879 282.18
175360.0 -34.781492 0.483441   -34.298052 467.51
175440.0 -34.756142 0.385502   -34.370639 372.80
175520.0 -34.634887 0.351948   -34.282940 340.35
175600.0 -34.428059 0.316927   -34.111131 306.48
175680.0 -34.655425 0.304669   -34.350756 294.63
175760.0 -34.749894 0.410215   -34.339679 396.70
175840.0 -34.467577 0.453008   -34.014569 438.08
175920.0 -34.694412 0.373839   -34.320574 361.52
176000.0 -34.549225 0.541802   -34.007423 523.95
176080.0 -34.739814 0.377788   -34.362025 365.34
176160.0 -34.635170 0.585048   -34.050122 565.77
176240.0 -34.576824 0.247937   -34.328886 239.77
176320.0 -34.630590 0.472957   -34.157633 457.37
176400.0 -34.578589 0.225870   -34.352719 218.43
176480.0 -34.586689 0.348693   -34.237996 337.20
176560.0 -34.682616 0.342276   -34.340340 331.00
176640.0 -34.550476 0.305073   -34.245402 295.02
176720.0 -34.679873 0.310526   -34.369347 300.29
176800.0 -34.643989 0.329036   -34.314953 318.19
176880.0 -34.446675 0.274521   -34.172154 265.47
176960.0 -34.660911 0.222939   -34.437972 215.59
177040.0 -34.612254 0.288958   -34.323295 279.44
177120.0 -34.706587 0.382967   -34.323620 370.35
177200.0 -34.699589 0.283719   -34.415870 274.37
177280.0 -34.678857 0.483880   -34.194977 467.93
177360.0 -34.679993 0.255607   -34.424386 247.18
177440.0 -34.600523 0.419381   -34.181142 405.56
177520.0 -34.719857 0.303123   -34.416734 293.13
177600.0 -34.495953 0.481737   -34.014216 465.86
177680.0 -34.753160 0.418683   -34.334477 404.88
177760.0 -34.580794 0.597790   -33.983004 578.09
177840.0 -34.594673 0.320071   -34.274601 309.52
177920.0 -34.704188 0.286621   -34.417567 277.18
178000.0 -34.635787 0.395506   -34.240281 382.47
178080.0 -34.743413 0.326520   -34.416892 315.76
178160.0 -34.676956 0.591255   -34.085701 571.77
178240.0 -34.835838 0.370269   -34.465569 358.07
178320.0 -34.711338 0.465431   -34.245907 450.09
178400.0 -34.688964 0.589530   -34.099434 570.10
178480.0 -34.680876 0.304686   -34.376191 294.64
178560.0 -34.623124 0.411656   -34.211468 398.09
178640.0 -34.637837 0.211510   -34.426328 204.54
178720.0 -34.658164 0.346677   -34.311486 335.25
178800.0 -34.645038 0.306514   -34.338524 296.41
178880.0 -34.637436 0.393957   -34.243479 380.97
178960.0 -34.773303 0.360946   -34.412357 349.05
179040.0 -34.713239 0.575526   -34.137713 556.56
179120.0 -34.840949 0.408412   -34.432537 394.95
179200.0 -34.790166 0.455562   -34.334605 440.55
179280.0 -34.763514 0.351130   -34.412384 339.56
179360.0 -34.641589 0.368550   -34.273039 356.40
179440.0 -34.733752 0.225935   -34.507817 218.49
179520.0 -34.671076 0.322832   -34.348244 312.19
179600.0 -34.658431 0.296314   -34.362117 286.55
179680.0 -34.680588 0.350283   -34.330305 338.74
179760.0 -34.569090 0.467215   -34.101876 451.82
179840.0 -34.758012 0.401973   -34.356039 388.73
179920.0 -34.721035 0.584453   -34.136582 565.19
180000.0 -34.827099 0.483847   -34.343252 467.90
180080.0 -34.841793 0.543053   -34.298740 525.16
180160.0 -34.765910 0.501225   -34.264685 484.71
180240.0 -34.671832 0.321398   -34.350434 310.81
180320.0 -34.687251 0.273123   -34.414128 264.12
180400.0 -34.627484 0.201840   -34.425644 195.19
180480.0 -34.566588 0.173095   -34.393493 167.39
180560.0 -34.625415 0.304821   -34.320594 294.77
180640.0 -34.587194 0.404724   -34.182470 391.39
180720.0 -34.685598 0.437651   -34.247947 423.23
180800.0 -34.670737 0.405110   -34.265627 391.76
180880.0 -34.673832 0.376814   -34.297017 364.40
180960.0 -34.600170 0.294517   -34.305653 284.81
181040.0 -34.647303 0.364004   -34.283300 352.01
181120.0 -34.696705 0.365211   -34.331494 353.18
181200.0 -34.653061 0.344783   -34.308278 333.42
181280.0 -34.751211 0.308823   -34.442388 298.65
181360.0 -34.647654 0.406999   -34.240655 393.59
181440.0 -34.622229 0.319458   -34.302772 308.93
181520.0 -34.752165 0.350592   -34.401574 339.04
181600.0 -34.656427 0.358575   -34.297851 346.76
181680.0 -34.731654 0.435102   -34.296551 420.76
181760.0 -34.646533 0.396078   -34.250455 383.02
181840.0 -34.655668 0.350099   -34.305568 338.56
181920.0 -34.594033 0.189356   -34.404677 183.12
182000.0 -34.599958 0.257685   -34.342273 249.19
182080.0 -34.737536 0.505419   -34.232117 488.76
182160.0 -34.627954 0.417667   -34.210286 403.90
182240.0 -34.632894 0.283356   -34.349538 274.02
182320.0 -34.508438 0.361840   -34.146598 349.92
182400.0 -34.757215 0.252351   -34.504864 244.03
182480.0 -34.695931 0.562694   -34.133237 544.15
182560.0 -34.603800 0.278463   -34.325337 269.29
182640.0 -34.490306 0.226479   -34.263826 219.02
182720.0 -34.691034 0.421411   -34.269624 407.52
182800.0 -34.692384 0.550074   -34.142310 531.95
182880.0 -34.706097 0.423142   -34.282955 409.20
182960.0 -34.604329 0.317998   -34.286331 307.52
183040.0 -34.544145 0.189252   -34.354893 183.01
183120.0 -34.746393 0.360844   -34.385549 348.95
183200.0 -34.724195 0.486253   -34.237942 470.23
183280.0 -34.665360 0.387167   -34.278193 374.41
183360.0 -34.532844 0.388340   -34.144504 375.54
183440.0 -34.602301 0.211894   -34.390407 204.91
183520.0 -34.590921 0.320222   -34.270699 309.67
183600.0 -34.778304 0.216610   -34.561693 209.47
183680.0 -34.674877 0.399599   -34.275278 386.43
183760.0 -34.712591 0.220606   -34.491985 213.34
183840.0 -34.561907 0.401481   -34.160426 388.25
183920.0 -34.765398 0.237461   -34.527937 229.63
184000.0 -34.690391 0.408484   -34.281907 395.02
184080.0 -34.677153 0.331237   -34.345917 320.32
184160.0 -34.694809 0.244567   -34.450242 236.51
184240.0 -34.603872 0.449615   -34.154257 434.80
184320.0 -34.672944 0.209972   -34.462971 203.05
184400.0 -34.605200 0.399823   -34.205376 386.65
184480.0 -34.610237 0.263158   -34.347079 254.48
184560.0 -34.543327 0.431616   -34.111711 417.39
184640.0 -34.701008 0.245518   -34.455490 237.43
184720.0 -34.675079 0.360580   -34.314498 348.70
184800.0 -34.605865 0.460637   -34.145228 445.46
184880.0 -34.742796 0.253756   -34.489040 245.39
184960.0 -34.640058 0.340301   -34.299757 329.09
185040.0 -34.635037 0.244008   -34.391028 235.97
185120.0 -34.775129 0.293051   -34.482079 283.39
185200.0 -34.685761 0.490600   -34.195161 474.43
185280.0 -34.729120 0.303739   -34.425381 293.73
185360.0 -34.628150 0.337646   -34.290504 326.52
185440.0 -34.686956 0.463050   -34.223906 447.79
185520.0 -34.648477 0.338813   -34.309664 327.65
185600.0 -34.667489 0.313061   -34.354429 302.74
185680.0 -34.526504 0.442800   -34.083704 428.21
185760.0 -34.659819 0.324346   -34.335473 313.66
185840.0 -34.519404 0.560716   -33.958687 542.24
185920.0 -34.575911 0.326388   -34.249523 315.63
186000.0 -34.546318 0.416268   -34.130050 402.55
186080.0 -34.588042 0.268634   -34.319408 259.78
186160.0 -34.666987 0.455919   -34.211069 440.89
186240.0 -34.685927 0.244131   -34.441797 236.08
186320.0 -34.564261 0.410845   -34.153416 397.30
186400.0 -34.604257 0.252681   -34.351576 244.35
186480.0 -34.635261 0.354472   -34.280789 342.79
186560.0 -34.682533 0.306307   -34.376226 296.21
186640.0 -34.774608 0.460157   -34.314452 444.99
186720.0 -34.755114 0.236942   -34.518173 229.13
186800.0 -34.551251 0.400162   -34.151089 386.97
186880.0 -34.657910 0.266822   -34.391088 258.03
186960.0 -34.667047 0.459523   -34.207524 444.38
187040.0 -34.703102 0.398210   -34.304893 385.09
187120.0 -34.564781 0.318864   -34.245917 308.36
