# iter_000000/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
        1057       1.197870e-01       1.194139e-02       5.964626e-02       2.676570e-01       4.601035e-02       1.727637e-01       4.633492e-02
        1058       1.296120e-01       8.620255e-04       6.061710e-02       3.406178e-01       3.808729e-02       1.634854e-01       4.733463e-02
        1059       2.317758e-01       6.695867e-03       1.172902e-01       7.203481e-01       1.297540e-01       4.096130e-01       2.535477e-02
        1060       8.153483e-02       5.368020e-03       4.407554e-02       2.994024e-01       1.083129e-02       1.404086e-01       4.035622e-02
        1061       8.902977e-02       6.857858e-03       4.725344e-02       1.287950e-01       3.787695e-02       8.984670e-02       4.556541e-02
        1062       2.480137e-01       5.227143e-04       1.119965e-01       8.643563e-01       1.680900e-01       4.093807e-01       2.427798e-02
        1063       9.034002e-02       3.909716e-03       5.443037e-02       2.345620e-01       2.501290e-02       1.479431e-01       3.988805e-02
        1064       6.047472e-02       3.778299e-03       3.289694e-02       2.711675e-01       1.820941e-02       1.288485e-01       4.292244e-02
        1065       1.294366e-01       9.754340e-03       5.846974e-02       3.054435e-01       3.283147e-02       2.006645e-01       3.574768e-02
        1066       2.127369e-01       1.141756e-02       1.167760e-01       7.157378e-01       1.383556e-01       4.322121e-01       2.266822e-02
        1067       1.150265e-01       7.160897e-03       6.054810e-02       3.038566e-01       1.803161e-02       1.589167e-01       4.156570e-02
        1068       6.973269e-02       5.927488e-03       4.072396e-02       4.443746e-01       1.329639e-02       1.444084e-01       4.222698e-02
        1069       1.978329e-01       6.537818e-03       9.676813e-02       5.605291e-01       8.007702e-02       3.235712e-01       2.449893e-02
        1070       2.001832e-01       6.130239e-03       9.922970e-02       4.062280e-01       1.303447e-01       3.012535e-01       2.521195e-02
        1071       7.664669e-02       1.107452e-02       4.952598e-02       6.197015e-01       2.892277e-02       2.340306e-01       3.065229e-02
        1072       2.539271e-01       1.951624e-02       1.214735e-01       6.649441e-01       1.227084e-01       3.923508e-01       1.555965e-02
        1073       1.915447e-01       1.039349e-02       9.686690e-02       4.343885e-01       1.403157e-01       2.895699e-01       1.161837e-02
        1074       1.692546e-01       7.451856e-03       9.598809e-02       4.293585e-01       9.850607e-02       2.721099e-01       1.601166e-02
        1075       2.075252e-01       9.680255e-03       1.035194e-01       7.105902e-01       1.424928e-01       3.879958e-01       3.036029e-03
        1076       1.021917e-01       2.891375e-03       5.540596e-02       3.177698e-01       8.635513e-02       2.170394e-01       1.101021e-02
        1077       1.626921e-01       3.063309e-03       8.688952e-02       4.138177e-01       1.594523e-01       2.812031e-01       8.710747e-03
        1078       1.514685e-01       7.216444e-03       7.715315e-02       3.220810e-01       4.892602e-02       2.302672e-01       3.293733e-03
        1079       1.256658e-01       4.404586e-03       5.456430e-02       2.871972e-01       4.668921e-02       1.809660e-01       1.270112e-02
        1080       1.543019e-01       9.317184e-03       7.789418e-02       5.812962e-01       1.104858e-01       2.863067e-01       2.667787e-03
        1081       1.332531e-01       4.933816e-03       7.221430e-02       5.249153e-01       1.477171e-01       2.772571e-01       1.927963e-03
        1082       1.477775e-01       3.193434e-03       6.532445e-02       4.518946e-01       3.092890e-02       2.236675e-01       1.705429e-02
        1083       1.961259e-01       3.938106e-04       1.097107e-01       6.688051e-01       9.970310e-02       3.867704e-01       6.846506e-04
        1084       1.391890e-01       2.355777e-04       7.151437e-02       2.719037e-01       1.308891e-01       2.204158e-01       1.337124e-02
        1085       1.034889e-01       2.378474e-02       6.147492e-02       4.101480e-01       2.620642e-02       2.669444e-01       1.349045e-02
        1086       1.268168e-01       6.900580e-03       6.992230e-02       6.725338e-01       9.855132e-02       3.200326e-01       1.156340e-02
        1087       1.108154e-01       2.956406e-04       5.650992e-02       3.882619e-01       1.856050e-01       2.482923e-01       1.500518e-03
        1088       3.789225e-02       5.731098e-03       2.591754e-02       7.563183e-01       1.405605e-01       2.916785e-01       7.986371e-03
        1089       1.941054e-01       1.323183e-03       8.373194e-02       5.936948e-01       9.406310e-02       3.705208e-01       1.268582e-02
        1090       1.270027e-01       8.342566e-03       6.382477e-02       4.286100e-01       1.275288e-01       3.049431e-01       1.443933e-02
        1091       1.289342e-01       1.024852e-02       6.049453e-02       3.214918e-01       1.346643e-01       2.380118e-01       7.639946e-03
        1092       1.298756e-01       2.058461e-03       7.152850e-02       6.310995e-01       9.887975e-02       3.274965e-01       6.490189e-03
        1093       1.843585e-01       2.477076e-03       9.380945e-02       5.887356e-01       5.531474e-02       3.250096e-01       1.509245e-03
        1094       1.701184e-01       1.073561e-03       9.028073e-02       6.546210e-01       1.081921e-01       3.184253e-01       2.509358e-03
        1095       1.432386e-01       9.333263e-03       7.672840e-02       5.586834e-01       4.188294e-02       3.101572e-01       4.477093e-03
        1096       1.845948e-01       1.074176e-02       9.518493e-02       4.242721e-01       2.284005e-02       3.002798e-01       1.744443e-02
        1097       1.556005e-01       8.920645e-03       7.303470e-02       2.555299e-01       5.866550e-02       1.741935e-01       2.736967e-02
        1098       1.450035e-01       8.671888e-03       7.209380e-02       3.808173e-01       8.032597e-02       2.381969e-01       1.879395e-02
        1099       2.291774e-01       2.743009e-02       1.122670e-01       8.100070e-01       1.019343e-01       3.998167e-01       1.876989e-03
        1100       2.147950e-01       3.869714e-02       9.678057e-02       4.675891e-01       5.584059e-02       2.809419e-01       1.755884e-02
        1101       1.455589e-01       2.604938e-02       6.480181e-02       2.851171e-01       1.076538e-01       2.117638e-01       1.674778e-02
        1102       1.975081e-01       1.971637e-02       8.318150e-02       3.845047e-01       6.374024e-02       2.567431e-01       1.931694e-02
        1103       2.258859e-01       1.202341e-02       1.065007e-01       5.601562e-01       8.138901e-02       3.350117e-01       2.031378e-02
        1104       2.011352e-01       1.571521e-03       9.758189e-02       5.477818e-01       1.202297e-01       3.319799e-01       1.800774e-02
        1105       1.550447e-01       4.363450e-03       6.999596e-02       3.065008e-01       1.081210e-01       2.216905e-01       2.694055e-02
        1106       1.305932e-01       1.373761e-02       5.808582e-02       2.813224e-01       2.778669e-02       1.709606e-01       3.850158e-02
        1107       1.438114e-01       1.218208e-02       6.161299e-02       3.474071e-01       8.424120e-02       2.043870e-01       3.505485e-02
        1108       1.374121e-01       1.225780e-02       6.830372e-02       2.467947e-01       1.224232e-01       1.906025e-01       3.647958e-02
        1109       1.506720e-01       2.561897e-02       6.810553e-02       2.490523e-01       5.894646e-02       1.632010e-01       3.331037e-02
        1110       1.696418e-01       2.499394e-02       8.259191e-02       3.441840e-01       5.969164e-02       2.231830e-01       3.575848e-02
        1111       1.793761e-01       1.254805e-02       9.554147e-02       4.742062e-01       7.839644e-02       2.831966e-01       2.662521e-02
        1112       2.144337e-01       2.128925e-02       1.115568e-01       7.938870e-01       1.686373e-01       3.843402e-01       1.088379e-02
        1113       1.760289e-01       2.041718e-02       8.458977e-02       5.632200e-01       1.120638e-01       2.993676e-01       2.353722e-02
        1114       1.862930e-01       1.036202e-02       9.201989e-02       6.862752e-01       1.870275e-01       3.421646e-01       1.734677e-02
        1115       2.224239e-01       7.607678e-03       1.118638e-01       8.075773e-01       1.045318e-01       4.003743e-01       2.199117e-02
        1116       1.116414e-01       1.207442e-02       5.237528e-02       3.033658e-01       7.190434e-02       1.852987e-01       3.593784e-02
        1117       5.724244e-02       1.883292e-03       3.499216e-02       2.206686e-01       5.193719e-02       1.291605e-01       4.155688e-02
        1118       1.658217e-01       3.231103e-03       7.209351e-02       3.350428e-01       7.188931e-02       1.973786e-01       4.032590e-02
        1119       2.174715e-01       8.527409e-03       1.068519e-01       7.492887e-01       1.281100e-01       3.770686e-01       2.463577e-02
        1120       1.557910e-01       1.949330e-02       5.973584e-02       2.815455e-01       2.305069e-02       1.656090e-01       3.526793e-02
        1121       1.349696e-01       1.084183e-02       5.242124e-02       2.677333e-01       4.156801e-02       1.502348e-01       3.485223e-02
        1122       1.974851e-01       1.485050e-02       9.255346e-02       4.626068e-01       8.935716e-02       3.058543e-01       1.989874e-02
        1123       2.034363e-01       1.796015e-02       9.485189e-02       4.935115e-01       7.470051e-02       3.143630e-01       1.769907e-02
        1124       1.086808e-01       1.148248e-02       4.339550e-02       2.819189e-01       3.099805e-02       1.379217e-01       3.392891e-02
        1125       1.155352e-01       7.279666e-03       4.902838e-02       3.685862e-01       3.012763e-02       1.577769e-01       3.835808e-02
        1126       1.166822e-01       3.101797e-03       4.306007e-02       4.393907e-01       3.867633e-02       2.675647e-01       4.357861e-02
        1127       1.045583e-01       1.954056e-02       5.149101e-02       3.103167e-01       2.172049e-02       1.550821e-01       4.490472e-02
        1128       1.015745e-01       1.638016e-02       5.146285e-02       3.354918e-01       3.419072e-02       1.640929e-01       4.660230e-02
        1129       8.793876e-02       6.588271e-03       3.954988e-02       7.367067e-01       7.993344e-02       2.911124e-01       4.433117e-02
        1130       1.233676e-01       2.335448e-02       6.014329e-02       3.953280e-01       3.749494e-02       1.777653e-01       4.399922e-02
