Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
15.7635        -34.3338     -34.6213       0.2875   278.1
15.7713        -34.2240     -34.6201       0.3961   383.1
15.7792        -34.3482     -34.7649       0.4167   402.9
15.7870        -34.3495     -34.7391       0.3896   376.8
15.7949        -34.5145     -34.8053       0.2908   281.2
15.8028        -34.6039     -34.8858       0.2819   272.6
15.8106        -34.3867     -34.7717       0.3851   372.4
15.8185        -34.3926     -34.6989       0.3064   296.3
15.8263        -34.2417     -34.7299       0.4882   472.1
15.8342        -34.2307     -34.6722       0.4415   426.9
15.8420        -34.4790     -34.7463       0.2673   258.5
15.8499        -34.2580     -34.6461       0.3881   375.3
15.8578        -34.5722     -34.7817       0.2095   202.6
15.8656        -34.4061     -34.8886       0.4825   466.6
15.8735        -34.4177     -34.8328       0.4151   401.4
15.8813        -34.4698     -34.8121       0.3423   331.0
15.8892        -34.3311     -34.7250       0.3939   380.9
15.8970        -34.5208     -34.7788       0.2580   249.5
15.9049        -34.3071     -34.7713       0.4642   448.9
15.9128        -34.6053     -34.7878       0.1825   176.5
15.9206        -34.3330     -34.7008       0.3678   355.7
15.9285        -34.2909     -34.6283       0.3375   326.3
15.9363        -34.4570     -34.7375       0.2805   271.3
15.9442        -34.3832     -34.6484       0.2652   256.5
15.9521        -34.1618     -34.6065       0.4446   430.0
15.9599        -34.4953     -34.7988       0.3035   293.5
15.9678        -34.2636     -34.7185       0.4550   440.0
15.9756        -34.2579     -34.6606       0.4028   389.5
15.9835        -34.3288     -34.6060       0.2772   268.0
15.9913        -34.1229     -34.6448       0.5219   504.7
15.9992        -34.4232     -34.6883       0.2652   256.4
16.0071        -34.2835     -34.6175       0.3340   323.0
16.0149        -34.3132     -34.6668       0.3536   342.0
16.0228        -34.2580     -34.6918       0.4338   419.5
16.0306        -34.4793     -34.7047       0.2254   218.0
16.0385        -34.1751     -34.5811       0.4060   392.6
16.0464        -34.3366     -34.6463       0.3097   299.5
16.0542        -34.2050     -34.7161       0.5111   494.2
16.0621        -34.5160     -34.7530       0.2370   229.2
16.0699        -34.3340     -34.7329       0.3989   385.8
16.0778        -34.3748     -34.8537       0.4788   463.1
16.0856        -34.5230     -34.6860       0.1630   157.6
16.0935        -34.4429     -34.7206       0.2777   268.6
16.1014        -34.2627     -34.7655       0.5028   486.2
16.1092        -34.4734     -34.7173       0.2439   235.9
16.1171        -34.1547     -34.5537       0.3990   385.9
16.1249        -34.0751     -34.3439       0.2688   259.9
16.1328        -34.2184     -34.6545       0.4361   421.7
16.1407        -34.2732     -34.6616       0.3883   375.5
16.1485        -34.2525     -34.6880       0.4355   421.1
16.1564        -34.3458     -34.7487       0.4030   389.7
16.1642        -34.2971     -34.6931       0.3960   382.9
16.1721        -34.2498     -34.6839       0.4342   419.8
16.1799        -34.4581     -34.7301       0.2720   263.1
16.1878        -34.4474     -34.7635       0.3162   305.8
16.1957        -34.4300     -34.7263       0.2963   286.5
16.2035        -34.2245     -34.6697       0.4452   430.6
16.2114        -34.3988     -34.6327       0.2340   226.3
16.2192        -34.1259     -34.7057       0.5798   560.7
16.2271        -34.4443     -34.7207       0.2764   267.3
16.2349        -34.3032     -34.6699       0.3668   354.7
16.2428        -34.4193     -34.6981       0.2788   269.6
16.2507        -34.1805     -34.6862       0.5057   489.0
16.2585        -34.4600     -34.6943       0.2343   226.6
16.2664        -34.2503     -34.6186       0.3683   356.2
16.2742        -34.4498     -34.7387       0.2889   279.4
16.2821        -34.1850     -34.5668       0.3818   369.3
16.2900        -34.5846     -34.7937       0.2091   202.2
16.2978        -34.2966     -34.6257       0.3290   318.2
16.3057        -34.2131     -34.6649       0.4518   436.9
16.3135        -34.4970     -34.7521       0.2550   246.6
16.3214        -34.3103     -34.5980       0.2877   278.2
16.3292        -34.1568     -34.7268       0.5700   551.2
16.3371        -34.3566     -34.5824       0.2258   218.3
16.3450        -34.3776     -34.7862       0.4087   395.2
16.3528        -34.2212     -34.6011       0.3798   367.3
16.3607        -34.3932     -34.8061       0.4130   399.4
16.3685        -34.1736     -34.5141       0.3404   329.2
16.3764        -34.3423     -34.7085       0.3662   354.2
16.3843        -34.2615     -34.5889       0.3274   316.6
16.3921        -34.4046     -34.6528       0.2482   240.1
16.4000        -34.1861     -34.6694       0.4832   467.3
16.4078        -34.4877     -34.7301       0.2424   234.4
16.4157        -34.3354     -34.6244       0.2890   279.4
16.4235        -34.2029     -34.5882       0.3854   372.7
16.4314        -34.2885     -34.7160       0.4275   413.4
16.4393        -34.1907     -34.6401       0.4494   434.6
16.4471        -34.1584     -34.6127       0.4543   439.3
16.4550        -34.2987     -34.5878       0.2891   279.6
16.4628        -34.2249     -34.6309       0.4059   392.5
16.4707        -34.1638     -34.5747       0.4110   397.4
16.4786        -34.2081     -34.7101       0.5020   485.5
16.4864        -34.3603     -34.6207       0.2604   251.8
16.4943        -34.2882     -34.6444       0.3562   344.4
16.5021        -34.4516     -34.7169       0.2653   256.5
16.5100        -34.0987     -34.6223       0.5236   506.3
16.5178        -34.3241     -34.6720       0.3479   336.4
16.5257        -34.2074     -34.4859       0.2785   269.3
16.5336        -34.1982     -34.6553       0.4571   442.0
16.5414        -34.1460     -34.5335       0.3875   374.7
16.5493        -34.4179     -34.7957       0.3778   365.4
16.5571        -34.2205     -34.5193       0.2988   289.0
16.5650        -34.3515     -34.6494       0.2979   288.1
16.5729        -34.0108     -34.7382       0.7275   703.5
16.5807        -34.3006     -34.7102       0.4095   396.0
16.5886        -34.0541     -34.6508       0.5967   577.0
16.5964        -34.3238     -34.6624       0.3386   327.5
16.6043        -34.3488     -34.7278       0.3790   366.5
16.6121        -34.1225     -34.7444       0.6219   601.4
16.6200        -34.2532     -34.7002       0.4470   432.3
16.6279        -34.2037     -34.5783       0.3746   362.3
16.6357        -34.4221     -34.7465       0.3244   313.7
16.6436        -34.4599     -34.7357       0.2758   266.7
16.6514        -34.0396     -34.6611       0.6215   601.0
16.6593        -34.3590     -34.6817       0.3227   312.1
16.6671        -34.3049     -34.7672       0.4623   447.1
16.6750        -34.3952     -34.7721       0.3769   364.5
16.6829        -34.4045     -34.7198       0.3153   304.9
16.6907        -34.3503     -34.7720       0.4217   407.8
16.6986        -34.3596     -34.5859       0.2262   218.8
16.7064        -34.3849     -34.6775       0.2926   282.9
16.7143        -34.1932     -34.5941       0.4008   387.6
16.7222        -34.4590     -34.6144       0.1554   150.3
16.7300        -34.2436     -34.6940       0.4504   435.6
16.7379        -34.5191     -34.7378       0.2187   211.5
16.7457        -34.1816     -34.6247       0.4432   428.6
16.7536        -34.1914     -34.6055       0.4141   400.4
16.7614        -34.2839     -34.6875       0.4036   390.3
16.7693        -34.3695     -34.8113       0.4418   427.2
16.7772        -34.3123     -34.5969       0.2846   275.2
16.7850        -34.4370     -34.7427       0.3057   295.6
16.7929        -34.2250     -34.7454       0.5204   503.2
16.8007        -34.4225     -34.6117       0.1893   183.0
16.8086        -34.2659     -34.6090       0.3431   331.8
16.8165        -34.3771     -34.6648       0.2877   278.2
16.8243        -34.3782     -34.6525       0.2743   265.3
16.8322        -34.3412     -34.6504       0.3092   299.0
16.8400        -34.4986     -34.6921       0.1935   187.1
16.8479        -34.2848     -34.5927       0.3079   297.7
16.8557        -34.1481     -34.5228       0.3747   362.4
16.8636        -34.2484     -34.5715       0.3231   312.5
16.8715        -34.4164     -34.6549       0.2385   230.6
16.8793        -34.1728     -34.4744       0.3016   291.6
16.8872        -34.3997     -34.6300       0.2303   222.7
16.8950        -34.1599     -34.6050       0.4451   430.4
16.9029        -34.2064     -34.6094       0.4030   389.7
16.9108        -33.9218     -34.5625       0.6407   619.6
16.9186        -34.3303     -34.6542       0.3239   313.3
16.9265        -34.4504     -34.6392       0.1888   182.5
16.9343        -34.1575     -34.5659       0.4084   394.9
16.9422        -34.3984     -34.5702       0.1718   166.2
16.9500        -34.0502     -34.4901       0.4399   425.4
16.9579        -34.4087     -34.7472       0.3386   327.4
16.9658        -33.8813     -34.5723       0.6910   668.2
16.9736        -34.2468     -34.5998       0.3530   341.4
16.9815        -34.3438     -34.7179       0.3741   361.8
16.9893        -33.8922     -34.5736       0.6814   658.9
16.9972        -34.2232     -34.6228       0.3996   386.5
17.0050        -34.4940     -34.7001       0.2061   199.3
17.0129        -34.1347     -34.3731       0.2385   230.6
17.0208        -34.0712     -34.4998       0.4286   414.5
17.0286        -34.3405     -34.7075       0.3671   355.0
17.0365        -34.2700     -34.5395       0.2695   260.6
17.0443        -33.9060     -34.3993       0.4933   477.0
17.0522        -34.3169     -34.5369       0.2200   212.8
17.0601        -34.1690     -34.5274       0.3584   346.5
17.0679        -34.1459     -34.6302       0.4844   468.4
17.0758        -34.1774     -34.5515       0.3741   361.7
17.0836        -34.3664     -34.6045       0.2382   230.3
17.0915        -34.1099     -34.4664       0.3564   344.7
17.0993        -34.3525     -34.6200       0.2675   258.7
17.1072        -34.0801     -34.5438       0.4636   448.3
17.1151        -34.4494     -34.6501       0.2007   194.1
17.1229        -34.1151     -34.5722       0.4571   442.0
17.1308        -34.2517     -34.5011       0.2495   241.3
17.1386        -34.1916     -34.6005       0.4089   395.5
17.1465        -34.2125     -34.5968       0.3843   371.7
17.1544        -34.2454     -34.5120       0.2665   257.7
17.1622        -34.2219     -34.6170       0.3951   382.1
17.1701        -34.4241     -34.6381       0.2140   207.0
17.1779        -34.1387     -34.6158       0.4771   461.4
17.1858        -34.3840     -34.7588       0.3748   362.4
17.1936        -34.1729     -34.4677       0.2948   285.1
17.2015        -34.2968     -34.6722       0.3754   363.0
17.2094        -34.3144     -34.7338       0.4194   405.6
17.2172        -34.3159     -34.6077       0.2918   282.2
17.2251        -34.2981     -34.7815       0.4834   467.5
17.2329        -34.3706     -34.7561       0.3855   372.8
17.2408        -34.2829     -34.6349       0.3519   340.3
17.2487        -34.1111     -34.4281       0.3169   306.5
17.2565        -34.3508     -34.6554       0.3047   294.6
17.2644        -34.3397     -34.7499       0.4102   396.7
17.2722        -34.0146     -34.4676       0.4530   438.1
17.2801        -34.3206     -34.6944       0.3738   361.5
17.2879        -34.0074     -34.5492       0.5418   523.9
17.2958        -34.3620     -34.7398       0.3778   365.3
17.3037        -34.0501     -34.6352       0.5850   565.8
17.3115        -34.3289     -34.5768       0.2479   239.8
17.3194        -34.1576     -34.6306       0.4730   457.4
17.3272        -34.3527     -34.5786       0.2259   218.4
17.3351        -34.2380     -34.5867       0.3487   337.2
17.3429        -34.3403     -34.6826       0.3423   331.0
17.3508        -34.2454     -34.5505       0.3051   295.0
17.3587        -34.3693     -34.6799       0.3105   300.3
17.3665        -34.3150     -34.6440       0.3290   318.2
17.3744        -34.1722     -34.4467       0.2745   265.5
17.3822        -34.4380     -34.6609       0.2229   215.6
17.3901        -34.3233     -34.6123       0.2890   279.4
17.3980        -34.3236     -34.7066       0.3830   370.3
17.4058        -34.4159     -34.6996       0.2837   274.4
17.4137        -34.1950     -34.6789       0.4839   467.9
17.4215        -34.4244     -34.6800       0.2556   247.2
17.4294        -34.1811     -34.6005       0.4194   405.6
17.4372        -34.4167     -34.7199       0.3031   293.1
17.4451        -34.0142     -34.4960       0.4817   465.9
17.4530        -34.3345     -34.7532       0.4187   404.9
17.4608        -33.9830     -34.5808       0.5978   578.1
17.4687        -34.2746     -34.5947       0.3201   309.5
17.4765        -34.4176     -34.7042       0.2866   277.2
17.4844        -34.2403     -34.6358       0.3955   382.5
17.4923        -34.4169     -34.7434       0.3265   315.8
17.5001        -34.0857     -34.6770       0.5913   571.8
17.5080        -34.4656     -34.8358       0.3703   358.1
17.5158        -34.2459     -34.7113       0.4654   450.1
17.5237        -34.0994     -34.6890       0.5895   570.1
17.5315        -34.3762     -34.6809       0.3047   294.6
17.5394        -34.2115     -34.6231       0.4117   398.1
17.5473        -34.4263     -34.6378       0.2115   204.5
17.5551        -34.3115     -34.6582       0.3467   335.3
17.5630        -34.3385     -34.6450       0.3065   296.4
17.5708        -34.2435     -34.6374       0.3940   381.0
17.5787        -34.4124     -34.7733       0.3609   349.1
17.5866        -34.1377     -34.7132       0.5755   556.6
17.5944        -34.4325     -34.8409       0.4084   395.0
17.6023        -34.3346     -34.7902       0.4556   440.5
17.6101        -34.4124     -34.7635       0.3511   339.6
17.6180        -34.2730     -34.6416       0.3686   356.4
17.6258        -34.5078     -34.7338       0.2259   218.5
17.6337        -34.3482     -34.6711       0.3228   312.2
